Post,Labels Set,Dataset,Processed_Post
"வழக்கம்போல மிகவும் தெளிவாக பேசியுள்ளீர்கள் தோழர் , ஆனால் சட்டம் மட்டும் உரிமையை கொடுத்துவிடுமா என்ன , ஒரு ஆணும் பெண்ணும் மனம் ஒத்து திருமணம் செய்து கொள்ளலாம் என ஆரம்ப காலத்தில் இருந்தேதான் சட்டம் இருக்கிறது , அனால் இந்த சமுதாயம் விடுகிறதா என்ன , சாதிய ஆணவ கொலைகள் , மதத்தின் பேரில் காதலுக்கு எதிர்ப்பு , இவை எல்லாம் இன்றும் இருக்கத்தானே செய்கிறது, இப்படிப்பட்ட ஒரு மட்டமான சமுதாயம் , உங்கள் நியாயத்தை மட்டும் எப்படி புரிந்துகொள்ளும் , மாற்றம் வருமா என காத்திருப்போம்.",0,tamil_dataset,"வழக்கம்போல மிகவும் தெளிவாக பேசியுள்ளீர்கள் தோழர் , ஆனால் சட்டம் மட்டும் உரிமையை கொடுத்துவிடுமா என்ன , ஒரு ஆணும் பெண்ணும் மனம் ஒத்து திருமணம் செய்து கொள்ளலாம் என ஆரம்ப காலத்தில் இருந்தேதான் சட்டம் இருக்கிறது , அனால் இந்த சமுதாயம் விடுகிறதா என்ன , சாதிய ஆணவ கொலைகள் , மதத்தின் பேரில் காதலுக்கு எதிர்ப்பு , இவை எல்லாம் இன்றும் இருக்கத்தானே செய்கிறது, இப்படிப்பட்ட ஒரு மட்டமான சமுதாயம் , உங்கள் நியாயத்தை மட்டும் எப்படி புரிந்துகொள்ளும் , மாற்றம் வருமா என காத்திருப்போம்."
Spot kadharals pen puluthi 🥱🥱😂😂😂,1,tamil_dataset,Spot kadharals pen puluthi 
ப்ரோ  மனம் வலிக்குது ப்ரோ.. உண்மையில் அந்த  சிஸ்டர்  மேல் மரியாதை வருகிறது...🙏🙏🙏🙏❤❤❤❤❤👍👍👍,0,tamil_dataset,ப்ரோ மனம் வலிக்குது ப்ரோ.. உண்மையில் அந்த சிஸ்டர் மேல் மரியாதை வருகிறது...
இந்த மனசு தான் சார் கடவுள் 😥😥😥,0,tamil_dataset,இந்த மனசு தான் சார் கடவுள் 
Avaru sonnatha Thappu ellaye,0,tamil_dataset,Avaru sonnatha Thappu ellaye
அருமையான படைப்புகள் நன்றி சகோ,0,tamil_dataset,அருமையான படைப்புகள் நன்றி சகோ
கலாச்சாரத்திற்குள்ளே மனிதனை கட்டி போட நினைக்கும் இந்ந சமூகம் மற்றவர்களின் உணர்வுகளை மதிக்காது.... I support LGBT,0,tamil_dataset,கலாச்சாரத்திற்குள்ளே மனிதனை கட்டி போட நினைக்கும் இந்ந சமூகம் மற்றவர்களின் உணர்வுகளை மதிக்காது.... I support LGBT
"என்னதான் நடக்குது என்பதே புரியலப்பா சாமி. ஆணும் ஆணும், பெண்ணும், பெண்ணும்  அப்புறம் எதுக்குடா கல்யாணம் காதுகுத்து, இது நல்லது இல்ல 497உத்தரவு போட்டது பொண்டாட்டி புருஷன மதிக்கமாட்டா, 377பிள்ளைகள் அப்பா அம்மாவை மதிக்காது இனி இதுதான் நடக்கபோது",1,tamil_dataset,"என்னதான் நடக்குது என்பதே புரியலப்பா சாமி. ஆணும் ஆணும், பெண்ணும், பெண்ணும் அப்புறம் எதுக்குடா கல்யாணம் காதுகுத்து, இது நல்லது இல்ல 497உத்தரவு போட்டது பொண்டாட்டி புருஷன மதிக்கமாட்டா, 377பிள்ளைகள் அப்பா அம்மாவை மதிக்காது இனி இதுதான் நடக்கபோது"
a srinivasan,0,tamil_dataset,a srinivasan
தெய்வம் போல சித்தரித்த உங்களுக்கு என் சிரம் தாழ்ந்த வணக்கங்கள்,0,tamil_dataset,தெய்வம் போல சித்தரித்த உங்களுக்கு என் சிரம் தாழ்ந்த வணக்கங்கள்
நிச்சயம் இது இளகிய எனது இதயத்தை கலங்கவத்து விட்டது.,0,tamil_dataset,நிச்சயம் இது இளகிய எனது இதயத்தை கலங்கவத்து விட்டது.
Thirutu rail,0,tamil_dataset,Thirutu rail
உலகிலேயே அந்நியர்களால் ஆளப்படுவதை விரும்பும் அதிக மக்களை கொண்ட இனம் தமிழ்நாட்டில் வாழ்கிறது.,0,tamil_dataset,உலகிலேயே அந்நியர்களால் ஆளப்படுவதை விரும்பும் அதிக மக்களை கொண்ட இனம் தமிழ்நாட்டில் வாழ்கிறது.
ஐய்யோ நாட்டுல இவ்வளோ ஒம்போது 9  திருநங்கை  அரவாணிகள் அலிகள் எங்க இருந்து வந்திருக்குங்க???,1,tamil_dataset,ஐய்யோ நாட்டுல இவ்வளோ ஒம்போது 9 திருநங்கை அரவாணிகள் அலிகள் எங்க இருந்து வந்திருக்குங்க???
கிழவி,1,tamil_dataset,கிழவி
section377 | ஓரினச்சேர்க்கை நல்லதா கெட்டதா மக்கள் கருத்து | Homosexuality people's opinion,0,tamil_dataset,section377 | ஓரினச்சேர்க்கை நல்லதா கெட்டதா மக்கள் கருத்து | Homosexuality people's opinion
"மதன் இந்த உலகத்தல நமக்கு பிடிக்காத விருப்பமில்லாத நிறைய விசயங்கள் நடக்குது. இதை எல்லாத்தையும் திருத்தவோ தடுக்கவோ யாராலும் எப்பவும் முடியாது ,இந்த உலகத்தில நடக்க வேண்டியது எல்லாம் நடந்து கொண்டே இருக்கும் .நாம் நம் பாதையை தூய்மை படுத்துக்கொண்டு போய்க்கொண்டே இருப்பது தானே சரி. ஆனா ஒண்ணு நாம மத்தவங்களுக்கு மனசார உதவியாக வாழணும். 👍👍👍",0,tamil_dataset,"மதன் இந்த உலகத்தல நமக்கு பிடிக்காத விருப்பமில்லாத நிறைய விசயங்கள் நடக்குது. இதை எல்லாத்தையும் திருத்தவோ தடுக்கவோ யாராலும் எப்பவும் முடியாது ,இந்த உலகத்தில நடக்க வேண்டியது எல்லாம் நடந்து கொண்டே இருக்கும் .நாம் நம் பாதையை தூய்மை படுத்துக்கொண்டு போய்க்கொண்டே இருப்பது தானே சரி. ஆனா ஒண்ணு நாம மத்தவங்களுக்கு மனசார உதவியாக வாழணும். "
வருண் அம்மா மட்டும் இல்ல. இங்கு பலர் பயப்படுவது இந்த இந்த சமுதாயத்திற்காக தானே தவிர அவர்காகளை ஏற்று கொள்ள கூடாது என்ற மனநிலை அல்ல.... ஆனால் அவர்கள் சமூகத்தை துக்கி எரிந்து வாழ முன்வர வேண்டும்.... அப்படி நடந்தால் என் வாழ்வும் நன்றாக இருக்கும்🙏🙏🙏,0,tamil_dataset,வருண் அம்மா மட்டும் இல்ல. இங்கு பலர் பயப்படுவது இந்த இந்த சமுதாயத்திற்காக தானே தவிர அவர்காகளை ஏற்று கொள்ள கூடாது என்ற மனநிலை அல்ல.... ஆனால் அவர்கள் சமூகத்தை துக்கி எரிந்து வாழ முன்வர வேண்டும்.... அப்படி நடந்தால் என் வாழ்வும் நன்றாக இருக்கும்
கலாச்சார சீர்கேடு ஏற்பட வாய்ப்பு உள்ளது............,1,tamil_dataset,கலாச்சார சீர்கேடு ஏற்பட வாய்ப்பு உள்ளது............
Edhu ponra thalaivargal ini uruvavathu romba kastam. 14 vayadhil Hindi edhirpukaga kodiyai pidatha thamizhar....TN nalla erukanum Na evar maadhiri por gunam konda thamizhar vendum....,0,tamil_dataset,Edhu ponra thalaivargal ini uruvavathu romba kastam. 14 vayadhil Hindi edhirpukaga kodiyai pidatha thamizhar....TN nalla erukanum Na evar maadhiri por gunam konda thamizhar vendum....
அது ஒரு உணர்வு அத மதிங்க,0,tamil_dataset,அது ஒரு உணர்வு அத மதிங்க
அசிங்கமா இல்லை HIV பரவ 377 நீக்கம் பெரியளவில் உதவும் உலகில் நரகத்தை கானமுடியும் இறைவனின் சாபத்துக்கு உள்ளாக்கும் தீர்ப்பு வழங்கிய நீதிபதி ஓரினசேர்க்கையாளனாக இருப்பன்போல ஒழுக்கம் கெட்ட ராஸ்கள்,1,tamil_dataset,அசிங்கமா இல்லை HIV பரவ 377 நீக்கம் பெரியளவில் உதவும் உலகில் நரகத்தை கானமுடியும் இறைவனின் சாபத்துக்கு உள்ளாக்கும் தீர்ப்பு வழங்கிய நீதிபதி ஓரினசேர்க்கையாளனாக இருப்பன்போல ஒழுக்கம் கெட்ட ராஸ்கள்
9 பன்னி இனா பிறவி பன்னி,1,tamil_dataset,9 பன்னி இனா பிறவி பன்னி
பொள்ளாச்சி விஷயமாக சென்னை Times of India 222021 page13 செய்தி பேப்பரை பார்த்துப் படித்து கொள்ளவும் நமக்கு புரிந்தவரை  ஜெயராமன் உதயநிதி ஸ்டாலின் மேல் ரூபாய் ஒரு கோடி DAMAGES கேட்டு கோர்ட்டிலே வழக்கு போட்டிருந்தார் அவர் குடும்பத்தினர் பெயர் CBI விசாரணை ரிப்போர்டிலே குற்றம் சாட்டப்படும் விதமாக இல்லை என்கிற பின்னணியில் இனி பற்றி இந்த விஷயத்தில் அவரை சம்பந்தப்படுத்தி பேசமாட்டார் எ‌ன்று சார்பில் செ‌ன்னை உய‌ர் நீ‌திம‌ன்ற‌த்த‌ி‌ல் உறுதிமொழி தாக்கல் கோர்ட் தொடரும்,0,tamil_dataset,பொள்ளாச்சி விஷயமாக சென்னை Times of India 222021 page13 செய்தி பேப்பரை பார்த்துப் படித்து கொள்ளவும் நமக்கு புரிந்தவரை ஜெயராமன் உதயநிதி ஸ்டாலின் மேல் ரூபாய் ஒரு கோடி DAMAGES கேட்டு கோர்ட்டிலே வழக்கு போட்டிருந்தார் அவர் குடும்பத்தினர் பெயர் CBI விசாரணை ரிப்போர்டிலே குற்றம் சாட்டப்படும் விதமாக இல்லை என்கிற பின்னணியில் இனி பற்றி இந்த விஷயத்தில் அவரை சம்பந்தப்படுத்தி பேசமாட்டார் எ‌ன்று சார்பில் செ‌ன்னை உய‌ர் நீ‌திம‌ன்ற‌த்த‌ி‌ல் உறுதிமொழி தாக்கல் கோர்ட் தொடரும்
இந்த குடும்பத்தை அழித்தொழிக்கபடவேன்டும்,0,tamil_dataset,இந்த குடும்பத்தை அழித்தொழிக்கபடவேன்டும்
Kaviya Kalaivani இப்படி கேக்குரா மானசிருக்கே என்னா பொருத்தா வாரக்கும் இதுதான் கடவுள்💯😍❤,0,tamil_dataset,Kaviya Kalaivani இப்படி கேக்குரா மானசிருக்கே என்னா பொருத்தா வாரக்கும் இதுதான் கடவுள்
Indiyaneee............ kadan kodunga...... iwanungala nabi kodkkadhinga..... aataya  pottruwanuga....,1,tamil_dataset,Indiyaneee............ kadan kodunga...... iwanungala nabi kodkkadhinga..... aataya pottruwanuga....
Evainga ellam police karana ella ta porampoku,1,tamil_dataset,Evainga ellam police karana ella ta porampoku
இன்னும் என்ன என்ன கருமங்கள பாக்கனுமோ யப்பா இயற்கைகுதான் வெளிச்சம்,1,tamil_dataset,இன்னும் என்ன என்ன கருமங்கள பாக்கனுமோ யப்பா இயற்கைகுதான் வெளிச்சம்
இறப்பது விட வேறு வழியில்லை,1,tamil_dataset,இறப்பது விட வேறு வழியில்லை
நாய்கள் நக்கி சாப்பிடுவது சரி இவர்கள் ஏன் நக்கு கிறார்கள்,1,tamil_dataset,நாய்கள் நக்கி சாப்பிடுவது சரி இவர்கள் ஏன் நக்கு கிறார்கள்
கட்டுமரம் கபோதி ஆன கதை,0,tamil_dataset,கட்டுமரம் கபோதி ஆன கதை
Diravidam enrenrum vellum.,0,tamil_dataset,Diravidam enrenrum vellum.
தோளில் சாய்பவன் தோழன் மார்பில் சாய்வது மனைவி வயிற்றை அணைப்பது  வாரிசுகள் வாழ்க்கையில் முக்கியம்,0,tamil_dataset,தோளில் சாய்பவன் தோழன் மார்பில் சாய்வது மனைவி வயிற்றை அணைப்பது வாரிசுகள் வாழ்க்கையில் முக்கியம்
நவம்பர் 26 தமிழீழ தேசியத் தலைவர் பிரபாகரன் அண்ணண் பிறந்த நாள் (அகவை தினம்) அவரை பத்தி காணொளி பண்ணுங்க மதன் ப்ளிஸ்.,0,tamil_dataset,நவம்பர் 26 தமிழீழ தேசியத் தலைவர் பிரபாகரன் அண்ணண் பிறந்த நாள் (அகவை தினம்) அவரை பத்தி காணொளி பண்ணுங்க மதன் ப்ளிஸ்.
கொழும்பில் ஓல் பாத்த மைனி ஒருவருக்கு தரமான சம்பவம் \n\nவீடியோ இன்பொகஸ்ஸில் கிடைக்கும் only  20+,1,tamil_dataset,கொழும்பில் ஓல் பாத்த மைனி ஒருவருக்கு தரமான சம்பவம் \n\nவீடியோ இன்பொகஸ்ஸில் கிடைக்கும் only 20+
தவறை யார் செய்தாலும் அது தவறே.. தி வேலை கொடுக்கமாட்டார்கள் என்று யார் சொன்னது.. வேலை செய்து பிழைப்பு செய்யும் திருநங்கைகளும் உண்டே...பெரும்பாலானோர் உழைப்பதற்கு தாயாரில்லை என்பதே உண்மை..,0,tamil_dataset,தவறை யார் செய்தாலும் அது தவறே.. தி வேலை கொடுக்கமாட்டார்கள் என்று யார் சொன்னது.. வேலை செய்து பிழைப்பு செய்யும் திருநங்கைகளும் உண்டே...பெரும்பாலானோர் உழைப்பதற்கு தாயாரில்லை என்பதே உண்மை..
"""நேருவின் மகளே வருக நிலையான ஆட்சி தருக"" இந்த சுலோகம் னா முரட்டு உபிக்கு புரியாது நண்பரே",0,tamil_dataset,"""நேருவின் மகளே வருக நிலையான ஆட்சி தருக"" இந்த சுலோகம் னா முரட்டு உபிக்கு புரியாது நண்பரே"
அரவாணிகள் கடைகடையா பிச்சை எடுத்தாலும் பரவால அசிங்கமா பேசிகிட்டு காசுக்காக அசிங்கமா நடந்துக்கது over டா,1,tamil_dataset,அரவாணிகள் கடைகடையா பிச்சை எடுத்தாலும் பரவால அசிங்கமா பேசிகிட்டு காசுக்காக அசிங்கமா நடந்துக்கது over டா
திறமையான பேச்சு கரு. பழனியப்பன் அண்ணன்.,0,tamil_dataset,திறமையான பேச்சு கரு. பழனியப்பன் அண்ணன்.
உங்க பொண்டாட்டி விறகு அடுப்புலயாங்கோ சமைக்கிறவ?,1,tamil_dataset,உங்க பொண்டாட்டி விறகு அடுப்புலயாங்கோ சமைக்கிறவ?
நல்ல நிர்வாக திறமை மற்றும் தமிழ் மொழி புலமை மிக்கவர். மத்திய அரசு உடன் நடுநிலை வகித்தது தமிழ்நாடு மாநிலத்தில் வளர்ச்சிக்கு உறுதுணையாக இருந்தவர்,0,tamil_dataset,நல்ல நிர்வாக திறமை மற்றும் தமிழ் மொழி புலமை மிக்கவர். மத்திய அரசு உடன் நடுநிலை வகித்தது தமிழ்நாடு மாநிலத்தில் வளர்ச்சிக்கு உறுதுணையாக இருந்தவர்
ப்ரோ எல்லா திருநங்கைகளும் இறைவன் மாதிரி ஒரு சில பேர்தான் தவறான வழியில் போறாங்க நீங்க திருநங்கைகளை வைத்து  பிராங்க் பண்ணாதீங்க ப்ரோ இவங்கள மாதிரி ஆளுக்கெல்லாம் நீங்க விழிப்புணர்வு வீடியோ போடுங்க ப்ரோ,0,tamil_dataset,ப்ரோ எல்லா திருநங்கைகளும் இறைவன் மாதிரி ஒரு சில பேர்தான் தவறான வழியில் போறாங்க நீங்க திருநங்கைகளை வைத்து பிராங்க் பண்ணாதீங்க ப்ரோ இவங்கள மாதிரி ஆளுக்கெல்லாம் நீங்க விழிப்புணர்வு வீடியோ போடுங்க ப்ரோ
Saran Raj அத நினைத்து பார்த்தாலே கண்ட்ராவியா இல்ல???,0,tamil_dataset,Saran Raj அத நினைத்து பார்த்தாலே கண்ட்ராவியா இல்ல???
அறை வெக்காடு லூசு பெண்,1,tamil_dataset,அறை வெக்காடு லூசு பெண்
உன்ன பார்த்தா எனக்கே கிக் ஏறுது,0,tamil_dataset,உன்ன பார்த்தா எனக்கே கிக் ஏறுது
ஆமா ஊழல் வழக்கில் தண்டனை பெற்ற ஜெயலலிதா உங்களுக்கு Iron Lady 😂😂😂... இது வரை ஊழல் வழக்குக்காக ஒரு FIR கூட கலைஞர் மீது இல்ல அவரு உங்களுக்கு ஊழல்வாதியா,0,tamil_dataset,ஆமா ஊழல் வழக்கில் தண்டனை பெற்ற ஜெயலலிதா உங்களுக்கு Iron Lady ... இது வரை ஊழல் வழக்குக்காக ஒரு FIR கூட கலைஞர் மீது இல்ல அவரு உங்களுக்கு ஊழல்வாதியா
இவனுகள் தாய் கள்ளனுகள்....\nஅதில்லும் சர்வேதசே கள்ளன் ஹக்கீம்....,1,tamil_dataset,இவனுகள் தாய் கள்ளனுகள்....\nஅதில்லும் சர்வேதசே கள்ளன் ஹக்கீம்....
அந்த மனசு தான் சார் கடவுள்.,0,tamil_dataset,அந்த மனசு தான் சார் கடவுள்.
தவறு அப்படினா இவனும் யோகியம் இல்லை உள்ளார உண்ணு வச்சிகிட்டு வெளிய உண்ணுபேசுவங்க பொண்டாட்டி இருக்க பொது வெற பொண்ணு தெடுரன் ...பொண்ணுங்க. புருசன் இருக்க பொது எண்ணுரு புருசன் தெடுற,0,tamil_dataset,தவறு அப்படினா இவனும் யோகியம் இல்லை உள்ளார உண்ணு வச்சிகிட்டு வெளிய உண்ணுபேசுவங்க பொண்டாட்டி இருக்க பொது வெற பொண்ணு தெடுரன் ...பொண்ணுங்க. புருசன் இருக்க பொது எண்ணுரு புருசன் தெடுற
இது ரொம்ப தவறு. தேவனுக்கு அருவருப்பானது.,1,tamil_dataset,இது ரொம்ப தவறு. தேவனுக்கு அருவருப்பானது.
😆😆😆😆😆👎👎👎🤮,0,tamil_dataset,
டேய் நாகரிகமற்ற நாய் நாகரிகம் பேசுற!,1,tamil_dataset,டேய் நாகரிகமற்ற நாய் நாகரிகம் பேசுற!
யோவ் இது பாலினத்திற்கான போராட்டம். காமத்திற்கல்ல,0,tamil_dataset,யோவ் இது பாலினத்திற்கான போராட்டம். காமத்திற்கல்ல
இவன் நாஸ்திகனுமல்ல யூதனுமல்ல அவர்களை மிஞ்சிய பைத்தியக்காரன் தான் என்பதை கூறுகிறான்.,1,tamil_dataset,இவன் நாஸ்திகனுமல்ல யூதனுமல்ல அவர்களை மிஞ்சிய பைத்தியக்காரன் தான் என்பதை கூறுகிறான்.
தலைமைத்துவத்திற்கு பொருத்தமானவர்கள் ஆண்களே.\n\nகுடும்பமாயினும் சரி நாடானாலும் சரி.,1,tamil_dataset,தலைமைத்துவத்திற்கு பொருத்தமானவர்கள் ஆண்களே.\n\nகுடும்பமாயினும் சரி நாடானாலும் சரி.
சகோதரா இந்த நடிப்பு வேற லெவல் அந்த அக்காவின் அன்பு அதைவிட அதிகமாக இருக்கின்றது...... ஆனந்தக் கண்ணீர் வருகின்றது எனக்கு 🙏🙏👍❤️,0,tamil_dataset,சகோதரா இந்த நடிப்பு வேற லெவல் அந்த அக்காவின் அன்பு அதைவிட அதிகமாக இருக்கின்றது...... ஆனந்தக் கண்ணீர் வருகின்றது எனக்கு 
என்னோட ஒரு request friends... please இந்த மாறி திருநங்கை அவர்களை பார்த்த அவங்க நம்ம கிட்ட வந்து உதவி கேட்கும் முன்பே நீகளே உதவி செய்ய வேண்டும்....அந்த மரியாதை யாவது நாங்கள் செய்வோம்❤️,0,tamil_dataset,என்னோட ஒரு request friends... please இந்த மாறி திருநங்கை அவர்களை பார்த்த அவங்க நம்ம கிட்ட வந்து உதவி கேட்கும் முன்பே நீகளே உதவி செய்ய வேண்டும்....அந்த மரியாதை யாவது நாங்கள் செய்வோம்
ஓரின சேர்க்கையை ஆதரிக்கிறோம்,0,tamil_dataset,ஓரின சேர்க்கையை ஆதரிக்கிறோம்
இதுவரை பசங்க பொண்ணுங்க கூட போனால் இந்த சமூகம் தவறாக பார்க்கும் ஆனால் இனிமேல் பசங்க பசங்கக் கூடவோ இல்லை பொண்ணுங்க பொண்ணுங்க கூட போனாலே தவறாக சொல்லும் அளவுக்கு இருக்கிறது தற்போதைய நடைமுறை சட்டம்,1,tamil_dataset,இதுவரை பசங்க பொண்ணுங்க கூட போனால் இந்த சமூகம் தவறாக பார்க்கும் ஆனால் இனிமேல் பசங்க பசங்கக் கூடவோ இல்லை பொண்ணுங்க பொண்ணுங்க கூட போனாலே தவறாக சொல்லும் அளவுக்கு இருக்கிறது தற்போதைய நடைமுறை சட்டம்
முடிஞ்ச வரைக்கும் தமிழில் பேசுங்க டா 😠😠😡,0,tamil_dataset,முடிஞ்ச வரைக்கும் தமிழில் பேசுங்க டா 
இவங்க ரொம்ப அகராதி பண்றாங்க.  காவல் துறை நடவடிக்கை எடுக்க வேண்டும்,0,tamil_dataset,இவங்க ரொம்ப அகராதி பண்றாங்க. காவல் துறை நடவடிக்கை எடுக்க வேண்டும்
Karu pa punda,1,tamil_dataset,Karu pa punda
Jose Morphin இவங்களுக்கு ஆதரவு தெரிவிக்காதே.....,0,tamil_dataset,Jose Morphin இவங்களுக்கு ஆதரவு தெரிவிக்காதே.....
கருத்துகள் சரியானது ஆனால் நடவடிக்கை ரொம்ப ஓவர் பில்டப்,0,tamil_dataset,கருத்துகள் சரியானது ஆனால் நடவடிக்கை ரொம்ப ஓவர் பில்டப்
இவன் ஒரு பிராடு. ஊரை அடிச்சு உலையில் போட்டு குடும்பம் வளர்த்த திருடன்.,1,tamil_dataset,இவன் ஒரு பிராடு. ஊரை அடிச்சு உலையில் போட்டு குடும்பம் வளர்த்த திருடன்.
Ne oru ampalaya irunthal me sonnatha nirubithu kattuda,0,tamil_dataset,Ne oru ampalaya irunthal me sonnatha nirubithu kattuda
உண்மையில் அங்கு என்ன நடந்தது என்று தெரியவில்லை..  திருங்கைகள் நல்லவர்கள்தான்.. மனசாட்சி இல்லாமல் அவர்களை திட்டாதீர்கள்..இந்தமாதிரியான ஒரு சிலரை வைத்து தப்பா எட போடாதீங்க..நாளைக்கு உங்க குடும்பத்தில் இந்த மாதிரி பிறப்பு வந்தால் என்ன செய்வீர்..வேலை கொடுத்தால் அவர்கள ஏன் இந்த தொழில் செய்ய போகிறார்கள். இவர்களுக்கு ஒரு துறையை கொடுத்துபாருங்கள்.அந்த துறையில் இருக்கும் பெண்கள் பாதுகாப்பாக இருக்கும்.தவறு கள் எங்கும் நடக்காது..,0,tamil_dataset,உண்மையில் அங்கு என்ன நடந்தது என்று தெரியவில்லை.. திருங்கைகள் நல்லவர்கள்தான்.. மனசாட்சி இல்லாமல் அவர்களை திட்டாதீர்கள்..இந்தமாதிரியான ஒரு சிலரை வைத்து தப்பா எட போடாதீங்க..நாளைக்கு உங்க குடும்பத்தில் இந்த மாதிரி பிறப்பு வந்தால் என்ன செய்வீர்..வேலை கொடுத்தால் அவர்கள ஏன் இந்த தொழில் செய்ய போகிறார்கள். இவர்களுக்கு ஒரு துறையை கொடுத்துபாருங்கள்.அந்த துறையில் இருக்கும் பெண்கள் பாதுகாப்பாக இருக்கும்.தவறு கள் எங்கும் நடக்காது..
சை சமாத் ஓம்மலா ஓக்க விடு ஆம்பள பேவரசி ஜமாத் ஒளிக உனக்கு அழிவு ஆரம்பம் நாயே ஓம் சாயி ராம்,0,tamil_dataset,சை சமாத் ஓம்மலா ஓக்க விடு ஆம்பள பேவரசி ஜமாத் ஒளிக உனக்கு அழிவு ஆரம்பம் நாயே ஓம் சாயி ராம்
Ivanuga vera torture panuraga 🤣,1,tamil_dataset,Ivanuga vera torture panuraga 
Onaku shalli 💰 waratah mattum paru … kallan \nEllarukum therium nee ellam shalliku wela sheria agent endu … shumma drama potu wela illa,1,tamil_dataset,Onaku shalli  waratah mattum paru … kallan \nEllarukum therium nee ellam shalliku wela sheria agent endu … shumma drama potu wela illa
Dont visit sri lanka😂,1,tamil_dataset,Dont visit sri lanka
இதுல போலீஸோ அல்லது அரசியல்வாதி எவன் சம்பந்தப்பட்டாலோ சிபிஐ விசாரணை யில தெரிய வந்தா அவனுங்களையும் சேர்த்து தூக்குதண்டனை போடனும் பாண்டியராஜனா இருந்தாலும் பரவாயில்லை,0,tamil_dataset,இதுல போலீஸோ அல்லது அரசியல்வாதி எவன் சம்பந்தப்பட்டாலோ சிபிஐ விசாரணை யில தெரிய வந்தா அவனுங்களையும் சேர்த்து தூக்குதண்டனை போடனும் பாண்டியராஜனா இருந்தாலும் பரவாயில்லை
நீங்க தான் சம்பளம் ஒரு நாளைக்கு 1500ருபாய் கேக்குறிங்க,0,tamil_dataset,நீங்க தான் சம்பளம் ஒரு நாளைக்கு 1500ருபாய் கேக்குறிங்க
அக்கா நீங்க ரொம்ப நல்லா இருக்கனும் அக்கா உங்களுக்கு நல்ல மனசு I love you AKKA,0,tamil_dataset,அக்கா நீங்க ரொம்ப நல்லா இருக்கனும் அக்கா உங்களுக்கு நல்ல மனசு I love you AKKA
பெரிய திருநங்கைகளால் ஒரு கும்பலை வழிநடத்தி கேட்பாரற்ற சிறுவர்களை கவனித்து அவர்களுக்கு ஆசை வார்த்தைகள் சொல்லி திருநங்கைகளிடம் இழுத்துச் சென்று விடுவார்கள் அவர்களிடம் சிக்கவைத்த பயன்களை திருநங்கை  பல ஆசை வார்த்தைகளை காமித்து மனமாற்றம் செய்து பெரு நகரங்களுக்கு பல லட்ச காசுகளுக்கு விக்க படுவார்கள் அவர்கள் அவர்களை பிச்சை எடுக்க வைத்தும் பாலியல் தொழிலில் ஈடுபடுத்திய பணம் சம்பாதிப்பார்கள் தப்பி வந்தால் பல தொந்தரவுகள் செய்வார்கள் அடிமைபோல் வைத்து வழி நடத்துவார்கள்,1,tamil_dataset,பெரிய திருநங்கைகளால் ஒரு கும்பலை வழிநடத்தி கேட்பாரற்ற சிறுவர்களை கவனித்து அவர்களுக்கு ஆசை வார்த்தைகள் சொல்லி திருநங்கைகளிடம் இழுத்துச் சென்று விடுவார்கள் அவர்களிடம் சிக்கவைத்த பயன்களை திருநங்கை பல ஆசை வார்த்தைகளை காமித்து மனமாற்றம் செய்து பெரு நகரங்களுக்கு பல லட்ச காசுகளுக்கு விக்க படுவார்கள் அவர்கள் அவர்களை பிச்சை எடுக்க வைத்தும் பாலியல் தொழிலில் ஈடுபடுத்திய பணம் சம்பாதிப்பார்கள் தப்பி வந்தால் பல தொந்தரவுகள் செய்வார்கள் அடிமைபோல் வைத்து வழி நடத்துவார்கள்
கப்ரு முட்டிகள்,1,tamil_dataset,கப்ரு முட்டிகள்
இவரின் குஞ்சமணி ஆஹ் பிக்கணும் கக்கோவ் முதல் 😏,1,tamil_dataset,இவரின் குஞ்சமணி ஆஹ் பிக்கணும் கக்கோவ் முதல் 
SEETHA LAKSHMI  உங்களின் பதிலிற்க்கு நன்றி.,0,tamil_dataset,SEETHA LAKSHMI உங்களின் பதிலிற்க்கு நன்றி.
உங்கள் சேனலை நான் என்னோடு நினைத்துக்கொண்டேன் நானும் உங்களுக்கு ஒரு ரசிகனாக மாறிவிட்டேன் நண்பா ஈழத்தில் 6 லட்சம் மக்களை சிங்கள ராணுவம் கொன்று குவித்தது இன்று தேதி வரை எனக்கு வலி என்றால் என்ன என்று தெரியும் திருநங்கைகளை மதிக்க வேண்டும் மனிதர்களை நேசிக்க வேண்டும் வாழ்க வளமுடன் உங்கள் காணொளி மிக சிறப்பாக இருக்கிறது,0,tamil_dataset,உங்கள் சேனலை நான் என்னோடு நினைத்துக்கொண்டேன் நானும் உங்களுக்கு ஒரு ரசிகனாக மாறிவிட்டேன் நண்பா ஈழத்தில் 6 லட்சம் மக்களை சிங்கள ராணுவம் கொன்று குவித்தது இன்று தேதி வரை எனக்கு வலி என்றால் என்ன என்று தெரியும் திருநங்கைகளை மதிக்க வேண்டும் மனிதர்களை நேசிக்க வேண்டும் வாழ்க வளமுடன் உங்கள் காணொளி மிக சிறப்பாக இருக்கிறது
Dei  என்னடா இது. திருநங்கைகளை கிண்டல் பண்ணி வெச்சிருகீங்க..,0,tamil_dataset,Dei என்னடா இது. திருநங்கைகளை கிண்டல் பண்ணி வெச்சிருகீங்க..
Now srilanka increasing pm. Master,1,tamil_dataset,Now srilanka increasing pm. Master
