Post,Labels Set,Category,Dataset,Processed_Post
বিনা ভোটের এমপিবিনা ভোটের সভাপতি হলে এভাবেই কথা বলে। সালাউদ্দিন যেভাবে ফুটবল ধ্বংস করেছে পাপন সিন্ডিকেট করে ক্রিকেট ধ্বংস করেছে।,0,sports,Bengali hate speech ,বিনা ভোটের এমপিবিনা ভোটের সভাপতি হলে এভাবেই কথা বলে। সালাউদ্দিন যেভাবে ফুটবল ধ্বংস করেছে পাপন সিন্ডিকেট করে ক্রিকেট ধ্বংস করেছে।
পুরনো নাটক নতুন বলে চালিয়ে দেয়া হলো বাট আমি মোশারফ ভক্ত বার বার দেখবো,0,entertainment,Bengali hate speech ,পুরনো নাটক নতুন বলে চালিয়ে দেয়া হলো বাট আমি মোশারফ ভক্ত বার বার দেখবো
তুই একটা বেদব তাবলিগ নিয়ে কথা বলতে তুই সাহস পাইলি কই বেদবের বাচ্চা তুই কি আমাদের মূর্খ মনে করস,1,religion,Bengali hate speech ,তুই একটা বেদব তাবলিগ নিয়ে কথা বলতে তুই সাহস পাইলি কই বেদবের বাচ্চা তুই কি আমাদের মূর্খ মনে করস
এই হালায় ব্যশ্যার পুত,1,entertainment,Bengali hate speech ,এই হালায় ব্যশ্যার পুত
এই বাইন চুদের ফাসি চাই তাও মাজ রাস্তাই জাতে সবাই জানতে পারে মানুষ রুপে পিচাস টা সাতে ওর বউ খানকি মাগির ও ওই মাগির বাচ্চা দারাই দারাই রং দেকছে খানকি মাগির গরে খানকি মাগি তর ভুদার ভিতর বেগুন মাগি ওদের ফাসি ফাসি ফাসি হক,1,"Meme, TikTok and others",Bengali hate speech ,এই বাইন চুদের ফাসি চাই তাও মাজ রাস্তাই জাতে সবাই জানতে পারে মানুষ রুপে পিচাস টা সাতে ওর বউ খানকি মাগির ও ওই মাগির বাচ্চা দারাই দারাই রং দেকছে খানকি মাগির গরে খানকি মাগি তর ভুদার ভিতর বেগুন মাগি ওদের ফাসি ফাসি ফাসি হক
সাকিব এক নাম্বার হারামি মধ্যে,1,"Meme, TikTok and others",Bengali hate speech ,সাকিব এক নাম্বার হারামি মধ্যে
দোয়া করব,0,"Meme, TikTok and others",Bengali hate speech ,দোয়া করব
একদিন নুসরাতের জন্য ও তার পরিবার ও আত্তিও স্বজন এবং সারা বাংগালি কেদে ছিল।আজ বাংগালি কাদবে না। কাদবে শুধু অপরাদিদের পরিবার।আজ সারা বাংলার মানুষ আনন্দিত,0,crime,Bengali hate speech ,একদিন নুসরাতের জন্য ও তার পরিবার ও আত্তিও স্বজন এবং সারা বাংগালি কেদে ছিল।আজ বাংগালি কাদবে না। কাদবে শুধু অপরাদিদের পরিবার।আজ সারা বাংলার মানুষ আনন্দিত
পুলিশ কুততার বাচ্চা তদন্ত করতেছে কে ছবিটা ভাইরাল করছে তাকে ধরার জন্য,1,crime,Bengali hate speech ,পুলিশ কুততার বাচ্চা তদন্ত করতেছে কে ছবিটা ভাইরাল করছে তাকে ধরার জন্য
এ দরনের বিচারকদের পাচায় লাথি মারা দরকার যতসব আবাল বাল চাল আইছে বিচারক হইতে। বিচারকদের বলতে চাই এইভাবে মানুষকে অপমান করার অধিকার তোদেরকে কে দিয়েছে ব্যাটা পাইজলাম কোথাকার,1,entertainment,Bengali hate speech ,এ দরনের বিচারকদের পাচায় লাথি মারা দরকার যতসব আবাল বাল চাল আইছে বিচারক হইতে। বিচারকদের বলতে চাই এইভাবে মানুষকে অপমান করার অধিকার তোদেরকে কে দিয়েছে ব্যাটা পাইজলাম কোথাকার
খুব সুন্দর ভাবে ভিডিও টি সাজিয়ে উপস্থাপন করেছেন ভাইয়া💝✌ নেক্সট আপলোড এর অপেক্ষায় রইলাম ভাইয়া💝💝💘💘,0,politics,Bengali hate speech ,খুব সুন্দর ভাবে ভিডিও টি সাজিয়ে উপস্থাপন করেছেন ভাইয়া নেক্সট আপলোড এর অপেক্ষায় রইলাম ভাইয়া
মান্না ভাইয়ের মতন নায়ক বাংলাদেশের আর কখনো আসবে না,0,entertainment,Bengali hate speech ,মান্না ভাইয়ের মতন নায়ক বাংলাদেশের আর কখনো আসবে না
তুমি কে,0,politics,Bengali hate speech ,তুমি কে
মোসারফ <br />ভাই আপনার চুলে তেল দেন্না কেন,0,entertainment,Bengali hate speech ,মোসারফ <br />ভাই আপনার চুলে তেল দেন্না কেন
হট শর্ট ফিল্ম মানেই শরির গরম! আহ ! কি যে ফিলিংস হচ্ছে আমার!,0,entertainment,Bengali hate speech ,হট শর্ট ফিল্ম মানেই শরির গরম! আহ ! কি যে ফিলিংস হচ্ছে আমার!
সালারা ইউটিউবে এইসব ভুল নিউজ ছাপিস কেন,0,sports,Bengali hate speech ,সালারা ইউটিউবে এইসব ভুল নিউজ ছাপিস কেন
রুমি আপা আপনার অনেক তেজ। আপনাকে একটু করা যাবে ভিজিট কত করে।,0,politics,Bengali hate speech ,রুমি আপা আপনার অনেক তেজ। আপনাকে একটু করা যাবে ভিজিট কত করে।
এ সব নাটক মেয়েদের সাহস বারে বেপরদা হচ্ছে,0,entertainment,Bengali hate speech ,এ সব নাটক মেয়েদের সাহস বারে বেপরদা হচ্ছে
কিছু মানুষ সারা জীবন আসুদা থেকেই যায় !!,0,celebrity,Bengali hate speech ,কিছু মানুষ সারা জীবন আসুদা থেকেই যায় !!
"কিন্তু যেদিন আমি আবিষ্কার করেছি, ন্যায় আর অন্যায়ের মাঝখানেও কেউ কেউ নিরপেক্ষ হতে শুরু করেছেন, সেদিন থেকে এই শব্দটিকে আমি সন্দেহ করতে শুরু করেছি'- ঠিক কিছুদিনের মাঝেই এই সব নিরপেক্ষরা তাদের আসল চেহারা দেখিয়ে দিয়েছে, খুব হতাশ লাগছিল, সব সময়ের মত স্যারের লেখা পড়ে আবার সান্ত্বনা পাচ্ছি, কিন্তু আজকাল সত্যি এসব ভয়ঙ্কর বিশ্বাসীদের দেখে হতাশ হয়ে যাচ্ছি।",0,celebrity,Bengali hate speech ,"কিন্তু যেদিন আমি আবিষ্কার করেছি, ন্যায় আর অন্যায়ের মাঝখানেও কেউ কেউ নিরপেক্ষ হতে শুরু করেছেন, সেদিন থেকে এই শব্দটিকে আমি সন্দেহ করতে শুরু করেছি'- ঠিক কিছুদিনের মাঝেই এই সব নিরপেক্ষরা তাদের আসল চেহারা দেখিয়ে দিয়েছে, খুব হতাশ লাগছিল, সব সময়ের মত স্যারের লেখা পড়ে আবার সান্ত্বনা পাচ্ছি, কিন্তু আজকাল সত্যি এসব ভয়ঙ্কর বিশ্বাসীদের দেখে হতাশ হয়ে যাচ্ছি।"
রানুর মেয়ে একটা লুভি,0,"Meme, TikTok and others",Bengali hate speech ,রানুর মেয়ে একটা লুভি
জাফর নাহ হি ইজ মির্জাফর 😜😜😂😂😂,0,celebrity,Bengali hate speech ,জাফর নাহ হি ইজ মির্জাফর 
তাহসান মিথিলার দিকে বার বার তাকিয়ে দেখ ছিলো। বুঝায়ই যায় সে মিথিলা কে কতোটা ভালোবাসতো। কিন্তুু মিথিলার চোখ মুখ দেখলেই বুঝা যাচ্ছে সে তাহসানের প্রতি বিরক্ত 😰😢,0,entertainment,Bengali hate speech ,তাহসান মিথিলার দিকে বার বার তাকিয়ে দেখ ছিলো। বুঝায়ই যায় সে মিথিলা কে কতোটা ভালোবাসতো। কিন্তুু মিথিলার চোখ মুখ দেখলেই বুঝা যাচ্ছে সে তাহসানের প্রতি বিরক্ত 
বাজেট কম ছিল তাই ডেসাব দুরবল,0,entertainment,Bengali hate speech ,বাজেট কম ছিল তাই ডেসাব দুরবল
বাংলাদেশে পাঠাবে মদি কে পুটকি মেরে মাইরালাব বাঙালিরা,1,"Meme, TikTok and others",Bengali hate speech ,বাংলাদেশে পাঠাবে মদি কে পুটকি মেরে মাইরালাব বাঙালিরা
এই মাদার চোদ টকশোর কুওার বাচ্চায় হইল আসল পতিতার সন্তান,1,entertainment,Bengali hate speech ,এই মাদার চোদ টকশোর কুওার বাচ্চায় হইল আসল পতিতার সন্তান
আমার মনে হচ্ছে লোকটি গালি দেয় নি মুশফিক ভাই ভুল শুনছে,0,sports,Bengali hate speech ,আমার মনে হচ্ছে লোকটি গালি দেয় নি মুশফিক ভাই ভুল শুনছে
কুক্কুর ওর বাচ্চাকে জুতা পিটা করা উচিত,1,religion,Bengali hate speech ,কুক্কুর ওর বাচ্চাকে জুতা পিটা করা উচিত
আমি যদি সে খানে থাকতাম তোরে জুতা মারতাম,0,religion,Bengali hate speech ,আমি যদি সে খানে থাকতাম তোরে জুতা মারতাম
সালা তুই একটা গাদা,1,"Meme, TikTok and others",Bengali hate speech ,সালা তুই একটা গাদা
আওয়ামীলীগের এই প্রতিনিধি পাগল তাকে পাগলা গারদে পাঠান,0,politics,Bengali hate speech ,আওয়ামীলীগের এই প্রতিনিধি পাগল তাকে পাগলা গারদে পাঠান
মাদারচুদের কথা শুনে মাথা ঘুরে যাচ্ছে।এই মাদারচুদের কোনো আইনগত ব্যবস্থা নেওয়া হয়না কেন।,1,religion,Bengali hate speech ,মাদারচুদের কথা শুনে মাথা ঘুরে যাচ্ছে।এই মাদারচুদের কোনো আইনগত ব্যবস্থা নেওয়া হয়না কেন।
আল্লাহ আপনাদের সাহস বাড়িয়ে দিকওআরও এমন নতুন ভিডিও বানানোর তৌফিক দিক,0,religion,Bengali hate speech ,আল্লাহ আপনাদের সাহস বাড়িয়ে দিকওআরও এমন নতুন ভিডিও বানানোর তৌফিক দিক
এরা সবাই হলো সুফির দলের মানুষ আর যারা এর সাথে সামিল সব তারা ভন্ড আমি সৌদি আরব মাওলানাদের দেখিয়ে ছিলাম তারা বলেন এরা সবাই সুফি আর এদের থেকে দুরে থাক তে আপনি যদি এদের সমার্থ করেন আপনি ও এদের আনতোর ভুক্ত হয়ে যাবেন তাই এদের নাগালের বাইরে থাকতে হবে সুফিদের মানা যাবে না বলতে হবে আসতাকফীরূললাহ মুসলমানদের জিকের হলো কুরআন পডা পোরথম এর পর সুবহানাআললাহ আলহামদুলিলাহ আল্লাহুআকবার লাইলাহাইললাহ মুহামমাদুর রাসুলুললাহ পড়তে হবে ঠান্ডা মাথায় চুপে চুপে কারো ডিষটাভ করা যাবে না এটা হলো ইসলাম ধর্ম,0,religion,Bengali hate speech ,এরা সবাই হলো সুফির দলের মানুষ আর যারা এর সাথে সামিল সব তারা ভন্ড আমি সৌদি আরব মাওলানাদের দেখিয়ে ছিলাম তারা বলেন এরা সবাই সুফি আর এদের থেকে দুরে থাক তে আপনি যদি এদের সমার্থ করেন আপনি ও এদের আনতোর ভুক্ত হয়ে যাবেন তাই এদের নাগালের বাইরে থাকতে হবে সুফিদের মানা যাবে না বলতে হবে আসতাকফীরূললাহ মুসলমানদের জিকের হলো কুরআন পডা পোরথম এর পর সুবহানাআললাহ আলহামদুলিলাহ আল্লাহুআকবার লাইলাহাইললাহ মুহামমাদুর রাসুলুললাহ পড়তে হবে ঠান্ডা মাথায় চুপে চুপে কারো ডিষটাভ করা যাবে না এটা হলো ইসলাম ধর্ম
এটা রিমোভ করা উচিৎ,0,crime,Bengali hate speech ,এটা রিমোভ করা উচিৎ
আপনার ধুদ কি জুলে গেছে,0,"Meme, TikTok and others",Bengali hate speech ,আপনার ধুদ কি জুলে গেছে
? থেকে ? সময়ের মাঝখানের সময়টুকুর ভিডিও ক্লিপ কোথায়?? ঐ সময়ে কি হয়েছিলো যে কেটে বাদ দেয়া হলো???,0,crime,Bengali hate speech ,? থেকে ? সময়ের মাঝখানের সময়টুকুর ভিডিও ক্লিপ কোথায়?? ঐ সময়ে কি হয়েছিলো যে কেটে বাদ দেয়া হলো???
চার নাস্তিক্কে দেশ ছারা করতেহবে ওরা এদেশে তাকার কুনু ওদিকার নাই এটা মুছলমানদের দেশ কোনু নাস্তিকদের না ।,0,religion,Bengali hate speech ,চার নাস্তিক্কে দেশ ছারা করতেহবে ওরা এদেশে তাকার কুনু ওদিকার নাই এটা মুছলমানদের দেশ কোনু নাস্তিকদের না ।
খানকির পোলা মাগির পোলা তোর মারে চূদি মাগির পোলা তুই ইসলামের বিরুদ্ধে কথা বলিস,1,"Meme, TikTok and others",Bengali hate speech ,খানকির পোলা মাগির পোলা তোর মারে চূদি মাগির পোলা তুই ইসলামের বিরুদ্ধে কথা বলিস
ভাই নুর তোর পাসে আমার দরকার রে,0,politics,Bengali hate speech ,ভাই নুর তোর পাসে আমার দরকার রে
পাপন কুত্তার বাচ্চা লোকটা ভাল না এ বাংলাদেশের ক্রিকেটকে ধ্বংস আমি প্রধানমন্ত্রীর কাছে একটা অনুরোধ করবে বিসিবি থেকে,1,sports,Bengali hate speech ,পাপন কুত্তার বাচ্চা লোকটা ভাল না এ বাংলাদেশের ক্রিকেটকে ধ্বংস আমি প্রধানমন্ত্রীর কাছে একটা অনুরোধ করবে বিসিবি থেকে
ভাই এগিয়ে যাও,0,religion,Bengali hate speech ,ভাই এগিয়ে যাও
আমিও ওনাকে খুব সম্মান করি। শুনেছি ওনি যখন শুক্রবারে রাস্তা দিয়ে আসেন তখন ট্রাফিক পুলিশরা তাদের নিজের কাজ টিক ভাবে করে,0,politics,Bengali hate speech ,আমিও ওনাকে খুব সম্মান করি। শুনেছি ওনি যখন শুক্রবারে রাস্তা দিয়ে আসেন তখন ট্রাফিক পুলিশরা তাদের নিজের কাজ টিক ভাবে করে
চুরি তো চুরি আরো শিনাজুড়ি,0,crime,Bengali hate speech ,চুরি তো চুরি আরো শিনাজুড়ি
"ছাগুদের পাছায় জ্বলা শুরু হয়েছে, কমেন্টবক্সেই এদের যত বিপ্লব😂। ছাগুরা পেভিসন মলম কিনে আসিফ নজ্রুলের কাছে চলে যাও",1,celebrity,Bengali hate speech ,"ছাগুদের পাছায় জ্বলা শুরু হয়েছে, কমেন্টবক্সেই এদের যত বিপ্লব। ছাগুরা পেভিসন মলম কিনে আসিফ নজ্রুলের কাছে চলে যাও"
শাকিব অপু মিল হলে খুশি হবো,0,"Meme, TikTok and others",Bengali hate speech ,শাকিব অপু মিল হলে খুশি হবো
নতুন নতুন গানের আপডেট পেতে চ্যানেলটি সাবস্ক্রাইব করুন,0,"Meme, TikTok and others",Bengali hate speech ,নতুন নতুন গানের আপডেট পেতে চ্যানেলটি সাবস্ক্রাইব করুন
কম হলে জন চুদিছে আখিকে,1,"Meme, TikTok and others",Bengali hate speech ,কম হলে জন চুদিছে আখিকে
বিচারকদের ভাব দেখলে মনে হয় এক একটা কুত্তার চেয়েও অধম,1,entertainment,Bengali hate speech ,বিচারকদের ভাব দেখলে মনে হয় এক একটা কুত্তার চেয়েও অধম
আপনি ত রাষ্ট্রের ফেছন থেকে চুরি মারা মহান ব্যক্তি।,0,celebrity,Bengali hate speech ,আপনি ত রাষ্ট্রের ফেছন থেকে চুরি মারা মহান ব্যক্তি।
সবাই যে হারে চুদে খাল বানাচ্ছে আমি চিন্তা করছি তোমরা চুদে খাল বানাবা আর আমি সে খালে মাছ চাষ করবো কি বল বন্দুরা আমি কি খারাপ কিছু বলেছি🙄,1,entertainment,Bengali hate speech ,সবাই যে হারে চুদে খাল বানাচ্ছে আমি চিন্তা করছি তোমরা চুদে খাল বানাবা আর আমি সে খালে মাছ চাষ করবো কি বল বন্দুরা আমি কি খারাপ কিছু বলেছি
এই পাপের এক অংশভাগ হাছিনার,0,crime,Bengali hate speech ,এই পাপের এক অংশভাগ হাছিনার
টেলিফিল্ম টা ভালো লাগলো কিন্তুতাজুর হিজলামি টা ভালো লাগলো না।<br />চোখের সামনে ভালো লাগার মানুষ কে নির্যাতন দেখেই গেলো সালা হিজলা,0,entertainment,Bengali hate speech ,টেলিফিল্ম টা ভালো লাগলো কিন্তুতাজুর হিজলামি টা ভালো লাগলো না।<br />চোখের সামনে ভালো লাগার মানুষ কে নির্যাতন দেখেই গেলো সালা হিজলা
পাপনের গুষ্টিরে চুদি,1,sports,Bengali hate speech ,পাপনের গুষ্টিরে চুদি
"এই হাউওয়ার পুত মরলে ও মানুষ হবেনা, এমনিতেই বিরক্ত এর উপর শ্লার বিরক্তিকর পোস্ট। 🖕🖕🖕🖕",1,celebrity,Bengali hate speech ,"এই হাউওয়ার পুত মরলে ও মানুষ হবেনা, এমনিতেই বিরক্ত এর উপর শ্লার বিরক্তিকর পোস্ট। "
আফা কঠিন চাপ দিছিল,0,entertainment,Bengali hate speech ,আফা কঠিন চাপ দিছিল
কি ব্রো? একমাস পরে চোখে পড়ল?? Raihanmohammad Abu Raihan,0,celebrity,Bengali hate speech ,কি ব্রো? একমাস পরে চোখে পড়ল?? Raihanmohammad Abu Raihan
আমার ও রিয়াজ কে ভালো লাগে,0,entertainment,Bengali hate speech ,আমার ও রিয়াজ কে ভালো লাগে
ভাল লাগলো,0,religion,Bengali hate speech ,ভাল লাগলো
এই চার নাস্তিকের গালে জুতা মার তালে তালে,0,religion,Bengali hate speech ,এই চার নাস্তিকের গালে জুতা মার তালে তালে
মিনিট ওটা দেখেন নাই,0,crime,Bengali hate speech ,মিনিট ওটা দেখেন নাই
সুইট,0,"Meme, TikTok and others",Bengali hate speech ,সুইট
শাকিবঅপুএকহয়েসংসারকরুক,0,"Meme, TikTok and others",Bengali hate speech ,শাকিবঅপুএকহয়েসংসারকরুক
নাছিৱ ইবলিশ,1,sports,Bengali hate speech ,নাছিৱ ইবলিশ
এসো কমেন্ট থেকে শিখি ✌ Sunvi Ahmed Maimuna Bintay Rahman Muhammad Riad Morshed Muhammad Rahat Islam,0,celebrity,Bengali hate speech ,এসো কমেন্ট থেকে শিখি  Sunvi Ahmed Maimuna Bintay Rahman Muhammad Riad Morshed Muhammad Rahat Islam
শিশু বক্তার উদ্দেশ্য বলছি । বাইয়া তুমি ছোটো গিয়াসউদ্দিন আল তাহেরি তোমার বয়সে বড়।আর বড় দের শম্মান করতে শিখো ওকে,0,religion,Bengali hate speech ,শিশু বক্তার উদ্দেশ্য বলছি । বাইয়া তুমি ছোটো গিয়াসউদ্দিন আল তাহেরি তোমার বয়সে বড়।আর বড় দের শম্মান করতে শিখো ওকে
আমি এমেলে ফাটাকেস্টো আমি এমেলে ফাটাকেস্ট আজ এ মুভি টা দেখে আজ তিনি এ পরজায়ে,0,politics,Bengali hate speech ,আমি এমেলে ফাটাকেস্টো আমি এমেলে ফাটাকেস্ট আজ এ মুভি টা দেখে আজ তিনি এ পরজায়ে
মাগির পুত তুই নামাজকে কেন গালি দিলি,1,"Meme, TikTok and others",Bengali hate speech ,মাগির পুত তুই নামাজকে কেন গালি দিলি
শাকিব ভক্তরা কই সারা দেও ।,0,entertainment,Bengali hate speech ,শাকিব ভক্তরা কই সারা দেও ।
জুতা মার হালারে,1,crime,Bengali hate speech ,জুতা মার হালারে
শালা মদ খা মানুষ হ অমানুষ এর বাচ্চা,1,sports,Bengali hate speech ,শালা মদ খা মানুষ হ অমানুষ এর বাচ্চা
কি জানোছ তুই বেকুব।।,0,religion,Bengali hate speech ,কি জানোছ তুই বেকুব।।
পাপোন্দা এর কিছু জারজ সন্তান আছে তারা আনলাইক দিয়েছে 😡😡😡,0,sports,Bengali hate speech ,পাপোন্দা এর কিছু জারজ সন্তান আছে তারা আনলাইক দিয়েছে 
মাদারচুদরা কি অডিশন করস নাকি মানুষকে অপমান করস,1,entertainment,Bengali hate speech ,মাদারচুদরা কি অডিশন করস নাকি মানুষকে অপমান করস
শালার পুতরে ফাঁসি চাই,1,crime,Bengali hate speech ,শালার পুতরে ফাঁসি চাই
দেওয়ান বাগী ত দেগি দাজ্জাল।,1,religion,Bengali hate speech ,দেওয়ান বাগী ত দেগি দাজ্জাল।
আগাছা একটা,0,celebrity,Bengali hate speech ,আগাছা একটা
আমি যৌনাংগ দেখতে চাই,1,entertainment,Bengali hate speech ,আমি যৌনাংগ দেখতে চাই
গালি দিছে তাই কি হইছে বালের খেলোয়ারকে,1,sports,Bengali hate speech ,গালি দিছে তাই কি হইছে বালের খেলোয়ারকে
রিফাদের হত্য কারি তা ওয়াফ সবটা গটনা ছিল তার ওয়াইফের পরি কলপিত সিসি টিবিতে তাই দেখা যায়,0,crime,Bengali hate speech ,রিফাদের হত্য কারি তা ওয়াফ সবটা গটনা ছিল তার ওয়াইফের পরি কলপিত সিসি টিবিতে তাই দেখা যায়
মাদার চোদরা একটাও ভালো না,1,sports,Bengali hate speech ,মাদার চোদরা একটাও ভালো না
জানোয়ারকে ফাসি দেওয়া উচিত,1,"Meme, TikTok and others",Bengali hate speech ,জানোয়ারকে ফাসি দেওয়া উচিত
#তুই_রাজাকার।☺,1,celebrity,Bengali hate speech ,#তুই_রাজাকার।
সালার আওয়ামী লীগ পাগলের সাথে কথা না বলাই ভালো কোথায় ইজ্জত আলী আর কোথায় জুতার কালি,0,politics,Bengali hate speech ,সালার আওয়ামী লীগ পাগলের সাথে কথা না বলাই ভালো কোথায় ইজ্জত আলী আর কোথায় জুতার কালি
শালা ভণ্ড বিদাতি গাজাখুর নাচ গান ছেড়ে সঠিক জিকির কর না হলে 👞 👡 👢 দিয়ে তরে ঠিক করমু,1,religion,Bengali hate speech ,শালা ভণ্ড বিদাতি গাজাখুর নাচ গান ছেড়ে সঠিক জিকির কর না হলে    দিয়ে তরে ঠিক করমু
রিফাত হত্যার মূল আসামি তার স্ত্রী মিন্নি,0,crime,Bengali hate speech ,রিফাত হত্যার মূল আসামি তার স্ত্রী মিন্নি
চোখের পানি আটকাতে পারলাম না ধিক্কার জানাই তোর মতো কুলাঙ্গারকে তুই পৃথিবীর সমস্ত বাবাকেই অপমানিত করলি আল্লাহ্পাক তোর জন্য উপযুক্ত শাস্তি গুছিয়ে রেখেছেন,1,"Meme, TikTok and others",Bengali hate speech ,চোখের পানি আটকাতে পারলাম না ধিক্কার জানাই তোর মতো কুলাঙ্গারকে তুই পৃথিবীর সমস্ত বাবাকেই অপমানিত করলি আল্লাহ্পাক তোর জন্য উপযুক্ত শাস্তি গুছিয়ে রেখেছেন
মানুষের অডিশনে বিচারের দায়িত্বে মানুষকেই রাখা উচিত ছিল। কুকুরকে কেন বিচারকের আসনে বসাতে হবে রে ভাই 🤔🤔🤔 মোস্তফা রাজ😍😍 এবং ফারিয়া😍😍ব্যতীত কোন বিচারককে তো মানুষ বললে ভুল হবে।,1,entertainment,Bengali hate speech ,মানুষের অডিশনে বিচারের দায়িত্বে মানুষকেই রাখা উচিত ছিল। কুকুরকে কেন বিচারকের আসনে বসাতে হবে রে ভাই  মোস্তফা রাজ এবং ফারিয়াব্যতীত কোন বিচারককে তো মানুষ বললে ভুল হবে।
শালায় আমার একটা পছন্দের প্লেয়ার ছিল কিন্তু রাস্তার কুকুরের চেয়েও খারাপ চরিত্রহীন একটা,1,sports,Bengali hate speech ,শালায় আমার একটা পছন্দের প্লেয়ার ছিল কিন্তু রাস্তার কুকুরের চেয়েও খারাপ চরিত্রহীন একটা
কাওয় কাদের মরলে কুততা যবে করে জানোয়ার দের খাওয়ানো হবে কেন না কাদের একজন সন্ত্রাসী স্বৈরাচার জানোয়ার,1,politics,Bengali hate speech ,কাওয় কাদের মরলে কুততা যবে করে জানোয়ার দের খাওয়ানো হবে কেন না কাদের একজন সন্ত্রাসী স্বৈরাচার জানোয়ার
এই নাস্তিকদের বাপ যে কতজন তা ক্যালকুলেটর দিয়ে হিসাব করে পারবেন না সেজন্য ওরা নাস্তিক আল্লাহ ওদের ধংস করে দাও,0,religion,Bengali hate speech ,এই নাস্তিকদের বাপ যে কতজন তা ক্যালকুলেটর দিয়ে হিসাব করে পারবেন না সেজন্য ওরা নাস্তিক আল্লাহ ওদের ধংস করে দাও
ইন্ডিয়াকে গালি দিয়া কি করব | আসল কুত্তার বাচ্ছা হইল আমাদের দেশের কুলাঙ্গার সন্তান পাপন | তার কথায় বোঝা যায় পাপনের কারণেই শাকিব সাজা প্রাপ্ত | পাপন শুধু সাকিবকেই সাজা প্রাপ্ত করল নাকি আমাদের দেশের সকল মানুষের সাথে গাদ্দারি করল ??? এটাকি দেশদ্রোহী কাজ করল পাপন ??? বুঝতেছি না!!! নিজে জুয়া খেইলা বেড়ায় বাংলাদেশ ক্রিকেট বোর্ডের টাকা দিয়া আর নির অপরাধ সাকিবকে আর বাংলাদেশের মানুষকে দিল ইন্ডিয়ান বাশ এই বাংলার বাশ দিতি পাপন তারপরও কিছুটা ভাল লাগতো পাপন তুই মানুষের বাচ্চা হইলে নিজে থেকেই নির্বাসনে যা আর কুত্তা চোদার ফসল হইলেই এই দেশেই থাক |,1,sports,Bengali hate speech ,ইন্ডিয়াকে গালি দিয়া কি করব | আসল কুত্তার বাচ্ছা হইল আমাদের দেশের কুলাঙ্গার সন্তান পাপন | তার কথায় বোঝা যায় পাপনের কারণেই শাকিব সাজা প্রাপ্ত | পাপন শুধু সাকিবকেই সাজা প্রাপ্ত করল নাকি আমাদের দেশের সকল মানুষের সাথে গাদ্দারি করল ??? এটাকি দেশদ্রোহী কাজ করল পাপন ??? বুঝতেছি না!!! নিজে জুয়া খেইলা বেড়ায় বাংলাদেশ ক্রিকেট বোর্ডের টাকা দিয়া আর নির অপরাধ সাকিবকে আর বাংলাদেশের মানুষকে দিল ইন্ডিয়ান বাশ এই বাংলার বাশ দিতি পাপন তারপরও কিছুটা ভাল লাগতো পাপন তুই মানুষের বাচ্চা হইলে নিজে থেকেই নির্বাসনে যা আর কুত্তা চোদার ফসল হইলেই এই দেশেই থাক |
জীবনে একবার পটুয়াখালী গিয়ে বুঝতে পারছি জীবন টা যে কি।আর একবার ভোলা।,0,entertainment,Bengali hate speech ,জীবনে একবার পটুয়াখালী গিয়ে বুঝতে পারছি জীবন টা যে কি।আর একবার ভোলা।
এডমিন হালার ঘরের হালা।মা বোনকে গালি খাওয়াতে চাস নাকি।,0,entertainment,Bengali hate speech ,এডমিন হালার ঘরের হালা।মা বোনকে গালি খাওয়াতে চাস নাকি।
আপনি অনেক ভন্ডদের উম্মোচন করেছেন কিন্তু তাদের সাথে আপনি কিছু ভালো মানুষ কে ও চালিয়ে দিয়েছেন। যেমনঃ চরমোনাই পীর সাহেবের ভিডিওটি হাফিজুর রহমান এর আর ওয়াজের মধ্যে কিছু অকাট্য কথা বলে এসব স্বাভাবিক কিন্তু আপনাকে ধন্যবাদ আপনার ভিডিও গুলি যথার্থ পুরষ্কারপ্রাপ্তির কাজ।,0,religion,Bengali hate speech ,আপনি অনেক ভন্ডদের উম্মোচন করেছেন কিন্তু তাদের সাথে আপনি কিছু ভালো মানুষ কে ও চালিয়ে দিয়েছেন। যেমনঃ চরমোনাই পীর সাহেবের ভিডিওটি হাফিজুর রহমান এর আর ওয়াজের মধ্যে কিছু অকাট্য কথা বলে এসব স্বাভাবিক কিন্তু আপনাকে ধন্যবাদ আপনার ভিডিও গুলি যথার্থ পুরষ্কারপ্রাপ্তির কাজ।
ও তো ঠিকই বলছে স্যারের কোন দোষ নাই স্যার তো আর ও কে জোর করেনাই তারও তো সম্মতি ছিলো।,0,crime,Bengali hate speech ,ও তো ঠিকই বলছে স্যারের কোন দোষ নাই স্যার তো আর ও কে জোর করেনাই তারও তো সম্মতি ছিলো।
ডিসির বউ একটা মাল কিরে লুচা ডিসি তোর সরম করেনা লাইভে এসে গান করস তোর বউ এখন টক বক যুবতি মেয়ে সালায় সরম নাই,1,crime,Bengali hate speech ,ডিসির বউ একটা মাল কিরে লুচা ডিসি তোর সরম করেনা লাইভে এসে গান করস তোর বউ এখন টক বক যুবতি মেয়ে সালায় সরম নাই
