transliterated_text,Label,Labels Set,Processed_Post
వోట్ వేసేటప్పుడు జాగ్రత్తగా ఆలోచించి నిజాయతి పరులకి వోట్ వెయ్యాలి లేకపోతే ఇలాగే ఉంటుంది,non-hate,0,వోట్ వేసేటప్పుడు జాగ్రత్తగా ఆలోచించి నిజాయతి పరులకి వోట్ వెయ్యాలి లేకపోతే ఇలాగే ఉంటుంది
క్లియర్ గా ఎక్స్ప్లెయిన్ చేస్తారు చాలా మంచిగా అర్థం అవుతుంది,non-hate,0,క్లియర్ గా ఎక్స్ప్లెయిన్ చేస్తారు చాలా మంచిగా అర్థం అవుతుంది
అడిగే వెదవల్లార అనీల్ అంబానీ తండ్రి బీచ్చిలో వడపావ్ అమ్ముకున్నడు అది తెలుసామీకు,hate,1,అడిగే వెదవల్లార అనీల్ అంబానీ తండ్రి బీచ్చిలో వడపావ్ అమ్ముకున్నడు అది తెలుసామీకు
అసలు మీకు సిఘు ఉండా ఒకసారి కామెంట్స్ చూసుకోండి,hate,1,అసలు మీకు సిఘు ఉండా ఒకసారి కామెంట్స్ చూసుకోండి
ఒక్ అంది మరి వాళ్ళు సంపాదించుకోవడానికే గా వాళ్ళు హీరో అవడానికే గా మాకు ౩ ఓర్ ౪ అవుతుంది ఆఫీస్ నుండి కాంప్ నుండి రావడానికి అది మా ఫ్యామిలీ కోసం అందరు అంటే జవాన్ లాంటి వల్ల టో మనకేంటి పోలిక,non-hate,0,ఒక్ అంది మరి వాళ్ళు సంపాదించుకోవడానికే గా వాళ్ళు హీరో అవడానికే గా మాకు ౩ ఓర్ ౪ అవుతుంది ఆఫీస్ నుండి కాంప్ నుండి రావడానికి అది మా ఫ్యామిలీ కోసం అందరు అంటే జవాన్ లాంటి వల్ల టో మనకేంటి పోలిక
రిప్ సిర్మీరు మమ్మల్ని విడిచి వెళ్ళినామీ పాటల రూపంలో మా హృదయంలో ఎప్పుడు జీవిస్తునీ వుంటారు,non-hate,0,రిప్ సిర్మీరు మమ్మల్ని విడిచి వెళ్ళినామీ పాటల రూపంలో మా హృదయంలో ఎప్పుడు జీవిస్తునీ వుంటారు
ఏ దశలోనూ భారీ లక్ష్యాన్ని ఛేదించే విధంగా ఆడలేదు.,no,0,ఏ దశలోనూ భారీ లక్ష్యాన్ని ఛేదించే విధంగా ఆడలేదు.
కెమెరామెన్‌ అండ్రూ మాట్లాడుతూ – మూవీ చాలా బాగా వచ్చింది.,no,0,కెమెరామెన్‌ అండ్రూ మాట్లాడుతూ – మూవీ చాలా బాగా వచ్చింది.
దాని కన్నా ముందు జిమ్ లాంటివి జాయిన్ ఐయి స్లిమ్ అవాలి అపుడు ట్రై చేయొచ్చు ఇవన్ని,non-hate,0,దాని కన్నా ముందు జిమ్ లాంటివి జాయిన్ ఐయి స్లిమ్ అవాలి అపుడు ట్రై చేయొచ్చు ఇవన్ని
అనిల్ రావపూడి గారు చాలా బాగా చేశారు,non-hate,0,అనిల్ రావపూడి గారు చాలా బాగా చేశారు
కల్యాణ్ దిలీప్ సుంకర గారు చాలా చక్కగా వివరించారు ధన్యవాదాలు,non-hate,0,కల్యాణ్ దిలీప్ సుంకర గారు చాలా చక్కగా వివరించారు ధన్యవాదాలు
తెలంగాణ ఉద్యమ గీతాల నుండి మాస్ గీతాల మీదికి రూట్ మార్చిన మంగ్లీ,non-hate,0,తెలంగాణ ఉద్యమ గీతాల నుండి మాస్ గీతాల మీదికి రూట్ మార్చిన మంగ్లీ
ఈ సందర్భంగా నిన్న ప్రీ రిలీజ్‌ ఈవెంట్‌ గ్రాండ్‌గా చేశారు.,no,0,ఈ సందర్భంగా నిన్న ప్రీ రిలీజ్‌ ఈవెంట్‌ గ్రాండ్‌గా చేశారు.
సప్పర్ అక్క చాల క్యూట్ గా వున్నారు,non-hate,0,సప్పర్ అక్క చాల క్యూట్ గా వున్నారు
చేసిన తప్పు కీ పశ్చాత్తాపం పడేవాడిని దేవుడు కచ్చితంగా క్షమిస్తాడు,non-hate,0,చేసిన తప్పు కీ పశ్చాత్తాపం పడేవాడిని దేవుడు కచ్చితంగా క్షమిస్తాడు
లీడ్‌ పెయిర్‌ శ్రవణ్‌ జియా శర్మలను ఎక్కువగా రివీల్‌ చేయకుండా కేవలం చెప్పదలుచుకున్న పాయింట్‌ ని మాత్రమే చూపించారు.,no,0,లీడ్‌ పెయిర్‌ శ్రవణ్‌ జియా శర్మలను ఎక్కువగా రివీల్‌ చేయకుండా కేవలం చెప్పదలుచుకున్న పాయింట్‌ ని మాత్రమే చూపించారు.
నిజానికి ప్రజల కోసం పోరాడుతున్న ఏకైక నాయకుడు రేవంత్ రెడ్డి గారు,non-hate,0,నిజానికి ప్రజల కోసం పోరాడుతున్న ఏకైక నాయకుడు రేవంత్ రెడ్డి గారు
రష్మిది అని చెప్పి ఆది లేకపోతే అలుగుతుంది స్త్రీల పరువుతీస్తున్నది,non-hate,0,రష్మిది అని చెప్పి ఆది లేకపోతే అలుగుతుంది స్త్రీల పరువుతీస్తున్నది
ఇంకా క్లాస్ ఇవ్వు అక్కా,hate,1,ఇంకా క్లాస్ ఇవ్వు అక్కా
స్పెక్స్ తేయి రా ఏడవ,hate,1,స్పెక్స్ తేయి రా ఏడవ
జై శ్రీ కృష్ణ చాలా సంతోషం చాలా మందికి ఉపయోగపడే మాటలు…,non-hate,0,జై శ్రీ కృష్ణ చాలా సంతోషం చాలా మందికి ఉపయోగపడే మాటలు…
రెచ్చిపోతున్నారు అధికారం లో ఉన్నారు అని అహంకార ధోరణి,hate,1,రెచ్చిపోతున్నారు అధికారం లో ఉన్నారు అని అహంకార ధోరణి
గురువు గారిని కలవలేకపోయాను అనే చిన్న బాద కాకపోతే ఆయన పుట్టిన రోజే నేను పుట్టాను నాకు అదొక సంతోషం దాసరి గారు వుంటే ఎయ్ మా ఎలక్షన్స్ కని కొత్త టాలెంట్ వున్నవలని కని గుర్తించి అవకాశం ఇచ్చేవాలు,non-hate,0,గురువు గారిని కలవలేకపోయాను అనే చిన్న బాద కాకపోతే ఆయన పుట్టిన రోజే నేను పుట్టాను నాకు అదొక సంతోషం దాసరి గారు వుంటే ఎయ్ మా ఎలక్షన్స్ కని కొత్త టాలెంట్ వున్నవలని కని గుర్తించి అవకాశం ఇచ్చేవాలు
"సీఎం డాష్ బోర్డు అంటే ఏంటో తెలియని వైఎస్ కి  ఆయన డాష్ బోర్డ్ వినియోగించారని చెప్పటం సిగ్గుమాలిన తనమన్నారు.
",yes,1,"సీఎం డాష్ బోర్డు అంటే ఏంటో తెలియని వైఎస్ కి  ఆయన డాష్ బోర్డ్ వినియోగించారని చెప్పటం సిగ్గుమాలిన తనమన్నారు.
"
Madam sigupaduthundhi emaina guthochintlu undhi,non-hate,0,Madam sigupaduthundhi emaina guthochintlu undhi
క్రేజ్ ఆ నిజయ్తి ఉంది అన్న అది తెలుసుకుని మాట్లాడు అన్న,hate,1,క్రేజ్ ఆ నిజయ్తి ఉంది అన్న అది తెలుసుకుని మాట్లాడు అన్న
బిగ్ బాస్ షో నుండి మరీ ఎర్లీగా వెళ్ళటం కొంచెం నిరుత్సాహం కలిగించిందిఎలిమినేషన్ కి స్మోకింగ్ ముఖ్య కారణం అనిపించింది,non-hate,0,బిగ్ బాస్ షో నుండి మరీ ఎర్లీగా వెళ్ళటం కొంచెం నిరుత్సాహం కలిగించిందిఎలిమినేషన్ కి స్మోకింగ్ ముఖ్య కారణం అనిపించింది
చాలా పద్దతి గా ఉన్నారు,non-hate,0,చాలా పద్దతి గా ఉన్నారు
చాలా యూట్యూబ్ చానల్లలో మీరు చెప్పిన గరికపాటి వారి అభిప్రాయం ప్రచారమౌతున్నది వాటి కింద కామెంటులను సినిమా రంగం వారు చదివితే ప్రజాభిప్రాయం తెలుస్తోంది ఏమైనా అనుకోని అనుకుంటే ఒకనాడు వారి భార్యాపిల్లలపై అదే ప్రభావం పడవచ్చు చివరగా బుధ్ధి చెబుతుంది…,non-hate,0,చాలా యూట్యూబ్ చానల్లలో మీరు చెప్పిన గరికపాటి వారి అభిప్రాయం ప్రచారమౌతున్నది వాటి కింద కామెంటులను సినిమా రంగం వారు చదివితే ప్రజాభిప్రాయం తెలుస్తోంది ఏమైనా అనుకోని అనుకుంటే ఒకనాడు వారి భార్యాపిల్లలపై అదే ప్రభావం పడవచ్చు చివరగా బుధ్ధి చెబుతుంది…
అన్న మంచి పని చేసావ్ ఓకే కానీ జన్మనిచ్చిన అమ్మ నాన్న లకు కూడా ఇదే సేవా చేయి,non-hate,0,అన్న మంచి పని చేసావ్ ఓకే కానీ జన్మనిచ్చిన అమ్మ నాన్న లకు కూడా ఇదే సేవా చేయి
మ్āది తెలṅజీāṇఅ ర్āṣṭరాṁ స్āర్ క్āన్ī ర్āజాక్īయా న్āయాకులాల్ō మ్īరాṇṭē ఎంట్ō గౌరవṁ,non-hate,0,మ్āది తెలṅజీāṇఅ ర్āṣṭరాṁ స్āర్ క్āన్ī ర్āజాక్īయా న్āయాకులాల్ō మ్īరాṇṭē ఎంట్ō గౌరవṁ
దాదాపు 50 మంది ఎక్కారు,no,0,దాదాపు 50 మంది ఎక్కారు
జగన్ కో కులం మతం ప్రాంతాల మధ్య చిచ్చు పెట్టి చలిమంట కాచుకొనే దండుపాళ్యం బాచ్,hate,1,జగన్ కో కులం మతం ప్రాంతాల మధ్య చిచ్చు పెట్టి చలిమంట కాచుకొనే దండుపాళ్యం బాచ్
సూపర్ సిర్ ఇలా అందరు ఆలోచించి రిస్పెక్ట్ఫుల్ గా మూవ్ ఇతేయ్ సొసైటీ బాగుపడ్తది,non-hate,0,సూపర్ సిర్ ఇలా అందరు ఆలోచించి రిస్పెక్ట్ఫుల్ గా మూవ్ ఇతేయ్ సొసైటీ బాగుపడ్తది
కింగ్ ఒఎఫ్ ఓవర్ యాక్టింగ్ అన్న కి బెస్ట్ ఓవర్ యాక్టర్ అవార్డ్ ఆల్వేస్ గోస్ టో విజయ్ కొండ బాబు,hate,1,కింగ్ ఒఎఫ్ ఓవర్ యాక్టింగ్ అన్న కి బెస్ట్ ఓవర్ యాక్టర్ అవార్డ్ ఆల్వేస్ గోస్ టో విజయ్ కొండ బాబు
బీజేపీ ని లేపింది కేసీఆర్ అండ్ ట్రెస్ ఇప్పుడు బీజేపీ అంటే ఎంటో ట్రెస్ కి అర్దం అయింది బీజేపీ కి చాన్స్ ఇస్తే ట్రెస్ నే మింగేస్తుంది అని,non-hate,0,బీజేపీ ని లేపింది కేసీఆర్ అండ్ ట్రెస్ ఇప్పుడు బీజేపీ అంటే ఎంటో ట్రెస్ కి అర్దం అయింది బీజేపీ కి చాన్స్ ఇస్తే ట్రెస్ నే మింగేస్తుంది అని
మహేష్ స్మైల్ ప్యూర్ సౌల్,non-hate,0,మహేష్ స్మైల్ ప్యూర్ సౌల్
గ్రామాల లో పల్నాటి పగల కారుచిచ్చు ను మతలా రగిల్చి తలలు తెగ నరికిన కత్తులకు తెలుసు,no,0,గ్రామాల లో పల్నాటి పగల కారుచిచ్చు ను మతలా రగిల్చి తలలు తెగ నరికిన కత్తులకు తెలుసు
సంసారం చేయగానే పిల్లలు పుట్టారు సిర్ వైట్ ఫోర్ గుడ్ రిజల్ట్,hate,1,సంసారం చేయగానే పిల్లలు పుట్టారు సిర్ వైట్ ఫోర్ గుడ్ రిజల్ట్
వెనకాల ఉన్నోన్ని అడుగు చెప్తాడు,non-hate,0,వెనకాల ఉన్నోన్ని అడుగు చెప్తాడు
కట్టర్ హిందూ కేసీఆర్,non-hate,0,కట్టర్ హిందూ కేసీఆర్
బొక్క లా వుంది మూవీ,hate,1,బొక్క లా వుంది మూవీ
అది ఫ్లాట్ఫార్మ్ కాదు ప్లాట్ఫార్మ్,hate,1,అది ఫ్లాట్ఫార్మ్ కాదు ప్లాట్ఫార్మ్
శుభాకాంక్షలు సర్ మీ సినిమాకు ప్రేక్షకులు అన్నిచోట్లా బ్రహ్మరధం పడుతున్నట్లు తెలుస్తోంది,non-hate,0,శుభాకాంక్షలు సర్ మీ సినిమాకు ప్రేక్షకులు అన్నిచోట్లా బ్రహ్మరధం పడుతున్నట్లు తెలుస్తోంది
ఏదో బజారు లంజా ఇది ది ని యాక్షన్,hate,1,ఏదో బజారు లంజా ఇది ది ని యాక్షన్
వదల బొమ్మలి వదల జై రేవంత్ రెడ్డి,non-hate,0,వదల బొమ్మలి వదల జై రేవంత్ రెడ్డి
"గూడూరులో 1700 ఓట్ల మెజార్టీతో వైసీపీ అభ్యర్థి వరప్రసాద్, నెల్లూరు సిటీలో 2473 ఓట్ల మెజార్టీతో వైసీపీ అభ్యర్ధి అనిల్, నెల్లూరు రూరల్‌లో 3000 ఓట్ల మెజార్టీలో వైసీపీ అభ్యర్థి కోటంరెడ్డి శ్రీధర్ రెడ్డి, ఆత్మకూరులో 3240 ఓట్ల ఆధిక్యంలో వైసీపీ గౌతంరెడ్డి, కావలిలో 303 ఓట్ల మెజార్టీతో వైసీపీ అభ్యర్థి రామిరెడ్డి ప్రతాప్ కుమార్ రెడ్డి, కోవూరులో వైసీపీ అభ్యర్థి 1800 ఓట్ల ఆధిక్యం, ఉదయగిరిలో 2700 ఓట్లతో వైసీపీ అభ్యర్థి చంద్రశేఖర్ రెడ్డి ఆధిక్యంలో దూసుకుళ్తున్నారు.
",no,0,"గూడూరులో 1700 ఓట్ల మెజార్టీతో వైసీపీ అభ్యర్థి వరప్రసాద్, నెల్లూరు సిటీలో 2473 ఓట్ల మెజార్టీతో వైసీపీ అభ్యర్ధి అనిల్, నెల్లూరు రూరల్‌లో 3000 ఓట్ల మెజార్టీలో వైసీపీ అభ్యర్థి కోటంరెడ్డి శ్రీధర్ రెడ్డి, ఆత్మకూరులో 3240 ఓట్ల ఆధిక్యంలో వైసీపీ గౌతంరెడ్డి, కావలిలో 303 ఓట్ల మెజార్టీతో వైసీపీ అభ్యర్థి రామిరెడ్డి ప్రతాప్ కుమార్ రెడ్డి, కోవూరులో వైసీపీ అభ్యర్థి 1800 ఓట్ల ఆధిక్యం, ఉదయగిరిలో 2700 ఓట్లతో వైసీపీ అభ్యర్థి చంద్రశేఖర్ రెడ్డి ఆధిక్యంలో దూసుకుళ్తున్నారు.
"
చెత్త వీడియో ఇవాళ రేపు కన్న తండ్రిని మరీ అంత దారుణంగా ఎవరూ చూడరు,hate,1,చెత్త వీడియో ఇవాళ రేపు కన్న తండ్రిని మరీ అంత దారుణంగా ఎవరూ చూడరు
సుమా అతి తెలివి విడి హాది యాటిట్యూడ్ ప్రమోషన్ మొత్తం దొబ్బేసింది,hate,1,సుమా అతి తెలివి విడి హాది యాటిట్యూడ్ ప్రమోషన్ మొత్తం దొబ్బేసింది
జై జనసేన జై పవన్కళ్యాణ్ జై జనసేన,non-hate,0,జై జనసేన జై పవన్కళ్యాణ్ జై జనసేన
​బిందు హి తిన్నావా మ్ చేస్తున్నావ్,non-hate,0,​బిందు హి తిన్నావా మ్ చేస్తున్నావ్
మరో రూ 9 లక్షలు ఇస్తామని ప్రకటించారు,no,0,మరో రూ 9 లక్షలు ఇస్తామని ప్రకటించారు
"ఇదే సమయంలో స్థానిక సంస్థల ఎన్నికలకు ముందే జిల్లాల పునర్వ్యవస్థీకరణను పూర్తి చేయాలని భావిస్తున్న సీఎం, సెప్టెంబర్ లోగా ప్రక్రియ కొలిక్కి తేవాలని భావిస్తున్నారు.
",no,0,"ఇదే సమయంలో స్థానిక సంస్థల ఎన్నికలకు ముందే జిల్లాల పునర్వ్యవస్థీకరణను పూర్తి చేయాలని భావిస్తున్న సీఎం, సెప్టెంబర్ లోగా ప్రక్రియ కొలిక్కి తేవాలని భావిస్తున్నారు.
"
​ట్రెస్ పార్టీ లో తెలంగాణ కోసం పోరాడిన వల్లే ఉన్నారా పోరాటం కి వ్యతిరేకం గా ఉన్నోళ్లని మినిస్టర్స్ అలా చేసినారుగురివింద గింజ కి కింద ఉన్న మచ్చ కనపడదు,non-hate,0,​ట్రెస్ పార్టీ లో తెలంగాణ కోసం పోరాడిన వల్లే ఉన్నారా పోరాటం కి వ్యతిరేకం గా ఉన్నోళ్లని మినిస్టర్స్ అలా చేసినారుగురివింద గింజ కి కింద ఉన్న మచ్చ కనపడదు
ఈ రోజు ముఖ్యమంత్రి గారు కూడా ఒప్పుకున్నారు సాక్షీ లో వచ్చేవి తప్పని,non-hate,0,ఈ రోజు ముఖ్యమంత్రి గారు కూడా ఒప్పుకున్నారు సాక్షీ లో వచ్చేవి తప్పని
రాధాకృష్ణ గారికి దూల తీరింది నభూతొ నా భవిశ్యత్,non-hate,0,రాధాకృష్ణ గారికి దూల తీరింది నభూతొ నా భవిశ్యత్
నేలగా అందరు అల్లో చించాలి అన్న,non-hate,0,నేలగా అందరు అల్లో చించాలి అన్న
యోగి యోగి నా మొడ్డలో యాగి మి అప్ ఎక్కడ కేరళ ఎక్కడ మి వాళ్ళని ఇంగ్లీష్ కూడా రాదు రౌడీ మొడ్డలో మేథో మాకు కంపారిజన్ ఏంటి,hate,1,యోగి యోగి నా మొడ్డలో యాగి మి అప్ ఎక్కడ కేరళ ఎక్కడ మి వాళ్ళని ఇంగ్లీష్ కూడా రాదు రౌడీ మొడ్డలో మేథో మాకు కంపారిజన్ ఏంటి
ఏంటి విల్లు ఈ సినిమా ని ఒక బాహుబలి కేజీఎఫ్ కంటే ఎక్కువ ఊహించుకుంటునట్టు ఉన్నారుపాపం పిచ్చి వెదవ,non-hate,0,ఏంటి విల్లు ఈ సినిమా ని ఒక బాహుబలి కేజీఎఫ్ కంటే ఎక్కువ ఊహించుకుంటునట్టు ఉన్నారుపాపం పిచ్చి వెదవ
వాడు చదవలేదు అని అర్థం అవుతుంది,non-hate,0,వాడు చదవలేదు అని అర్థం అవుతుంది
సినిమా అద్భుతంగా రావడం వెనుక నిర్మాత సి కళ్యాణ్ సహకారం మర్చిపోలేం అన్నారు,no,0,సినిమా అద్భుతంగా రావడం వెనుక నిర్మాత సి కళ్యాణ్ సహకారం మర్చిపోలేం అన్నారు
ఎవరు ఇ మొగుడు వదిలేసిన పతివ్రత,hate,1,ఎవరు ఇ మొగుడు వదిలేసిన పతివ్రత
భాను అక్క రమణ అన్న సూపర్ సూపర్ సాంగ్స్ పాడుతున్నారు కదా అక్క,non-hate,0,భాను అక్క రమణ అన్న సూపర్ సూపర్ సాంగ్స్ పాడుతున్నారు కదా అక్క
కామం తగ్గించుకో రా,hate,1,కామం తగ్గించుకో రా
హిమనత అసల సిగ్గు లేదు కెర్జీవాల్ లాంటి వల్ల పెట్టుకోవడానికి,hate,1,హిమనత అసల సిగ్గు లేదు కెర్జీవాల్ లాంటి వల్ల పెట్టుకోవడానికి
బాలయ్య దేవుడు,non-hate,0,బాలయ్య దేవుడు
తెలంగాణ వచ్చాక పేదల బ్రతుకులు మారుతాయనుకుంటే మ్లా జీవితాలు మారాయి ప్రతి మ్లా కి వందల ఎకరాల భూములు అందులో ఫార్మ్ హౌస్ లు,non-hate,0,తెలంగాణ వచ్చాక పేదల బ్రతుకులు మారుతాయనుకుంటే మ్లా జీవితాలు మారాయి ప్రతి మ్లా కి వందల ఎకరాల భూములు అందులో ఫార్మ్ హౌస్ లు
Baaga pechasindhi,hate,1,Baaga pechasindhi
భాను కి అంత సీన్ లేదు ఊహ్ నవేస్తుందీ,hate,1,భాను కి అంత సీన్ లేదు ఊహ్ నవేస్తుందీ
"అది గమనిస్తే ఫ్రీహిట్‌లో గేల్‌ ఔటయ్యేవాడు కాదని, అంపైరింగ్‌పై విమర్శలు చెలరేగాయి.
",yes,1,"అది గమనిస్తే ఫ్రీహిట్‌లో గేల్‌ ఔటయ్యేవాడు కాదని, అంపైరింగ్‌పై విమర్శలు చెలరేగాయి.
"
ముందు నువ్ ఇ సినిమాల గురించి అపు అయ్య అందుకు నికు రెస్పెక్ట్ ఇవానికి రాదు మ్ రాదు,non-hate,0,ముందు నువ్ ఇ సినిమాల గురించి అపు అయ్య అందుకు నికు రెస్పెక్ట్ ఇవానికి రాదు మ్ రాదు
Nvu chala peddavi ga pechavu gaaa .....,hate,1,Nvu chala peddavi ga pechavu gaaa .....
నీకు బలిసిందే  బాగా ,hate,1,నీకు బలిసిందే  బాగా 
బీజీఎం తో గూస్బంప్స్ తెపించదు,non-hate,0,బీజీఎం తో గూస్బంప్స్ తెపించదు
ఇలాంటి వీడియోస్ చేస్తుంటే మీ ఫ్యామిలీ లో ఆడవాళ్లు గుర్తుకు వస్తలేరా రాబ్లూ బ్యాచ్ గా దాన్ని తన్నాలి ఫస్ట్ ఈలాంటి వీడియో కీ ఒప్పుకున్నందుకు,hate,1,ఇలాంటి వీడియోస్ చేస్తుంటే మీ ఫ్యామిలీ లో ఆడవాళ్లు గుర్తుకు వస్తలేరా రాబ్లూ బ్యాచ్ గా దాన్ని తన్నాలి ఫస్ట్ ఈలాంటి వీడియో కీ ఒప్పుకున్నందుకు
బూతుల సాకా మంత్రి,hate,1,బూతుల సాకా మంత్రి
రష్మికాంతేశలు చిరాకు నాకు,hate,1,రష్మికాంతేశలు చిరాకు నాకు
ఆ డబ్బు కూడా దొబ్బాడు మా ముఖ్యమంత్రి,non-hate,0,ఆ డబ్బు కూడా దొబ్బాడు మా ముఖ్యమంత్రి
"జగన్ కే జనాదరణ ఉందని డబ్బా పత్రిక, చానల్ లో ఊదరగొట్టుకుంటున్నారని,  క‌నీసం నీ అభ్యర్థులతో   సమావేశం కూడా నిర్వహించలేక లోటస్ పాండ్ కే పరిమితం అయ్యాడ‌ని విమ‌ర్శించారు ఏపి మంత్రి దేవినేని ఉమ‌.
",yes,1,"జగన్ కే జనాదరణ ఉందని డబ్బా పత్రిక, చానల్ లో ఊదరగొట్టుకుంటున్నారని,  క‌నీసం నీ అభ్యర్థులతో   సమావేశం కూడా నిర్వహించలేక లోటస్ పాండ్ కే పరిమితం అయ్యాడ‌ని విమ‌ర్శించారు ఏపి మంత్రి దేవినేని ఉమ‌.
"
అదే మాటని దూకుడుగా చెప్పండి శివ గారు కనబడతారు మాకు వాయిస్ బెలగా వుంది,non-hate,0,అదే మాటని దూకుడుగా చెప్పండి శివ గారు కనబడతారు మాకు వాయిస్ బెలగా వుంది
ni shape challa  bagundi aa,hate,1,ni shape challa  bagundi aa
సాక్షిలో అన్ని మిగురించి రాసుకో,hate,1,సాక్షిలో అన్ని మిగురించి రాసుకో
"విజయసాయిరెడ్డి ఓ డర్టీ మ్యాన్ అని వ్యాఖ్యానించారు.
",yes,1,"విజయసాయిరెడ్డి ఓ డర్టీ మ్యాన్ అని వ్యాఖ్యానించారు.
"
నీ బతుకు ఏంటి నువ్వు ఏం పనులు చేస్తావ్,hate,1,నీ బతుకు ఏంటి నువ్వు ఏం పనులు చేస్తావ్
అర్జున్ రెడ్డి స్లాంగ్ మస్తు ఉంది,non-hate,0,అర్జున్ రెడ్డి స్లాంగ్ మస్తు ఉంది
మా సిటీ లో ఎవరీ ౧ కేఎం లోపల ౩ వైన్స్ వినయి లాస్ట్ ౨ యియర్స్ నుండి లైసెన్స్ ఎలా పడితే అలా ఎవ్హెసరుయియస్ట్ ఎలక్షన్స్ లో టీడీపీ కి వోట్ వేసినందుకు నేను చాలా బాధపడతానను,hate,1,మా సిటీ లో ఎవరీ ౧ కేఎం లోపల ౩ వైన్స్ వినయి లాస్ట్ ౨ యియర్స్ నుండి లైసెన్స్ ఎలా పడితే అలా ఎవ్హెసరుయియస్ట్ ఎలక్షన్స్ లో టీడీపీ కి వోట్ వేసినందుకు నేను చాలా బాధపడతానను
Naaku thelusu chivarini veelani jagan mama train batch chestharani,non-hate,0,Naaku thelusu chivarini veelani jagan mama train batch chestharani
థాంక్ శంకరన్న ప్రవీణ్ అన్న కి స్క్రీన్ ఇచ్చినందుకు హ్యాపీ టో సీ యూ బోత్,non-hate,0,థాంక్ శంకరన్న ప్రవీణ్ అన్న కి స్క్రీన్ ఇచ్చినందుకు హ్యాపీ టో సీ యూ బోత్
"సీఎంగా జగన్‌ తనకు అప్పజెప్పిన బాధ్యతలను నెరవేరుస్తామని అన్నారాయన.
",no,0,"సీఎంగా జగన్‌ తనకు అప్పజెప్పిన బాధ్యతలను నెరవేరుస్తామని అన్నారాయన.
"
సినిమా చాలా బాగుంది సూపర్బ్గుడ్ ఫిల్మ్,non-hate,0,సినిమా చాలా బాగుంది సూపర్బ్గుడ్ ఫిల్మ్
"దశాబ్దాల వైరాన్ని పక్కనపెట్టి చేతులు కలిపినా, ఓటరన్న కనికరించకుండా పాతాళానికి తొక్కేశాడు.
",yes,1,"దశాబ్దాల వైరాన్ని పక్కనపెట్టి చేతులు కలిపినా, ఓటరన్న కనికరించకుండా పాతాళానికి తొక్కేశాడు.
"
దేవుడుదేవుడిని చూడఫానికి ఎందుకు రారయ్య,non-hate,0,దేవుడుదేవుడిని చూడఫానికి ఎందుకు రారయ్య
"సరే జనం ఏదో కారణంతో జగన్ కు అధికారం కట్టబెట్టారే అనుకోండి.
",yes,1,"సరే జనం ఏదో కారణంతో జగన్ కు అధికారం కట్టబెట్టారే అనుకోండి.
"
మరదే తెలిసి తెలిసి నిప్పుల్లో చేతులు పెట్టడం అంటే,hate,1,మరదే తెలిసి తెలిసి నిప్పుల్లో చేతులు పెట్టడం అంటే
హీరోయిన్ కంటే ఎక్కువ ఫీల్ అవుతుంది గా పిల్లి మొఖం దే అంత సీన్ అ లేదు అని తెలియదు దానికి,hate,1,హీరోయిన్ కంటే ఎక్కువ ఫీల్ అవుతుంది గా పిల్లి మొఖం దే అంత సీన్ అ లేదు అని తెలియదు దానికి
నీకు దాన్ని చూసి ఎలాగ చెయ్యాలని అనిపిస్తుంది చాలా కరువులో ఉన్నటు వున్నావు,hate,1,నీకు దాన్ని చూసి ఎలాగ చెయ్యాలని అనిపిస్తుంది చాలా కరువులో ఉన్నటు వున్నావు
నీ గొద్ద బహుంది నన్ను ఇస్తావా,hate,1,నీ గొద్ద బహుంది నన్ను ఇస్తావా
అందుకే ధుల బాగా తీరింది అన్నాఆఆ,hate,1,అందుకే ధుల బాగా తీరింది అన్నాఆఆ
ఆర్జీవీ తో వాకా ఇంటర్వ్యూ ప్లాన్ చేస్తునవా నువు కూడా,non-hate,0,ఆర్జీవీ తో వాకా ఇంటర్వ్యూ ప్లాన్ చేస్తునవా నువు కూడా
నేకు మినిస్టర్ పదవి పోయినా సిగ్గులేదు ననిగారు,hate,1,నేకు మినిస్టర్ పదవి పోయినా సిగ్గులేదు ననిగారు
"అదే జోరులో నేడు టోర్నీ ఫేవరెట్‌ ఆస్ట్రేలియాను ఢ కొనేందుకు సిద్ధమైంది.
",no,0,"అదే జోరులో నేడు టోర్నీ ఫేవరెట్‌ ఆస్ట్రేలియాను ఢ కొనేందుకు సిద్ధమైంది.
"
ఓరీ నీ తెలివి తగలెయ్య నీకు ఇలా అర్దం అయ్యిందా,hate,1,ఓరీ నీ తెలివి తగలెయ్య నీకు ఇలా అర్దం అయ్యిందా
అన్నా ఈ ముసలి ఇప్పుడు లేదు మొన్న చనిపోవడం జరిగింది,non-hate,0,అన్నా ఈ ముసలి ఇప్పుడు లేదు మొన్న చనిపోవడం జరిగింది
ముందు ఆర్టీసీ బస్ లో స్టూడెంట్స్ ఎంత ఇబ్బంది పదివెళ్తున్నారు చూడండీ వల్ల హాంగింగ్ కండిషన్స్ యూ హేవ్ టో నోటీస్ ఎవరీథింగ్,hate,1,ముందు ఆర్టీసీ బస్ లో స్టూడెంట్స్ ఎంత ఇబ్బంది పదివెళ్తున్నారు చూడండీ వల్ల హాంగింగ్ కండిషన్స్ యూ హేవ్ టో నోటీస్ ఎవరీథింగ్
