Post,Labels Set,Dataset,Processed_Post
@Sunny80944497 @GaneshSanap224 @AUThackeray @KishoriPednekar @OfficeofUT समोर येऊन बोल रे झाटू,1,hate_bin_test,समोर येऊन बोल रे झाटू
सुद्धा दुरुस्ती केली नाही अजून किती वर्ष स्कायवॉक बंद ठेवणार येणार्‍या जाणार्‍या लोकांना(त्यात महिलांचा समावेश आहे)खालून अंधारातून घाणीतून यावेजावे लागते त्यात तिथे दारुडे लोक दारू पीत असतात लघवी करत असतात काही झालेतर याला जबाबदार कोण @OfficeofNM @swachhachembur @ChemburAap 2/2,0,hate_bin_test,सुद्धा दुरुस्ती केली नाही अजून किती वर्ष स्कायवॉक बंद ठेवणार येणार्या जाणार्या लोकांनात्यात महिलांचा समावेश आहेखालून अंधारातून घाणीतून यावेजावे लागते त्यात तिथे दारुडे लोक दारू पीत असतात लघवी करत असतात काही झालेतर याला जबाबदार कोण
कडूस ता.खेड जि.पुणे येथील शेतकरी संघटना शाखा उद्घाटन प्रसंगीच्या जाहीर सभेत बोलताना मा.रघुनाथदादा पाटील . 🙏🙏🤝🙏🙏 https://t.co/mrIMKTpDgH,0,hate_bin_test,कडूस ताखेड जिपुणे येथील शेतकरी संघटना शाखा उद्घाटन प्रसंगीच्या जाहीर सभेत बोलताना मारघुनाथदादा पाटील
@AMOLVVN @abpmajhatv @CMOMaharashtra @zee24taasnews @TV9Marathi हो का मग महागाई पेट्रोल डिझेल दरवाढी मुळे काय फायदा वाढला असेल ने चाट्या,1,hate_bin_test,हो का मग महागाई पेट्रोल डिझेल दरवाढी मुळे काय फायदा वाढला असेल ने चाट्या
@C_JackMH26 पकडली नाही झक मारून पकडावी लागली,1,hate_bin_test,पकडली नाही झक मारून पकडावी लागली
तुम्ही मीडिया विकत घ्याल आमचे आमदार विकत घ्याल.. मोठी मोठी गाजरे मोफत वाटाल.. अजुन एखादी तिरपी खेळी खेळाल.. पण जेव्हा आम्ही आमच्या औकातीवर येऊ.. तेव्हा झक मारून आमचेच तळवे चाटताल..! #एक_मराठा_लाख_मराठा #तसे_आम्ही_शांतीप्रियच #पण_आता_नाविलाज..! @dhananjay_munde @sandeepBautade,1,hate_bin_test,तुम्ही मीडिया विकत घ्याल आमचे आमदार विकत घ्याल मोठी मोठी गाजरे मोफत वाटाल अजुन एखादी तिरपी खेळी खेळाल पण जेव्हा आम्ही आमच्या औकातीवर येऊ तेव्हा झक मारून आमचेच तळवे चाटताल एकमराठालाखमराठा तसेआम्हीशांतीप्रियच पणआतानाविलाज
"ला अज्याबत सोडु नका 100 कोठी अब्रुनुकसानीचा दावा ठोकाच, तुम्ही निर्मल मनाचे आहेत ते सिद्ध कराच. त्याच्यानी त्याच नाही भागल तर कोल्हापुरीन दणका द्याच. @Talketan1 @ChDadaPatil @Dev_Fadnavis @AmitShah @narendramodi",0,hate_bin_test,ला अज्याबत सोडु नका कोठी अब्रुनुकसानीचा दावा ठोकाच तुम्ही निर्मल मनाचे आहेत ते सिद्ध कराच त्याच्यानी त्याच नाही भागल तर कोल्हापुरीन दणका द्याच
भाजपचे लोक दंगल करणारे नाही पण कोण अंगावर आलं तर सोडणार देखील नाही.,0,hate_bin_test,भाजपचे लोक दंगल करणारे नाही पण कोण अंगावर आलं तर सोडणार देखील नाही
आमच्याकडे देश चालवण्यासाठी पैसा नाही': इम्रान खान,0,hate_bin_test,आमच्याकडे देश चालवण्यासाठी पैसा नाही इम्रान खान
"@meNeeleshNRane आणि जे शिवसैनिक धमक्या देत आहेत,आम्ही अस करू तस करू.. अरे तुमचा साहेब काही वाकड करू शकला नाही तर तुम्ही हे झाटु शेंकिडे काय उखडणार.. तुमची लायकी फक्त भुंकायची, म्हणजे मातोश्री भीक घालेल..",1,hate_bin_test,आणि जे शिवसैनिक धमक्या देत आहेतआम्ही अस करू तस करू अरे तुमचा साहेब काही वाकड करू शकला नाही तर तुम्ही हे झाटु शेंकिडे काय उखडणार तुमची लायकी फक्त भुंकायची म्हणजे मातोश्री भीक घालेल
"रावणाने सीतेच्या कंसेंटविरुद्ध तिला टच बी नाय केलं मंग त्यो लै भारीये असलं चुतीया अर्ग्युमेंट घेऊन येतात लोकं इतकंच होतं तर,'लॉंग ड्राइव्हला चालायचं का ?' असं नेतांनाच कंसेंटने न्यायला हवं होतं (आणि हे सगळं का आठवत आहे ? तर त्या विकृत पोराचं अकाउंट 😅) ह्याष्ट्याग धन्य 🙏",1,hate_bin_test,रावणाने सीतेच्या कंसेंटविरुद्ध तिला टच बी नाय केलं मंग त्यो लै भारीये असलं चुतीया अर्ग्युमेंट घेऊन येतात लोकं इतकंच होतं तरलॉंग ड्राइव्हला चालायचं का असं नेतांनाच कंसेंटने न्यायला हवं होतं आणि हे सगळं का आठवत आहे तर त्या विकृत पोराचं अकाउंट ह्याष्ट्याग धन्य
@Avadhutwaghbjp ट्विटर वरून राम राम घ्या वाघ साहेब...,0,hate_bin_test,ट्विटर वरून राम राम घ्या वाघ साहेब
"अभिनंदन तुम्हाला ""घोटाळा"" झालाय!",1,hate_bin_test,अभिनंदन तुम्हाला घोटाळा झालाय
"जरी आवश्यक नसले तरी, क्रिप्टोकरन्सी मेटावर्ससाठी उत्तम फिट असू शकतात. ते विविध प्रकारच्या युटिलिटी टोकन आणि व्हर्च्युअल कलेक्टीबल्स(NFT) सह डिजिटल अर्थव्यवस्था निर्माण करण्यास परवानगी देतात. ट्रस्ट वॉलेट आणि मेटामास्क सारख्या क्रिप्टो वॉलेटच्या वापरामुळे मेटावर्सला फायदा होईल 3/8",0,hate_bin_test,जरी आवश्यक नसले तरी क्रिप्टोकरन्सी मेटावर्ससाठी उत्तम फिट असू शकतात ते विविध प्रकारच्या युटिलिटी टोकन आणि व्हर्च्युअल कलेक्टीबल्स सह डिजिटल अर्थव्यवस्था निर्माण करण्यास परवानगी देतात ट्रस्ट वॉलेट आणि मेटामास्क सारख्या क्रिप्टो वॉलेटच्या वापरामुळे मेटावर्सला फायदा होईल
@JainDenesh शेंबडा पळपुटा भूरटा बिनशेपटीचा बाघ 🤣🤣,1,hate_bin_test,शेंबडा पळपुटा भूरटा बिनशेपटीचा बाघ
@kallumama88 भाडखाऊ जनता पार्टीला पैसे देऊन देश कसा मजबूत होणार हे नाही कळालं.,1,hate_bin_test,भाडखाऊ जनता पार्टीला पैसे देऊन देश कसा मजबूत होणार हे नाही कळालं
#Ambedkar गार्ड आमचा तर इंजिन चालक तुमचा!शिक्षक आमचा तर मुले तुमची!अधिकारी आमचा तर कारकून तुमचे!अशी आरक्षण व्यवस्था निर्माण करणाऱ्या महामानवाला अभिवादन🤣 https://t.co/DTgXbz9m6u,0,hate_bin_test,गार्ड आमचा तर इंजिन चालक तुमचाशिक्षक आमचा तर मुले तुमचीअधिकारी आमचा तर कारकून तुमचेअशी आरक्षण व्यवस्था निर्माण करणाऱ्या महामानवाला अभिवादन
@onkarsawant1214 @Bina_j_2000 नथ्या जर खरा मर्द असता तर एका असह्य व्यक्तीवर गोळ्या चालवल्या नसत्या नथ्याचा गांधीजींवर गोळ्या चालवण्या पलीकडे इतिहास सांग माझ्या मते तर नथ्या भडवा हरामखोर मादरचोद होता,1,hate_bin_test,नथ्या जर खरा मर्द असता तर एका असह्य व्यक्तीवर गोळ्या चालवल्या नसत्या नथ्याचा गांधीजींवर गोळ्या चालवण्या पलीकडे इतिहास सांग माझ्या मते तर नथ्या भडवा हरामखोर मादरचोद होता
"Omicron : ओमिक्रोन जोरदार वेगानं हातपाय पसरतोय, आतापर्यंत जवळपास दीड डझन देशात ओमिक्रोनचा प्रसार  https://t.co/j78JSq6c1W #OmicronVariant #india #corona",0,hate_bin_test,ओमिक्रोन जोरदार वेगानं हातपाय पसरतोय आतापर्यंत जवळपास दीड डझन देशात ओमिक्रोनचा प्रसार
भारतीय प्रजासत्ताकाचे दुसरे पंतप्रधान ' #भारतरत्न ' #लाल_बहादुर_शास्त्री यांना आज पुण्यतिथीनिमित्त भावपूर्ण आदरांजली!  #LalBahadurShastri  https://t.co/AuZPQeyoRR,0,hate_bin_test,भारतीय प्रजासत्ताकाचे दुसरे पंतप्रधान भारतरत्न लालबहादुरशास्त्री यांना आज पुण्यतिथीनिमित्त भावपूर्ण आदरांजली
@AjaySDate @manoj_kotak दातांड्या येड्या भोकाच्या,1,hate_bin_test,दातांड्या येड्या भोकाच्या
"@Am_here_DURGA @BrotherToGod @HemantAthalyeFC @RAJspeaks_IN @DeepSandhu_K धन्यवाद.. तसंही असले छपरी, चिंधीचोर काय घन्टा रक्षण करणार आहेत भाषेचं 😂😂",1,hate_bin_test,धन्यवाद तसंही असले छपरी चिंधीचोर काय घन्टा रक्षण करणार आहेत भाषेचं
"@Sonalimumbai1 मोदीला आणि भागवतला घेऊन चर्चा कर,संघी लोकांच्यात ती हिम्मतच नाही गांधी हत्येवर सार्वजनिक चर्चा करायची, तुमच्या सारखे 40 पैसेवालेच असली बकवास करतात🤣",1,hate_bin_test,मोदीला आणि भागवतला घेऊन चर्चा करसंघी लोकांच्यात ती हिम्मतच नाही गांधी हत्येवर सार्वजनिक चर्चा करायची तुमच्या सारखे पैसेवालेच असली बकवास करतात
"शाळेतील युनिफॉर्म हा श्रीमंत-गरीब, हिंदू-मुस्लीम ह्या सगळ्या विषमता मिटवून आम्ही ज्ञान घेणारे विद्यार्थी आहोत हे दर्शवण्यासाठी असतो... सामाजिक न्याय मंत्र्यांने सुद्धा समते सोबत रहावं....जनता आहेच..",0,hate_bin_test,शाळेतील युनिफॉर्म हा श्रीमंतगरीब हिंदूमुस्लीम ह्या सगळ्या विषमता मिटवून आम्ही ज्ञान घेणारे विद्यार्थी आहोत हे दर्शवण्यासाठी असतो सामाजिक न्याय मंत्र्यांने सुद्धा समते सोबत रहावंजनता आहेच
*आपणास व आपल्या परिवारास  दीपावलीच्या खूप-खूप शुभेच्छा🎉🎉* @ivikrantpatil  @cbawankule @Dev_Fadnavis  @PharandeDevyani  @DrBharatippawar  @iYogeshTilekar  @SKoudge  @lonikar_rahul  @PravinAlai  https://t.co/YP0rqIzfbA,0,hate_bin_test,आपणास व आपल्या परिवारास दीपावलीच्या खूपखूप शुभेच्छा
"हिजाब विरुद्ध भगवा! कर्नाटकातल्या कुंदापुरातल्या प्रकरणाला भगवं वळण, विद्यार्थ्यांचे जय श्रीरामचे नारे!",0,hate_bin_test,हिजाब विरुद्ध भगवा कर्नाटकातल्या कुंदापुरातल्या प्रकरणाला भगवं वळण विद्यार्थ्यांचे जय श्रीरामचे नारे
@ayushmanadhao @_Siddhesh_wagh सकाळी सकाळी पांचट पणा चालू करू नका. 😭,1,hate_bin_test,सकाळी सकाळी पांचट पणा चालू करू नका
गल्ली ते दिल्ली सर्वच नेते शेतकऱ्यांना लुटायचं ठरवलेलं आहे.मग ते देशातील असो की महाराष्ट्रातील असो सर्व भाडखाऊ-भ्रष्टाचारी निघाले.,1,hate_bin_test,गल्ली ते दिल्ली सर्वच नेते शेतकऱ्यांना लुटायचं ठरवलेलं आहेमग ते देशातील असो की महाराष्ट्रातील असो सर्व भाडखाऊभ्रष्टाचारी निघाले
विमानतळांचा विकास व नवीन सेवा सुरू करण्याबाबत अनेक महत्त्वपूर्ण घोषणा   https://t.co/Vql1ALnVyd,0,hate_bin_test,विमानतळांचा विकास व नवीन सेवा सुरू करण्याबाबत अनेक महत्त्वपूर्ण घोषणा
विधानसभेत भाजपच्या उन्मत्त हत्तींच्या मुसक्या आवळायला भास्कर जाधवांसारखा खमक्या अध्यक्षच हवाय,0,hate_bin_test,विधानसभेत भाजपच्या उन्मत्त हत्तींच्या मुसक्या आवळायला भास्कर जाधवांसारखा खमक्या अध्यक्षच हवाय
"ज्या टिपू सुलतानने हिंदूंवर अनन्वित अत्याचार केले, तो देशगौरव होऊ शकत नाही. त्याचे नाव मैदानाला देणे सर्वथा गैर आहे.  आम्ही हे कदापि खपवून घेणार नाही. हा निर्णय रद्द झाला पाहिजे. नागपूर येथे माध्यमांशी संवाद... #maharashtra  https://t.co/Q6mdpFnnbt",0,hate_bin_test,ज्या टिपू सुलतानने हिंदूंवर अनन्वित अत्याचार केले तो देशगौरव होऊ शकत नाही त्याचे नाव मैदानाला देणे सर्वथा गैर आहे आम्ही हे कदापि खपवून घेणार नाही हा निर्णय रद्द झाला पाहिजे नागपूर येथे माध्यमांशी संवाद
@Karus123SB श्रीमंत,0,hate_bin_test,श्रीमंत
"वीडियो - नागपूरच्या मेडिकल चौकात पेट्रोल पंपावरल महिलेने केला राडा , त्यानंतनर महिलेची केली धुनाई , वीडियो वाईरल -  https://t.co/UeBTBoSKXv  https://t.co/TnTslZl4XP",0,hate_bin_test,वीडियो नागपूरच्या मेडिकल चौकात पेट्रोल पंपावरल महिलेने केला राडा त्यानंतनर महिलेची केली धुनाई वीडियो वाईरल
भेन्चो बंद च्या नावाखाली कुरकुरे चोरणारे किती भिकारचोट असेल 🤣🤣🤣🤣🤣,1,hate_bin_test,भेन्चो बंद च्या नावाखाली कुरकुरे चोरणारे किती भिकारचोट असेल
भिकारचोट न्युज चॅनेल!भोसडिच्यानो शेतकऱ्यांना अजून मदत नाही त्यावर बोलाच सोडून माज का दाखवता?,1,hate_bin_test,भिकारचोट न्युज चॅनेलभोसडिच्यानो शेतकऱ्यांना अजून मदत नाही त्यावर बोलाच सोडून माज का दाखवता
करोनाची नाही राज्यात महिला अत्याचाराची लाट; चित्रा वाघ यांची https://t.co/0eqQGOD3DE,0,hate_bin_test,करोनाची नाही राज्यात महिला अत्याचाराची लाट चित्रा वाघ यांची
"He सगळ्यांना #Pappu समजतात... हा तोच आहे का ""रक्तरंजित"" वगैरे म्हणत नंतर पळून गेला होता... ??",1,hate_bin_test,सगळ्यांना समजतात हा तोच आहे का रक्तरंजित वगैरे म्हणत नंतर पळून गेला होता
"बहुजनांना प्रेरक ठरणाऱ्या इतिहासाचा विसर पडावा म्हणून काही लोक जाणूनबुजून प्रयत्न करतायेत. परंतु मा. नरेंद्र मोदीजींसारखे भारतीय संस्कृतीवर प्रेम असणारे पंतप्रधान आपणास लाभले आहेत. तेव्हा या देशाचा इतिहास, या https://t.co/GExjkzTNpX",0,hate_bin_test,बहुजनांना प्रेरक ठरणाऱ्या इतिहासाचा विसर पडावा म्हणून काही लोक जाणूनबुजून प्रयत्न करतायेत परंतु मा नरेंद्र मोदीजींसारखे भारतीय संस्कृतीवर प्रेम असणारे पंतप्रधान आपणास लाभले आहेत तेव्हा या देशाचा इतिहास या
"बालहुतात्मा शिरीष कुमार नगरीत संपन्न होणाऱ्या अभाविप महाराष्ट्र प्रांताच्या ५६ व्या प्रदेश अधिवेशनाचे कार्यालय उद्घाटन नंदुरबार विधानसभेचे आमदार डॉ. विजयकुमारजी गावित, उद्योगपती नितेशजी अग्रवाल, डॉ. गिरीश महाजन, जिल्हा प्रमुख प्रा.डॉ. दिनेश खरात, १/२ #56thMahaABVPConf https://t.co/oJqXINFxVG",0,hate_bin_test,बालहुतात्मा शिरीष कुमार नगरीत संपन्न होणाऱ्या अभाविप महाराष्ट्र प्रांताच्या ५६ व्या प्रदेश अधिवेशनाचे कार्यालय उद्घाटन नंदुरबार विधानसभेचे आमदार डॉ विजयकुमारजी गावित उद्योगपती नितेशजी अग्रवाल डॉ गिरीश महाजन जिल्हा प्रमुख प्राडॉ दिनेश खरात १२
Playing 11 : विंडीजला क्लिन स्विप देण्यासाठी रोहित शर्मा या खेळाडूंना घेऊन उतरणार मैदानात  https://t.co/UCdotnyKEy,0,hate_bin_test,विंडीजला क्लिन स्विप देण्यासाठी रोहित शर्मा या खेळाडूंना घेऊन उतरणार मैदानात
भांडी नाही घासत वाकड्याचा गु काढतो हा रोज म्हणून आमदार बनवलं याला 😂,1,hate_bin_test,भांडी नाही घासत वाकड्याचा गु काढतो हा रोज म्हणून आमदार बनवलं याला
"खरं आहे भावा ....😊 तरच वास्तविकता आणि प्रोपोगंडा यातला फरक लक्षात येईल लोकांच्या सध्यातरी ....कारण बाकीची गोदीमीडीया सरकारला प्रश्न न विचारणे , लोकांना त्यांचं लक्ष आणि त्यांचे वास्तविक प्रश्न , समस्या यापासुन दुर ठेवण्यातच धन्यता आणि पत्रकारिता मानते असं दिसतंय.",0,hate_bin_test,खरं आहे भावा तरच वास्तविकता आणि प्रोपोगंडा यातला फरक लक्षात येईल लोकांच्या सध्यातरी कारण बाकीची गोदीमीडीया सरकारला प्रश्न न विचारणे लोकांना त्यांचं लक्ष आणि त्यांचे वास्तविक प्रश्न समस्या यापासुन दुर ठेवण्यातच धन्यता आणि पत्रकारिता मानते असं दिसतंय
@TheRealPCB @T20WorldCup नाक गेलं तरी चालेलं....पण भोक शाबुत राह्यलं पाहिजे......या वृृृृृत्तीचं निदर्शक.,0,hate_bin_test,नाक गेलं तरी चालेलंपण भोक शाबुत राह्यलं पाहिजेया वृृृृृत्तीचं निदर्शक
"@ghatge_raje @NiraniMurugesh @BJP4India @BJP4Maharashtra @narendramodi @nitin_gadkari @Dev_Fadnavis @ChDadaPatil @Sunil_Deodhar @AmitShah राजेसाहेब आपणास एक‌ यशस्वी चेअरमन म्हणून ""साखर उद्योग गौरव पुरस्कार"" जाहीर झालेबद्दल मनःपूर्वक अभिनंदन.",0,hate_bin_test,राजेसाहेब आपणास एक यशस्वी चेअरमन म्हणून साखर उद्योग गौरव पुरस्कार जाहीर झालेबद्दल मनःपूर्वक अभिनंदन
@mataonline हडळ कुठची. हे यश शास्त्रज्ञांचे आहे. बिनडोक हरामी.🤬,1,hate_bin_test,हडळ कुठची हे यश शास्त्रज्ञांचे आहे बिनडोक हरामी
@NitinRaut_INC आला हा भाडखाऊ जातीवर...😢,1,hate_bin_test,आला हा भाडखाऊ जातीवर
@ShefVaidya महा भकास आघाडी असताना अजून काय अपेक्षा करणार म्हणा,1,hate_bin_test,महा भकास आघाडी असताना अजून काय अपेक्षा करणार म्हणा
@ShaikhlalShaikh कृषी बिल मागें घेऊन सरकाने खरं शेतकऱ्यांना धक्का पोहचवला आहे.... आणि नकली शेतकऱ्यांना ना खुश केलं आहे !,1,hate_bin_test,कृषी बिल मागें घेऊन सरकाने खरं शेतकऱ्यांना धक्का पोहचवला आहे आणि नकली शेतकऱ्यांना ना खुश केलं आहे
"कार खरेदी करण्याची उत्तम संधी, ही कंपनी देतेय 1 लाखापर्यंत सूट #AutoNews #OlaCab   https://t.co/VZzr7BPTRB",0,hate_bin_test,कार खरेदी करण्याची उत्तम संधी ही कंपनी देतेय लाखापर्यंत सूट
@Right_vichar ही तिच मुलगी आहे ना जी घाणेरडे रिल्स बनवायची,1,hate_bin_test,ही तिच मुलगी आहे ना जी घाणेरडे रिल्स बनवायची
"फडणवीसांना दणका, मोदींना टोला, भाजपवर निशाणा एवढाच एक कलमी कार्यक्रम आणि त्यासाठी झाकणझुल्याची बेताल वक्तव्ये आणि हरामखोर, चुतिया अशी मुक्ताफळे. १०५ घरी बसवले यावरच समाधान आणि याचाच माज. बामण फडणवीस सत्तेत नाही ना... मग झाले तर.. जनता खूष आहे!फार फार तर काय होईल वाटोळे होईल! ५/५",1,hate_bin_test,फडणवीसांना दणका मोदींना टोला भाजपवर निशाणा एवढाच एक कलमी कार्यक्रम आणि त्यासाठी झाकणझुल्याची बेताल वक्तव्ये आणि हरामखोर चुतिया अशी मुक्ताफळे १०५ घरी बसवले यावरच समाधान आणि याचाच माज बामण फडणवीस सत्तेत नाही ना मग झाले तर जनता खूष आहेफार फार तर काय होईल वाटोळे होईल ५५
@LoksattaLive लोकसत्ताला/गिरीश कुबेरला लाजही वाटत नाही अशी बातमी द्यायला.🤬,1,hate_bin_test,लोकसत्तालागिरीश कुबेरला लाजही वाटत नाही अशी बातमी द्यायला
"अभाविप रत्नागिरी द्वारे आज १९ जाने. रोजी युवक सप्ताह निमित्त फाटक कनिष्ठ महाविद्यालयातील विद्यार्थ्यांसाठी ""कला, वाणिज्य व विज्ञान शाखेतील करिअरच्या संधी"" यांसाठी ऑनलाईन व्याख्यान आयोजित करण्यात आले होते. यावेळी प्रमुख वक्ते म्हणून प्रा. महेश नाईक सर उपस्थित होते. #Careeradvice  https://t.co/6qvnQXkkpW",0,hate_bin_test,अभाविप रत्नागिरी द्वारे आज १९ जाने रोजी युवक सप्ताह निमित्त फाटक कनिष्ठ महाविद्यालयातील विद्यार्थ्यांसाठी कला वाणिज्य व विज्ञान शाखेतील करिअरच्या संधी यांसाठी ऑनलाईन व्याख्यान आयोजित करण्यात आले होते यावेळी प्रमुख वक्ते म्हणून प्रा महेश नाईक सर उपस्थित होते
हे आहेत अरबाज मर्चंट आणि त्याचे वडील पोराला ड्रग्सच्या गुन्ह्यात अटक झाली आहे आणि बापाला मीडिया सोबत फोटोसेशनची पडली आहे पोराने सुद्धा डोक्यावर हात मारुन घेतलां bc,1,hate_bin_test,हे आहेत अरबाज मर्चंट आणि त्याचे वडील पोराला ड्रग्सच्या गुन्ह्यात अटक झाली आहे आणि बापाला मीडिया सोबत फोटोसेशनची पडली आहे पोराने सुद्धा डोक्यावर हात मारुन घेतलां
"@DnyanuPatil55 @meNeeleshNRane ग्यान मत चोद, चंद्रकांत रघुनाथ पाटिल -CR patil अस नाव आहेत त्यांचं. ट्विट ला उट्टे देण्या अगोदर माहिती करून घेत चल",1,hate_bin_test,ग्यान मत चोद चंद्रकांत रघुनाथ पाटिल अस नाव आहेत त्यांचं ट्विट ला उट्टे देण्या अगोदर माहिती करून घेत चल
छत्रपती शिवाजी महाराजांचा अश्वारूढ पुतळा उभारण्यास भाजपचा विरोध. तेव्हा राज्याभिषेकाला आणि आता पुतळ्याला विरोध करणाऱ्या अवलादी एकच.,1,hate_bin_test,छत्रपती शिवाजी महाराजांचा अश्वारूढ पुतळा उभारण्यास भाजपचा विरोध तेव्हा राज्याभिषेकाला आणि आता पुतळ्याला विरोध करणाऱ्या अवलादी एकच
@name_is_surya ते त्यांना दिसत नाही... जातीवाद संपलाय काही बिनडोक तज्ञ लोकांच म्हणंण आहे 😅,1,hate_bin_test,ते त्यांना दिसत नाही जातीवाद संपलाय काही बिनडोक तज्ञ लोकांच म्हणंण आहे
@MPGirishBapat आपण केंद्रात आहेत आपल्या पूण्य नगरी मद्धे दोन दोन किलोमीटर परिघात पोष्ट कार्यलय  नाहीत याच्या साठी प्रयत्न करावे...पुण्यातील पुण्यवान असंतोषी जनतेची मागणी आहे ती आपण पुरी करावी...।,0,hate_bin_test,आपण केंद्रात आहेत आपल्या पूण्य नगरी मद्धे दोन दोन किलोमीटर परिघात पोष्ट कार्यलय नाहीत याच्या साठी प्रयत्न करावेपुण्यातील पुण्यवान असंतोषी जनतेची मागणी आहे ती आपण पुरी करावी
@akhribaar @AniiiThing27 @Surajmadye13 @cnverma @CPMumbaiPolice @CPDelhi ऐक एय बुलल्या तू ममदेगिरी करू नको.,1,hate_bin_test,ऐक एय बुलल्या तू ममदेगिरी करू नको
@BhatkhalkarA येडझव्या गेली ७ वर्षे हे बघतोय आम्ही. हिंदुस्तानच्या विकासदराचा अंदाज +९ व प्रत्यक्ष -९. मोदी है इसलिये मुमकिन है. https://t.co/wr170GFPkl,1,hate_bin_test,येडझव्या गेली ७ वर्षे हे बघतोय आम्ही हिंदुस्तानच्या विकासदराचा अंदाज ९ व प्रत्यक्ष ९ मोदी है इसलिये मुमकिन है
"नगर परिषद, तुमसरच्या नूतन प्रशासकीय इमारतीचे आज लोकार्पण केले. या कार्यक्रमात आभासी पद्धतीने गोव्यातून मी सहभागी झालो होतो. अतिशय देखणी आणि सुंदर अशी ही वास्तु तयार झाली आहे. आमच्या सरकारच्या काळात यासाठीचा निधी देण्यात आला होता. सर्वांचे मन:पूर्वक अभिनंदन! #Maharashtra  https://t.co/xFCbGKOZPB",0,hate_bin_test,नगर परिषद तुमसरच्या नूतन प्रशासकीय इमारतीचे आज लोकार्पण केले या कार्यक्रमात आभासी पद्धतीने गोव्यातून मी सहभागी झालो होतो अतिशय देखणी आणि सुंदर अशी ही वास्तु तयार झाली आहे आमच्या सरकारच्या काळात यासाठीचा निधी देण्यात आला होता सर्वांचे मनपूर्वक अभिनंदन
"@ShrutiUpasani कोकणातली माणसं आपल्याच पोराला समजावून सांगताना ओरडून म्हणतात - 'आरं रांडेच्या, नीट बोलावं, शिव्या देऊ नये, ओरडू नये अंगावर!'",1,hate_bin_test,कोकणातली माणसं आपल्याच पोराला समजावून सांगताना ओरडून म्हणतात आरं रांडेच्या नीट बोलावं शिव्या देऊ नये ओरडू नये अंगावर
मादरचोद गुंडे आहे हे लवडे,1,hate_bin_test,मादरचोद गुंडे आहे हे लवडे
"सत्ता बदलासाठी ते आवश्यक आहेतच मात्र तेव्हढेच संधीसाधू आणि धोकेदायक आहेत. त्याचा अनुभव मागच्या गोवा, कर्नाटक, मध्यप्रदेश निवडणुकीत घेतलाच आहे. . याच संधीसाधूंच्या जीवावर येत्या काही वर्षांत rss भाजप विसर्जित करून नवीन पक्ष स्थापन करेल.",0,hate_bin_test,सत्ता बदलासाठी ते आवश्यक आहेतच मात्र तेव्हढेच संधीसाधू आणि धोकेदायक आहेत त्याचा अनुभव मागच्या गोवा कर्नाटक मध्यप्रदेश निवडणुकीत घेतलाच आहे याच संधीसाधूंच्या जीवावर येत्या काही वर्षांत भाजप विसर्जित करून नवीन पक्ष स्थापन करेल
चित्रपटगृह सुरु !!  नाट्यगृह खुली !!!!!!  मनोरंजन unlocked !!!   #welcomeback,0,hate_bin_test,चित्रपटगृह सुरु नाट्यगृह खुली मनोरंजन
"@nawabmalikncp हे बगा रे महाराष्ट्रियन लोकांनो, हा चूतिया सारखे मानुस तुमचा राज्यमन्त्री आहे, ह्याचि हरकत बगुन विचार करा कि कोण ती पार्टी ला तुम्हीं लोके ज़िंकवला होता । 🤷‍♂️ आज शिवाजी महाराज ला पण लाज वाटत असेल कि त्याचे राज्याचे लोकांचि पसंद असा कसा झाली म्हानून ।",1,hate_bin_test,हे बगा रे महाराष्ट्रियन लोकांनो हा चूतिया सारखे मानुस तुमचा राज्यमन्त्री आहे ह्याचि हरकत बगुन विचार करा कि कोण ती पार्टी ला तुम्हीं लोके ज़िंकवला होता आज शिवाजी महाराज ला पण लाज वाटत असेल कि त्याचे राज्याचे लोकांचि पसंद असा कसा झाली म्हानून
"@maxwoman_ @RavindraAmbekar कोणाचा Rape केला रे?........ कोणाचा खून केला रे हिंदुत्ववाद्यांनी? तुम्ही तुमच्या मेंदूचा MRI कडा, मेंदू सडला आहे तुमचा...... लय वास मारतोय",1,hate_bin_test,कोणाचा केला रे कोणाचा खून केला रे हिंदुत्ववाद्यांनी तुम्ही तुमच्या मेंदूचा कडा मेंदू सडला आहे तुमचा लय वास मारतोय
शेण खाणाऱ्या व्यक्तीच्या बाबतीत न बोललेले बरे.,1,hate_bin_test,शेण खाणाऱ्या व्यक्तीच्या बाबतीत न बोललेले बरे
"तुम्ही करोना काळात #माझे_विद्यार्थी_माझी_जबाबदारी अंतर्गत शिक्षण सुरू ठेवण्यासाठी बालमित्र ग्रुप सारखे अभिनव कल्पना अमलात आणून मुलांना शिकवले का? अनुभव आम्हाला सांगा. टॅग करा @thxteacher (Twitter/Facebook), @thankuteacher (Instagram).  https://t.co/GKk16jnH0W",0,hate_bin_test,तुम्ही करोना काळात माझेविद्यार्थीमाझीजबाबदारी अंतर्गत शिक्षण सुरू ठेवण्यासाठी बालमित्र ग्रुप सारखे अभिनव कल्पना अमलात आणून मुलांना शिकवले का अनुभव आम्हाला सांगा टॅग करा
