text,task_1,task_2,Processed_Post,Labels Set
@Zimalfatima7861 @sarachodhry Phir kis ka hai ? 😂😂,0,NONE,,0
RT @ptshrikant: प० बंगाल में ममता दीदी की राजनीतिक जमीन खिसक गई है। उनके अराजक लूटतंत्र से त्रस्त जनता चुपे-चाप कमल छाप रही है। बौखलाहट में…,0,NONE,प० बंगाल में ममता दीदी की राजनीतिक जमीन खिसक गई है उनके अराजक लूटतंत्र से त्रस्त जनता चुपेचाप कमल छाप रही है बौखलाहट में,0
"@imDhoni_fc क्या लायंस यार, एक टीम तुमको एक ही ipl में चार बार हराती है, शर्म नही आता है तुमलोगों को। अब दूसरो प्लेयरों को भी मौका दिया करो। और धोनी को क्या हो जाता है फाइनल में। घहोश कहा लिया सब मिलकर के।",1,OFFN,क्या लायंस यार एक टीम तुमको एक ही में चार बार हराती है शर्म नही आता है तुमलोगों को अब दूसरो प्लेयरों को भी मौका दिया करो और धोनी को क्या हो जाता है फाइनल में घहोश कहा लिया सब मिलकर के,1
@yadavakhilesh जन विरोधी सपा थी सरकार के होते हुए कैसे अवैध हथियारों की नुमाइश होतीं थीं उत्तर प्रदेश की सड़कों पर कोई भी गुंडा बदमाश फिरौती माँगता नज़र आता था ।,1,OFFN,जन विरोधी सपा थी सरकार के होते हुए कैसे अवैध हथियारों की नुमाइश होतीं थीं उत्तर प्रदेश की सड़कों पर कोई भी गुंडा बदमाश फिरौती माँगता नज़र आता था,1
2 मिनट का मौन उन दोगले के लिए जिन्हें पश्चिम बंगाल में इलेक्शन दिखा रैली दिखी कोरोना संक्रमण दिखाओ मुख्यमंत्री शपथ दिखा अब हिंसा लूट मार काट बलात्कार यह सब नहीं दिख रहा है #ममता_की_निर्ममता  #BengalViolence  #BengalBurning  #media,1,HATE,मिनट का मौन उन दोगले के लिए जिन्हें पश्चिम बंगाल में इलेक्शन दिखा रैली दिखी कोरोना संक्रमण दिखाओ मुख्यमंत्री शपथ दिखा अब हिंसा लूट मार काट बलात्कार यह सब नहीं दिख रहा है ममताकीनिर्ममता,1
"RT @PoojaSindhwani: साल में एक दिन #MothersDay मनाने से मां का कर्ज पूरा नही होता।

मां को तारीखों से नहीं,,,दिल से इज्ज़त और सम्मान दो।
यह…",0,NONE,साल में एक दिन मनाने से मां का कर्ज पूरा नही होता मां को तारीखों से नहींदिल से इज्ज़त और सम्मान दो यह,0
@aajtak @Pkhelkar जरा लोकपाल क्यों नहीं नियुक्ति किया मोदी जी ने इस पर भी पूछ लेते।,0,NONE,जरा लोकपाल क्यों नहीं नियुक्ति किया मोदी जी ने इस पर भी पूछ लेते,0
@dhoni_maniac Aakash chopra hai kya ?,0,NONE,,0
45 साल से ऊपर जिन्होंने पंजीकरण कराया है उनके लिए तो वैक्सीन है नहीं तो 18-45 के लिए कहाँ से आएगी ? #VaccineJumla #ModiKaVaccineJumla,0,NONE,साल से ऊपर जिन्होंने पंजीकरण कराया है उनके लिए तो वैक्सीन है नहीं तो के लिए कहाँ से आएगी,0
"@khanumarfa यही सोच बॉम्ब फोड़ते समय कोई नहीं सोचते , मंदिर तोड़ कर मस्जिद बनाते समय सोचते, काफ़िरों को मारते समय सोचते आज कितना अच्छा होता l सब इंसान को परिवार चलाना अच्छा लगता है तो कुछ को बकरी और कुतिया पेलने में और इंसान को कुत्ते की तरह मारने में दिलचस्पी है तो क्या किया जाए l",1,HATE,यही सोच बॉम्ब फोड़ते समय कोई नहीं सोचते मंदिर तोड़ कर मस्जिद बनाते समय सोचते काफ़िरों को मारते समय सोचते आज कितना अच्छा होता सब इंसान को परिवार चलाना अच्छा लगता है तो कुछ को बकरी और कुतिया पेलने में और इंसान को कुत्ते की तरह मारने में दिलचस्पी है तो क्या किया जाए,1
"@BheekamRathore @ManojTiwariMP @S21Nawab_ सर जी की भी गाँड़ में झाड़ू, भाई मैं किसी पार्टी या नेता का भक्त नही हूँ जो गलत है उसके खिलाफ लिखूंगा भी बोलूंगा भी फिर वो चाहे मोदी हो राहुल हो केजरीवाल हो ममता हो अखिलेश हो या मायावती हो",1,PRFN,सर जी की भी गाँड़ में झाड़ू भाई मैं किसी पार्टी या नेता का भक्त नही हूँ जो गलत है उसके खिलाफ लिखूंगा भी बोलूंगा भी फिर वो चाहे मोदी हो राहुल हो केजरीवाल हो ममता हो अखिलेश हो या मायावती हो,1
@_garrywalia भाजपा के द्वारा 20.000 करोड़ लगा कर और चुनाव आयोग को हाई जेक करकर भी यदि भाजपा बंगाल में चुनाव हार रही हे तो ये फ़क़ीर की व्यक्तिगत हार हे #ResignPMmodi #BengalElection2021 #KhelaHobe,1,HATE,भाजपा के द्वारा करोड़ लगा कर और चुनाव आयोग को हाई जेक करकर भी यदि भाजपा बंगाल में चुनाव हार रही हे तो ये फ़क़ीर की व्यक्तिगत हार हे,1
"RT @Priyamishra790: कांग्रेसियो की नींद हराम करने वाला दुनिया का सबसे छोटा नारा....

.

.

.

.

मोदी...मोदी...😆😂 
#ModiAaneWalaHai",1,OFFN,कांग्रेसियो की नींद हराम करने वाला दुनिया का सबसे छोटा नारा मोदीमोदी,1
"#PrashantKishor का प्रयोग था, मूर्ख बंगाली हिंदुओं की नजरों में #MamtaBanerjee  और #trinamoolcongress को #secular दिखाना था। #TMC भारी बहुमत से जीत गई। खेल खत्म ... पैसा तो हज़म हो ही जायेगा।  इसी बीच जैन साहब को हमारा नमस्कार रहेगा।। https://t.co/dCIdcOIWiK",1,HATE,का प्रयोग था मूर्ख बंगाली हिंदुओं की नजरों में और को दिखाना था भारी बहुमत से जीत गई खेल खत्म पैसा तो हज़म हो ही जायेगा इसी बीच जैन साहब को हमारा नमस्कार रहेगा,1
"शुक्रिया…""यादव परिवार""… एक बार और साबित करने के लिए कि ""कुफ़्फ़ार-ला-ऐतबार"" #shahabuddinsaheb  #JusticeForShahabuddin",0,NONE,शुक्रियायादव परिवार एक बार और साबित करने के लिए कि कुफ़्फ़ारलाऐतबार,0
#OPS #BanEVM #पुरानी_पेंशन_बहाल_करो #FarmersProtest #SpeakUpForFarmers #StopPrivatization #ModiMadeDisaster #NPS_भारत_छोड़ो #NPS_QUIT_INDIA #NPSनिजीकरणभारतछोड़ो #OPS_कर्मचारी_का_अधिकार #NPSनिजीकरणकेख़िलाफ़_इंक़लाब #Resign_PM_Modi #किसान_कार्मिक_संग_संग  #FarmLawsWorstThanCOVID,0,NONE,पुरानीपेंशनबहालकरो भारतछोड़ो निजीकरणभारतछोड़ो कर्मचारीकाअधिकार निजीकरणकेख़िलाफ़इंक़लाब किसानकार्मिकसंगसंग,0
💔😥😭 #Resign_PM_Modi  ये कुर्सी है कोई तुम्हारा जनाजा तो नही है कुछ कर नही सकते तो उतार क्यू नही जाते 😠😡 https://t.co/0ri9cwLNAH,1,HATE,ये कुर्सी है कोई तुम्हारा जनाजा तो नही है कुछ कर नही सकते तो उतार क्यू नही जाते,1
"We are only as strong as we are united , as weak as we are divided #HindusLivesMatter  #HinduEcosystem  #HinduRashtra  #नींद_से_जागो_अमित_शाह_जी  #RSS  #BengalBurning",0,NONE,नींदसेजागोअमितशाहजी,0
हमे नहीं चाहिए भिख वाला न्याय... 60 साल तक कहा छूपाया गया था???? बडा न्याय करने आया पप्पू...,1,OFFN,हमे नहीं चाहिए भिख वाला न्याय साल तक कहा छूपाया गया था बडा न्याय करने आया पप्पू,1
"RT @hsr315: तब मैंने बताया की प्लेन उसी स्पीड में उड़ाना, बस बादल की circumference में गोल गोल घुमाते रहना। सभी अफसर अब वाह वाह कर रहे थे,…",0,NONE,तब मैंने बताया की प्लेन उसी स्पीड में उड़ाना बस बादल की में गोल गोल घुमाते रहना सभी अफसर अब वाह वाह कर रहे थे,0
जब थाम आपणा दुख अपणे ढब्बी ने बताण जाओ  और वो अपना रंडी रोणा लाग ज्या https://t.co/sWrd65rdpy,1,OFFN,जब थाम आपणा दुख अपणे ढब्बी ने बताण जाओ और वो अपना रंडी रोणा लाग ज्या,1
@Real_Hemlata रिप्लाय नाही करत तो.त्याने रिप्लाय करावा म्हणूनच त्याची आयमाय एक करत असतो.त्याच्या डिएमग्रुपमधील वेश्या पण सध्या गप्प आहेत.खास करुन ती युपीतील  वेश्या.,1,OFFN,रिप्लाय नाही करत तोत्याने रिप्लाय करावा म्हणूनच त्याची आयमाय एक करत असतोत्याच्या डिएमग्रुपमधील वेश्या पण सध्या गप्प आहेतखास करुन ती युपीतील वेश्या,1
"RT @Dikshapandey22: 3 महीने से चल रहा था कि
मोदी चोर है
मोदी चोर है
मोदी चोर है

...अब जब मोदी जी ने इनके बाप की पोल
खोली तो कांग्रेसियो का…",1,HATE,महीने से चल रहा था कि मोदी चोर है मोदी चोर है मोदी चोर है अब जब मोदी जी ने इनके बाप की पोल खोली तो कांग्रेसियो का,1
"बड़ी उम्र की औरत की काम वासना बढ़ती जाती है, और फिर वो बजारु हो जाती है, वो पराये मर्दो के कदमों में नंगी लेट जाती है और पराये मर्द उसे वैश्या की तरह नंगा नचाते हैं, नितम्बो पर मारते हैं। उसके शरीर को अपने मूत्र से नहला कर उसे जलील करते हैं और तब एक बड़े घर की औरत शांत होती है। https://t.co/Se90dGgYFa",1,PRFN,बड़ी उम्र की औरत की काम वासना बढ़ती जाती है और फिर वो बजारु हो जाती है वो पराये मर्दो के कदमों में नंगी लेट जाती है और पराये मर्द उसे वैश्या की तरह नंगा नचाते हैं नितम्बो पर मारते हैं उसके शरीर को अपने मूत्र से नहला कर उसे जलील करते हैं और तब एक बड़े घर की औरत शांत होती है,1
और ये ही भावुकता आपके प्रचार मंत्री जी दिखाते तो एक मिनट में आप उनको भगवान का अवतार घोषित कर देते। वैसे आपदा को अवसर के रूप में बखूबी इस्तेमाल कर रहे है माननीय प्रचार मंत्री जी। #25सांसद_लापता_है #ModiKaVaccineJumla #बिना_वैक्सीन_कैसा_टीकाउत्सव  @samachar_bharat https://t.co/XVhOGp90fM,1,OFFN,और ये ही भावुकता आपके प्रचार मंत्री जी दिखाते तो एक मिनट में आप उनको भगवान का अवतार घोषित कर देते वैसे आपदा को अवसर के रूप में बखूबी इस्तेमाल कर रहे है माननीय प्रचार मंत्री जी सांसदलापताहै बिनावैक्सीनकैसाटीकाउत्सव,1
"अगर जरा भी ज़मीर बचा है और जरा भी साहब से मोहब्बत थी तो #boycottRJD करो और पार्टी पद से इस्तीफ़ा दो, चाहे BJP कियु न जॉइन करना पड़े, वरना ढोंगी रोना बन्द करो! #JusticeForShahabuddin  #BoycottRJD",1,HATE,अगर जरा भी ज़मीर बचा है और जरा भी साहब से मोहब्बत थी तो करो और पार्टी पद से इस्तीफ़ा दो चाहे कियु न जॉइन करना पड़े वरना ढोंगी रोना बन्द करो,1
@ManuRamDa @imvipinthakur @ChhattisgarhCMO @PoliceBilaspur @Republic_Bharat कुत्ता भी कितनी हैरानी से देख रहा कि ये सुवर कर क्या रहा,1,OFFN,कुत्ता भी कितनी हैरानी से देख रहा कि ये सुवर कर क्या रहा,1
"60 का दशक, फ़िल्म ‘मेहरबान‘ का गाना था, “मेरा गधा गधों का लीडर“ (आप हर बात अध्यक्षपद से ना जोड़े, प्लीज़)  पप्पू खान मायनो दा पुत्तर 🤣🤣🤣",1,OFFN,का दशक फ़िल्म मेहरबान का गाना था मेरा गधा गधों का लीडर आप हर बात अध्यक्षपद से ना जोड़े प्लीज़ पप्पू खान मायनो दा पुत्तर,1
#मोदी सरकार की नौटंकी का दंश झेल रहा भारत! #ModiKaVaccineJumla https://t.co/PfsqPMzn0S,1,HATE,मोदी सरकार की नौटंकी का दंश झेल रहा भारत,1
"#ModiMadeDisaster मोदी सरकार की ग़लती का ख़ामियाज़ा भारत ही नहीं, पूरी दुनिया भुगतेगी https://t.co/Torkz3iiN2 #ModiHataoDeshBachao #ModiResignOrRepeal #ResignModi #ModiMustResign #COVID19India #CovidIndia",0,NONE,मोदी सरकार की ग़लती का ख़ामियाज़ा भारत ही नहीं पूरी दुनिया भुगतेगी,0
"इलाज और “ऑक्सीजन” के बिना रोज़ “हज़ारों” लोग मर रहे हैं, इनके लिये भी एक दिन धरने पर बैठ जाओ Nadda जी प्लीज़.🙏 @BJP4India #DelhiRains @JPNadda #BengalBurning #SpinelessBJP #ModiResign",0,NONE,इलाज और ऑक्सीजन के बिना रोज़ हज़ारों लोग मर रहे हैं इनके लिये भी एक दिन धरने पर बैठ जाओ जी प्लीज़,0
"पप्पू है तो सब नामुमकिन है।

#ModiHaiTohMumkinHai",0,NONE,पप्पू है तो सब नामुमकिन है,0
"RT @akhterzaidi: मित्रों.. भाईयों और बहनों... इससे बड़ा कोई जोक सुना है क्या..😂
https://t.co/TWWN2epJVG",0,NONE,मित्रों भाईयों और बहनों इससे बड़ा कोई जोक सुना है क्या,0
"RT @RavenderSingh16: #FridayFeeling
हिंदू धर्म में चार पुरुषार्थ बताए गए हैं धर्म, अर्थ, काम, मोक्ष। इनका वास्तविक रहस्य जानने के लिए कृपया…",0,NONE,हिंदू धर्म में चार पुरुषार्थ बताए गए हैं धर्म अर्थ काम मोक्ष इनका वास्तविक रहस्य जानने के लिए कृपया,0
शाहबुद्दीन का मर्डर #ISLAMOPHOBIA नहीं तो और क्या है ?? #Islamophobia_in_india   #JusticeForShahabuddin,1,HATE,शाहबुद्दीन का मर्डर नहीं तो और क्या है,1
@BJP4UK पहले लगता था @BJP4UK ही #SpinelessBJP है।  अब पता लगा ये तो सारे के सारे BJP वाले #SpinlessBJP हैं।  #BengalElection2021 #BengalViolence #BengalBurning #tejasvisurya,0,NONE,पहले लगता था ही है अब पता लगा ये तो सारे के सारे वाले हैं,0
RT @komal44337466: कांगेस की रैली में रॉफेल उडाता एक चमचा🤣🤣🤣 https://t.co/CyDcj5aFM2,1,PRFN,कांगेस की रैली में रॉफेल उडाता एक चमचा,1
"अलविदा शेर-ए-बिहार… अल्लाह आपकी मग़फ़िरत फरमाए, आपको जन्नतुल फिरदौस में आला मकाम अता फरमाए और अहले खाना को सब्र जमील अता फरमाए. ..  #JusticeForShahabuddin https://t.co/qOUFXpUJqP",0,NONE,अलविदा शेरएबिहार अल्लाह आपकी मग़फ़िरत फरमाए आपको जन्नतुल फिरदौस में आला मकाम अता फरमाए और अहले खाना को सब्र जमील अता फरमाए,0
समय बड़ा बलवान होता है। सब याद रखा जाएगा। #Bycott_RJD  #Bycott_RJD  #Bycott_RJD  #JusticeForShahabuddin  @yadavtejashwi @Naseeruddin_sah @ShayarImran @KhanAmanatullah @TSP4India @ravishndtv,0,NONE,समय बड़ा बलवान होता है सब याद रखा जाएगा,0
@beingarun28 नाम का है बस हिंदी सिनेमा थिरकती मदिरा में हीरो टुन... फूहड़ गाने विदेशी धुन.  https://t.co/egQ2EW6AOA    इज्ज़त के साथ बेज़्ज़ती के लिए एक सब्सक्राइब तो बनता है  सनातनी का सब्सक्राइब मिले तो और कहना हौसला बढेगा  🙏🙏,0,NONE,नाम का है बस हिंदी सिनेमा थिरकती मदिरा में हीरो टुन फूहड़ गाने विदेशी धुन इज्ज़त के साथ बेज़्ज़ती के लिए एक सब्सक्राइब तो बनता है सनातनी का सब्सक्राइब मिले तो और कहना हौसला बढेगा,0
@newslaundry मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao https://t.co/spsvPTov8W,0,NONE,मोदी तुम इस्तीफा दो हम तुम्हारे साथ है,0
"राजनीति भ्रष्टाचार की तरह कभी खत्म नहीं होती . बस “हरामी नेताओ "" का तबादला होता रहता है  , कभी यहाँ , कभी वहाँ , कभी इसके पार्टी के साथ तो कभी उसके पार्टी के साथ!..  😄😄😄😄😄 #जितिन_प्रसाद_दलबदलु_निकला https://t.co/fjRflqrskr",1,HATE,राजनीति भ्रष्टाचार की तरह कभी खत्म नहीं होती बस हरामी नेताओ का तबादला होता रहता है कभी यहाँ कभी वहाँ कभी इसके पार्टी के साथ तो कभी उसके पार्टी के साथ जितिनप्रसाददलबदलुनिकला,1
#ModiKaVaccineJumla #ModiDisasterForIndia  #मोदी_का_सिस्टम_ले_डूबा #ModiFailsIndia https://t.co/ISQa5q0Lk5,0,NONE,मोदीकासिस्टमलेडूबा,0
जम्मू-कश्मीर के पूर्व राज्यपाल जगमोहन का सोमवार को निधन हो गया. राजधानी दिल्ली में अंतिम सांस ली   #Jagmohan  #JammuAndKashmir  #NewsUpdate  #COVID19  #Asdnews #IndiaCovidCrisis  #IndiaFightsCorona https://t.co/29FwO0BL8W,0,NONE,जम्मूकश्मीर के पूर्व राज्यपाल जगमोहन का सोमवार को निधन हो गया राजधानी दिल्ली में अंतिम सांस ली,0
#कोविड़_सेवक_दल  के सदस्य पुरे देश में karona पीड़ित की लिए दिन रात काम कर रही हैं।  आपसे निवेदन है कि जरूरत जरूरतमंदों को तुरंत सहयता के लिए इस #TWEET को RETWEET  🔃 करे जिससे उनको हमारे लोग #HELP कर सके।  🙏  #ModiKaVaccineJumla,0,NONE,कोविड़सेवकदल के सदस्य पुरे देश में पीड़ित की लिए दिन रात काम कर रही हैं आपसे निवेदन है कि जरूरत जरूरतमंदों को तुरंत सहयता के लिए इस को करे जिससे उनको हमारे लोग कर सके,0
मोदी ओ मोदी..  #BengalBurning #BengalViolence,0,NONE,मोदी ओ मोदी,0
@HarishD_BJP हमारा वोट लोकतंत्र ओर संवेधानिक संस्थाऔ की मजबूती के लिए,0,NONE,हमारा वोट लोकतंत्र ओर संवेधानिक संस्थाऔ की मजबूती के लिए,0
"लगातार तीसरे दिन कोरोना मामलों में कमी, 3.57 लाख नए मामले, 3,449 की मौत #CoronaSecondWave #COVID19 #IndiaCovidCrisis  @MoHFW_INDIA @drharshvardhan @ICMRDELHI @CMOMaharashtra @CMODelhi @CMOfficeUP   @COVIDNewsByMIB   https://t.co/Blg5hbiYdz",0,NONE,लगातार तीसरे दिन कोरोना मामलों में कमी लाख नए मामले की मौत,0
"RT @DrRutvij: चाहे कितनी बाधाएँ लगाने की कोशिश कर लो ममता दीदी...

बंगाल में राम राज्य आने वाला है..

यह तो तय हैं!! https://t.co/bGopfIpMqX",0,NONE,चाहे कितनी बाधाएँ लगाने की कोशिश कर लो ममता दीदी बंगाल में राम राज्य आने वाला है यह तो तय हैं,0
"लो, यह अब जाग गये!",0,NONE,लो यह अब जाग गये,0
"RT @ModiLeDubega: आतंकवादी प्रज्ञा ठाकुर BJP के टिकट पर चुनाव लड़ सकती है जबकि वह बम धमाके में जेल जा चुकी

लेकिन BSFजवान तेज बहादुर घटिया…",1,OFFN,आतंकवादी प्रज्ञा ठाकुर के टिकट पर चुनाव लड़ सकती है जबकि वह बम धमाके में जेल जा चुकी लेकिन जवान तेज बहादुर घटिया,1
जब अज्ञानी ज्ञान समजने को सज्ज ना हो और दृष्टि डालने पर भी तैयार ना हो तो दंड ही दया है।  #BengalViolence #BengalBurning,0,NONE,जब अज्ञानी ज्ञान समजने को सज्ज ना हो और दृष्टि डालने पर भी तैयार ना हो तो दंड ही दया है,0
@Arvinderghai @jigneshmevani80 बरनोल लगाकर देखा है क्या।हैं चौकीदार जो है,0,NONE,बरनोल लगाकर देखा है क्याहैं चौकीदार जो है,0
आज़म खान साहब का इलाज AIIMS में कराया जाए… शहाबुद्दीन साहब की तरह उन्हें सिस्टम भरोसे नही छोड़ सकते😢🙏 #JusticeForShahabuddin,1,HATE,आज़म खान साहब का इलाज में कराया जाए शहाबुद्दीन साहब की तरह उन्हें सिस्टम भरोसे नही छोड़ सकते,1
#BengalBurning #BengalViolence #bengal #CruelMamta #HindusLivesMatter #राष्ट्रपति_जी_बंगाल_संभालो #CruelMamata #Bengalisburning https://t.co/Ify0EEm5eQ,0,NONE,राष्ट्रपतिजीबंगालसंभालो,0
@SanjayAzadSln ONCE IN A CENTURY  @narendramodi @PMOIndia  #मनहुस_मोदी का साया मेरे देश के ऊपर से हट जाएगा आर्मी सारा काम संभाल रही है दवाई ऑक्सीजन आदि भी तेरे राजनीति से मुक्त हो जायेगी सभी के अपने अकालमृत्यु मर रहे है  #ResignModi मानवता केलिऐ #Resign_PM_Modi देशभक्त हो तो,1,OFFN,मनहुसमोदी का साया मेरे देश के ऊपर से हट जाएगा आर्मी सारा काम संभाल रही है दवाई ऑक्सीजन आदि भी तेरे राजनीति से मुक्त हो जायेगी सभी के अपने अकालमृत्यु मर रहे है मानवता केलिऐ देशभक्त हो तो,1
"डासना मंदिर पर एक थप्पड की गूंज ने कई हफ्तों तक हाहाकार मचा रखा था, तथाकथित सेकुलर मीडिया गिरोहों ने,,फर्जी बुद्धिजीवी वर्ग ने। बंगाल में बीजेपी कार्यकर्ताओं का बहता खून इन्हे पानी लग रहा है,,, बीजेपी महिला कार्यकर्ताओं से हो रहे बलात्कारों पर ये खुशी मना रहे हैं। #BengalBurning",1,HATE,डासना मंदिर पर एक थप्पड की गूंज ने कई हफ्तों तक हाहाकार मचा रखा था तथाकथित सेकुलर मीडिया गिरोहों नेफर्जी बुद्धिजीवी वर्ग ने बंगाल में बीजेपी कार्यकर्ताओं का बहता खून इन्हे पानी लग रहा है बीजेपी महिला कार्यकर्ताओं से हो रहे बलात्कारों पर ये खुशी मना रहे हैं,1
"@LambaAlka Alka Lamba अगर उस समय BJP सरकार ने masood azhar को कंधार नहीं छोड़ा होता तो आतंकवादी 160 परिवार के सदस्यों को मार देते और अगर ऐसा होता तो तु आज यहा पर ये R.रोना रो रही होती कि BJP वालों ने अपने फायदे के लिए 160 परिवार के सदस्यों को मरवा दिया
छी कुछ तो शर्म कर",1,OFFN,अगर उस समय सरकार ने को कंधार नहीं छोड़ा होता तो आतंकवादी परिवार के सदस्यों को मार देते और अगर ऐसा होता तो तु आज यहा पर ये रोना रो रही होती कि वालों ने अपने फायदे के लिए परिवार के सदस्यों को मरवा दिया छी कुछ तो शर्म कर,1
@JainKiran6 बंगाल के हिन्दुओ को बचा लीजिए मोदी जी अमित शाह जी ??? 🙏🙏🙏 #CruelMamata  #BengalBurning,0,NONE,बंगाल के हिन्दुओ को बचा लीजिए मोदी जी अमित शाह जी,0
"@JantaKaReporter @abhisar_sharma सिर्फ 5 साल में भारतीय जनता पार्टी एक इलेक्शन पर 567 करोड रुपए खर्च कर रही है 
अपना वोट खराब नहीं करें इस पार्टी को हराने के लिए एकजुट हो वोट करें

वोट डालने ज़रूर जाना। नफ़रत और ज़हर फैलाने वालों को  रोकने वालों को वोट देना। वोट बंटे नहीं।BJP हराओ

आपका वोट देश बदल सकता है।",1,HATE,सिर्फ साल में भारतीय जनता पार्टी एक इलेक्शन पर करोड रुपए खर्च कर रही है अपना वोट खराब नहीं करें इस पार्टी को हराने के लिए एकजुट हो वोट करें वोट डालने ज़रूर जाना नफ़रत और ज़हर फैलाने वालों को रोकने वालों को वोट देना वोट बंटे नहीं हराओ आपका वोट देश बदल सकता है,1
"बंगाल"",कश्मीर का आईना है,जो नही देखा है देख लो |दीदी ये ज़रूर याद रखना जो आज एड़ियां तले निर्दोषों को कुचलेंगे,कल खुद एड़ियां से फड़फड़ाते हुए निकलेंगे।समय किसी का सगा नहीं होता @MamataOfficial @AITCofficial #BengalBurning #HindusLivesMatter #hindusinbengal #HalaMadrid #Hindutva https://t.co/kMiGCYT7Sc",0,NONE,बंगालकश्मीर का आईना हैजो नही देखा है देख लो दीदी ये ज़रूर याद रखना जो आज एड़ियां तले निर्दोषों को कुचलेंगेकल खुद एड़ियां से फड़फड़ाते हुए निकलेंगेसमय किसी का सगा नहीं होता,0
गर्मी का मौसम है कृपया अपने वाहन चलाने से पहले ये जरूर देख ले कि कही कोई जानवर आपकी गाड़ी के नीचे सो तो नही रहा। 🐕🐶🐈 https://t.co/ztcLgQcb5Z,0,NONE,गर्मी का मौसम है कृपया अपने वाहन चलाने से पहले ये जरूर देख ले कि कही कोई जानवर आपकी गाड़ी के नीचे सो तो नही रहा,0
@mishrasumit49 लगे रहें फिर ।।,0,NONE,लगे रहें फिर,0
@FBDPolice इस कमीने को Hr police ki hwalat me 2 din ki seva jrur dijiye,1,OFFN,इस कमीने को,1
"RT @ranjeetadadwal: #LokSabhaElections2019
 @ECISVEEP सुनील अरोड़ा के वोट डालने के बाद तस्वीर खींचते। @IPSMadhurVerma
@JournoPranay @ashoke…",0,NONE,सुनील अरोड़ा के वोट डालने के बाद तस्वीर खींचते,0
वाक़ई संविधान न होता तो आप भैंसिया लगा रहे होते,0,NONE,वाक़ई संविधान न होता तो आप भैंसिया लगा रहे होते,0
माँ तुझे सलाम... TMC के गुंडों ने बुजुर्ग महिला तक को नहीं छोड़ा ममता को किसी के ऊपर ममता नही है।  #BengalBurning https://t.co/Yj84u3gPCK,1,OFFN,माँ तुझे सलाम के गुंडों ने बुजुर्ग महिला तक को नहीं छोड़ा ममता को किसी के ऊपर ममता नही है,1
"RT @AbhijatMishr: ये जो इंदिरा और राजीव गांधी के नाम पर वोट मांग रहे है
उनसे कहना चाहता हूं अब वो ज़माना नही जब समधी को दिखा के दूल्हे की…",0,NONE,ये जो इंदिरा और राजीव गांधी के नाम पर वोट मांग रहे है उनसे कहना चाहता हूं अब वो ज़माना नही जब समधी को दिखा के दूल्हे की,0
"RT @Mkdas34900947: #Allah_Kabir
पूर्ण ब्रह्म कबीर साहिब चारों युग  परवान झूठे गुरुवा मर गए हो गए भूत मसान 
परमात्मा कबीर साहेब चारों युगों…",0,NONE,पूर्ण ब्रह्म कबीर साहिब चारों युग परवान झूठे गुरुवा मर गए हो गए भूत मसान परमात्मा कबीर साहेब चारों युगों,0
@AcharyaPramodk वो भी तुम्हारे जैसा ही चमन चुटिया हैं।,1,PRFN,वो भी तुम्हारे जैसा ही चमन चुटिया हैं,1
"@idontcarebigots @_mithilesh__ @BasudevOfficial बेटे, हम ही हैं जो मामले की जड़ तक जाते हैं।  आपके जैसा कोई मूर्ख नहीं है जो कुछ भी उठाता और फेंकता है।",0,NONE,बेटे हम ही हैं जो मामले की जड़ तक जाते हैं आपके जैसा कोई मूर्ख नहीं है जो कुछ भी उठाता और फेंकता है,0
"@Amitshah 
कमाल है ये वर्तमान
#भारत_सरकार
जनता छाती पीट-पीटकर दिनरात इनसे 
#भ्रष्टाचार
के स्यापे कर रही है और ये क्या कह रहे है⁉
यानि जनता की औकात बतारहेहैं⁉
रोतीरहे/पिटतीरहे जनता..‼ये अति पॉवरफुल सत्ताधारी  खुद को
#गरीब
#दलित
#पिछडा ...बता बताकर सिंपैथी गेन गेम में लगे हुए है",1,HATE,कमाल है ये वर्तमान भारतसरकार जनता छाती पीटपीटकर दिनरात इनसे भ्रष्टाचार के स्यापे कर रही है और ये क्या कह रहे है यानि जनता की औकात बतारहेहैं रोतीरहेपिटतीरहे जनताये अति पॉवरफुल सत्ताधारी खुद को गरीब दलित पिछडा बता बताकर सिंपैथी गेन गेम में लगे हुए है,1
कहाँ गया अब चौकीदार बड़े उद्योगपति देश लूट कर विदेश फरार .  #AdarPoonawalla  #VijayMallya  #NIRAVMODI  #Mehulchoksi #ChowkidarChorHai #ModiKaVaccineJumla  #ModiResign,0,NONE,कहाँ गया अब चौकीदार बड़े उद्योगपति देश लूट कर विदेश फरार,0
"बीते 24 घंटे में कोरोना के 3.87 लाख नए केस सामने आये, 3501 लोगों ने अपनी जान गंवाई https://t.co/a7fxHtR04p #COVID19India #ModiKaVaccineJumla",0,NONE,बीते घंटे में कोरोना के लाख नए केस सामने आये लोगों ने अपनी जान गंवाई,0
