Post,Labels Set,Dataset,Processed_Post,Labels 4
"हिजाब घातलेल्या विद्यार्थिंनींना प्रवेश दिला, पण घातली एक अट",0,hate_test,हिजाब घातलेल्या विद्यार्थिंनींना प्रवेश दिला पण घातली एक अट,NOT
"३०३ खासदार असलेले भाजपचे केंद्रात स्वतःचे सरकार आहे.शिवसेनेसारखे दोन दोन टगे बोकांडी घेतेलेले नाहीत. मुख्यमंत्री विरोधकांना घाबरून घराबाहेर पडायला तयार नाही,आणि हे इतरांच्या हिमतीच्या बाता करत आहेत. ज्यांची ओळखच खंडणी या शब्दाशी निगडीत आहे,ते इतरांना चोर म्हणत आहेत.",0,hate_test,३०३ खासदार असलेले भाजपचे केंद्रात स्वतःचे सरकार आहेशिवसेनेसारखे दोन दोन टगे बोकांडी घेतेलेले नाहीत मुख्यमंत्री विरोधकांना घाबरून घराबाहेर पडायला तयार नाहीआणि हे इतरांच्या हिमतीच्या बाता करत आहेत ज्यांची ओळखच खंडणी या शब्दाशी निगडीत आहेते इतरांना चोर म्हणत आहेत,NOT
"हसीना: ज्यांनी धर्माचा वापर करून हिंसा भडकवली त्यांच्यावर कारवाई सुरू करा, बांगलादेशच्या पंतप्रधानांनी गृहमंत्र्यांना सांगितले https://t.co/l0vCpy9YSp",0,hate_test,हसीना ज्यांनी धर्माचा वापर करून हिंसा भडकवली त्यांच्यावर कारवाई सुरू करा बांगलादेशच्या पंतप्रधानांनी गृहमंत्र्यांना सांगितले,NOT
"विराटसेना फ्लाॅप, पण अनुष्का शर्माची मात्र तडाखेबंद कामगिरी; इंडियाकडून ७२ धावांच्या खेळीसह घेतल्या ५ विकेट्स #म #मराठी #Cricket #AnushkaSharma https://t.co/YQtLjlxweC",0,hate_test,विराटसेना फ्लाॅप पण अनुष्का शर्माची मात्र तडाखेबंद कामगिरी इंडियाकडून ७२ धावांच्या खेळीसह घेतल्या ५ विकेट्स म मराठी,NOT
@only1_raj @Avadhutwaghbjp केंद्रातील झाटू मंत्रासारखी बकचोदी करत नाहीत महाआघाडी चे मंत्री,1,hate_test,केंद्रातील झाटू मंत्रासारखी बकचोदी करत नाहीत महाआघाडी चे मंत्री,PRFN
शाहिद आफ्रिदीची जागा अत्यंत सन्मानपूर्वक आमीर खानला देऊन मुंबईकरांनी मनसोक्त फटाके फोडले..,1,hate_test,शाहिद आफ्रिदीची जागा अत्यंत सन्मानपूर्वक आमीर खानला देऊन मुंबईकरांनी मनसोक्त फटाके फोडले,HATE
भिक मागून 'स्वातंत्र्य' नाही तर फक्त अवॉर्ड मिळतात..!,0,hate_test,भिक मागून स्वातंत्र्य नाही तर फक्त अवॉर्ड मिळतात,NOT
"दिवाळी-गणपतीत फटाके- ढोल पसुन त्रास होतो पण जेव्हा हे हरामकोर पवित्र महिन्यात काही रस्ते पुर्णपणे बंद करतात तेव्हा प्रशासन , मिडिया , धर्मनिरपेक्ष लोकं कुठे असतात",1,hate_test,दिवाळीगणपतीत फटाके ढोल पसुन त्रास होतो पण जेव्हा हे हरामकोर पवित्र महिन्यात काही रस्ते पुर्णपणे बंद करतात तेव्हा प्रशासन मिडिया धर्मनिरपेक्ष लोकं कुठे असतात,HATE
मध्यवर्ती कारागृहाच्या दिवाळी मेळावा प्रदर्शन व विक्री केंद्राचे उद्घाटन https://t.co/bMHv4Q8EIw https://t.co/tbba2DrxEU,0,hate_test,मध्यवर्ती कारागृहाच्या दिवाळी मेळावा प्रदर्शन व विक्री केंद्राचे उद्घाटन,NOT
महाराष्ट्राच्या रक्तात लाचारी नाही... काही हरमखोर लोकं आहेत कृष्णा भास्कर कुलकर्णीच्या अवलादी... शरद पोंक्षे आणि विक्रम गोखले ही त्यातलीच दोन... कृष्णा कुलकर्णी अफजल खानाची चाटत होता जहागिरी साठी अन् हे दळभद्री चाटत आहे पद्म पुरस्कारा साठी.....,1,hate_test,महाराष्ट्राच्या रक्तात लाचारी नाही काही हरमखोर लोकं आहेत कृष्णा भास्कर कुलकर्णीच्या अवलादी शरद पोंक्षे आणि विक्रम गोखले ही त्यातलीच दोन कृष्णा कुलकर्णी अफजल खानाची चाटत होता जहागिरी साठी अन् हे दळभद्री चाटत आहे पद्म पुरस्कारा साठी,OFFN
"तुम्ही माझे, मी तुमचा’ यात कुठेही अंतर येणार नाही. शिवसैनिकांच्या तलवारींना गंज चढलेला नाही, कदापि चढणार नाही.",0,hate_test,तुम्ही माझे मी तुमचा यात कुठेही अंतर येणार नाही शिवसैनिकांच्या तलवारींना गंज चढलेला नाही कदापि चढणार नाही,NOT
ट्रम्प: बिडेनच्या लोकशाही शिखर परिषदेने घरामध्ये आग लावली – टाइम्स ऑफ इंडिया https://t.co/HIpeM4eJaH,0,hate_test,ट्रम्प बिडेनच्या लोकशाही शिखर परिषदेने घरामध्ये आग लावली टाइम्स ऑफ इंडिया,NOT
त्या एकाच काय घेऊन बसला याच कार्यक्रमात 95% लोकांनी महाविकास आघाडी ला कौल दिला,0,hate_test,त्या एकाच काय घेऊन बसला याच कार्यक्रमात लोकांनी महाविकास आघाडी ला कौल दिला,NOT
"मा.पंतप्रधान @narendramodi जी आज जी-२० शिखर संमेलनात सहभागी होण्यासाठी इटलीच्या रोममध्ये दाखल झाले, तेव्हा 'पियाजा गांधी'मध्ये जमलेल्या सर्व भारतीयांनी शिव तांडव स्तोत्रम म्हणत मोदीजींचे स्वागत केले. 2020च्या करोना संक्रमणानंतर थेट उपस्थिती दर्शवणारं हे पहिलंच शिखर संमेलन आहे. https://t.co/sEewshbAsb",0,hate_test,मापंतप्रधान जी आज जी२० शिखर संमेलनात सहभागी होण्यासाठी इटलीच्या रोममध्ये दाखल झाले तेव्हा पियाजा गांधीमध्ये जमलेल्या सर्व भारतीयांनी शिव तांडव स्तोत्रम म्हणत मोदीजींचे स्वागत केले च्या करोना संक्रमणानंतर थेट उपस्थिती दर्शवणारं हे पहिलंच शिखर संमेलन आहे,NOT
रामायणाचे पुनः प्रक्षेपण करण्यामागचा हेतु स्पष्ट आहे भाजप आणि RSS ला त्यांचा हिंदूत्ववाचा अजेंडा याही परिस्थितीत टिकवून ठेवायचा आहे. लोकांनी पुन्हा एकदा त्यातच गुंतून रहावे अशी त्यांची ईच्छा आहे. कारण त्यांना माहीत आहे त्यांनी केलेल्या असंख्य चुकांमधून #रामच त्यांना वाचवू शकतात.,0,hate_test,रामायणाचे पुनः प्रक्षेपण करण्यामागचा हेतु स्पष्ट आहे भाजप आणि ला त्यांचा हिंदूत्ववाचा अजेंडा याही परिस्थितीत टिकवून ठेवायचा आहे लोकांनी पुन्हा एकदा त्यातच गुंतून रहावे अशी त्यांची ईच्छा आहे कारण त्यांना माहीत आहे त्यांनी केलेल्या असंख्य चुकांमधून रामच त्यांना वाचवू शकतात,NOT
शेकापच्या इंजिनमुळे राष्ट्रवादीचा डब्बा दिल्लीला; माजी आ. पंडीत पाटील यांची टिका म्हसळ्यात जनसंपर्क कार्यालयाचे उद्घाटन 2019 च्या लोकसभा निवडणुकीत शेतकरी कामगार पक्षाच्या इंजिनमुळेच राष्ट्रवादीचा डब्बा दिल्लीला पोहचला असल्याची टिका माजी आमदार पंडित पाटील https://t.co/d2iri9CCkA,0,hate_test,शेकापच्या इंजिनमुळे राष्ट्रवादीचा डब्बा दिल्लीला माजी आ पंडीत पाटील यांची टिका म्हसळ्यात जनसंपर्क कार्यालयाचे उद्घाटन च्या लोकसभा निवडणुकीत शेतकरी कामगार पक्षाच्या इंजिनमुळेच राष्ट्रवादीचा डब्बा दिल्लीला पोहचला असल्याची टिका माजी आमदार पंडित पाटील,NOT
"@RJ_Magical_Star @maheshklandge @Dev_Fadnavis खर कधीच बदलणार नाही .. 1.OBC अरक्षणाविरुद्ध केस करणारा भाजप चा आहे .. 2.डेटा द्यायला केंद्र सरकार नाही म्हणताय..
3.आणि जर शर्यती वर बंदी होती तर त्या गोप्या पडळकर ने का शर्यत भरवली. सगळं फडणवीस ने केला मग राज्यसरकरला दोष द्यायची काय गरज.. पण हे सगळं तुम्हला समजणार नाही..",0,hate_test,खर कधीच बदलणार नाही अरक्षणाविरुद्ध केस करणारा भाजप चा आहे डेटा द्यायला केंद्र सरकार नाही म्हणताय आणि जर शर्यती वर बंदी होती तर त्या गोप्या पडळकर ने का शर्यत भरवली सगळं फडणवीस ने केला मग राज्यसरकरला दोष द्यायची काय गरज पण हे सगळं तुम्हला समजणार नाही,NOT
दिवाळी सणामध्ये पोलीस बांधवांचा विचार कौतुकास्पद! https://t.co/cR6hZJWZWj,0,hate_test,दिवाळी सणामध्ये पोलीस बांधवांचा विचार कौतुकास्पद,NOT
सिरोंचा तालुक्यातील तुमनूर चेक येथील जंगल परिसरात वाघाच्या हल्ल्यात बैल ठार… https://t.co/ziPCCJSlx3,0,hate_test,सिरोंचा तालुक्यातील तुमनूर चेक येथील जंगल परिसरात वाघाच्या हल्ल्यात बैल ठार,NOT
"मोदींना हाच प्रश्न इच्छा असताना देखील करू नाही शकणार तुम्ही. संघोट्यांच भाग्य नसत हो हनिमून ला जाणं!शेतकरी उपोषणाला बसलेले तेव्हा मोदी गायब झालेले तेव्हा बहुतेक ""टायटॅनिक"" मध्ये बसून हनिमून ला गेले असावेत जोड्याने! १९९७ २०२० https://t.co/T5e56LHvUq",1,hate_test,मोदींना हाच प्रश्न इच्छा असताना देखील करू नाही शकणार तुम्ही संघोट्यांच भाग्य नसत हो हनिमून ला जाणंशेतकरी उपोषणाला बसलेले तेव्हा मोदी गायब झालेले तेव्हा बहुतेक टायटॅनिक मध्ये बसून हनिमून ला गेले असावेत जोड्याने १९९७ २०२०,HATE
@hattichyamari @malhar_pandey पळ रे बुल्ल्या महाराज हे हिंदूचे आराध्य दैवत आहेत आणि राहणार त्यांना सेक्युलर करण्याचा प्रयत्न केला तर तो सगळ्यांच दृष्टीने महाग पडेल लक्षात ठेव,1,hate_test,पळ रे बुल्ल्या महाराज हे हिंदूचे आराध्य दैवत आहेत आणि राहणार त्यांना सेक्युलर करण्याचा प्रयत्न केला तर तो सगळ्यांच दृष्टीने महाग पडेल लक्षात ठेव,PRFN
"देवी म्हंटल म्हणून कारवाही का ? सत्तेची घमंडी दाखवत आहेत मुख्यमंत्री, लाचार ठाकरे सरकारचा जाहीर निषेध .! @CMOMaharashtra @jitengajaria @OfficeofUT https://t.co/snBA66Q6G1",1,hate_test,देवी म्हंटल म्हणून कारवाही का सत्तेची घमंडी दाखवत आहेत मुख्यमंत्री लाचार ठाकरे सरकारचा जाहीर निषेध,HATE
@ShivaA_K भेंचोद दारू प्यायची ना तेवढ्या पैशात😂😂😂,1,hate_test,भेंचोद दारू प्यायची ना तेवढ्या पैशात,PRFN
@nawabmalikncp तुझा बाप आहे हा...लवड्या लांड्या मलिक,1,hate_test,तुझा बाप आहे हालवड्या लांड्या मलिक,PRFN
"काश्मिरी हिंदू बलिदान दिन"" नव्हे,""हिंदू संहार दिन""काश्मिरी ही हिंदूंचा आक्रोश आणि दुःख पोचले ना,का अजूनही आपण तसेच बोथट आहोत?30 वर्ष होऊन गेली,तरीही परत घरी परतू शकले नाही?आपण हिंदू बांधव म्हणून कुठे कमी पडलो,विचारमंथनाची गरज आहे.",0,hate_test,काश्मिरी हिंदू बलिदान दिन नव्हेहिंदू संहार दिनकाश्मिरी ही हिंदूंचा आक्रोश आणि दुःख पोचले नाका अजूनही आपण तसेच बोथट आहोत वर्ष होऊन गेलीतरीही परत घरी परतू शकले नाहीआपण हिंदू बांधव म्हणून कुठे कमी पडलोविचारमंथनाची गरज आहे,NOT
बहुतेक ब्राह्मणी लुगडी फॅशन अपेक्षित आहे...लांघोट्याना,1,hate_test,बहुतेक ब्राह्मणी लुगडी फॅशन अपेक्षित आहेलांघोट्याना,HATE
"'भातुकलीच्या खेळामधली','दिवस तुझे हे फुलायचे','जीवनात ही घडी','स्वर आले दुरुनी', ‘असेन मी नसेन मी','अखेरचे येतील माझ्या' अशा शेकडो गीतांना संगीतसाज चढवून भावसंगीताचं विश्व समृद्ध करणारे मराठी संगीत विश्वातील ‘देव’ ज्येष्ठ संगीतकार,गीतकार यशवंत देव यांना जयंतीदिनी विनम्र अभिवादन. https://t.co/VvQdlmPwEL",0,hate_test,भातुकलीच्या खेळामधलीदिवस तुझे हे फुलायचेजीवनात ही घडीस्वर आले दुरुनी असेन मी नसेन मीअखेरचे येतील माझ्या अशा शेकडो गीतांना संगीतसाज चढवून भावसंगीताचं विश्व समृद्ध करणारे मराठी संगीत विश्वातील देव ज्येष्ठ संगीतकारगीतकार यशवंत देव यांना जयंतीदिनी विनम्र अभिवादन,NOT
@INCIndia काँग्रेस पार्टी देशद्रोही,1,hate_test,काँग्रेस पार्टी देशद्रोही,HATE
हे लाचार सरकार मराठी मिडिया आणि तिन्ही तिघाडी चालवतेय.😡🐧 सरकारला धारेवर धरायचं सोडून हे मराठी टुकार पाकिटमार लफंगे विरोधी पक्षांनाच जाब विचारतय? या चानलचा @BJP4Maharashtra ने जाहीर बहिष्कार करावा. #म #मराठी #अरे_कुठे_नेऊन_ठेवलायस_महाराष्ट्र_माझा @abpmajhatv @rajivkhandekar,1,hate_test,हे लाचार सरकार मराठी मिडिया आणि तिन्ही तिघाडी चालवतेय सरकारला धारेवर धरायचं सोडून हे मराठी टुकार पाकिटमार लफंगे विरोधी पक्षांनाच जाब विचारतय या चानलचा ने जाहीर बहिष्कार करावा म मराठी अरेकुठेनेऊनठेवलायसमहाराष्ट्रमाझा,HATE
"@Rocking_Latur @mayurvsk @BabajiRinge2 बकरीच्या बुल्ल्या बुरखाधारी बायल्या, खरा बाप कोण शोधून ये",1,hate_test,बकरीच्या बुल्ल्या बुरखाधारी बायल्या खरा बाप कोण शोधून ये,PRFN
@thodkyaat @RealBacchuKadu @raosahebdanve दुतोंडी गांडूळा तुझा डीएनए बाबरमतीचा आहे की 10 जनपथ चा,1,hate_test,दुतोंडी गांडूळा तुझा डीएनए बाबरमतीचा आहे की जनपथ चा,HATE
"@rajuparulekar तिकडं FB ला समर खडस साहेब्बानी तुमच्या ""न्यूरेंबर्ग "" ला विकी वरच पोपटपंची ग्यान म्हंटलय🥸 त्यांचं पण बरोबर आहे म्हणा, ते वाचन, विचार, माहिती अन जे काही ग्यान ते
त्यांनाच आहे असे उर्मट पणे बोलून दुसऱ्याला Nothing मानणारे असं ठणकावून बोलू नक्कीच शकतात .. He reserve all rights😁",0,hate_test,तिकडं ला समर खडस साहेब्बानी तुमच्या न्यूरेंबर्ग ला विकी वरच पोपटपंची ग्यान म्हंटलय त्यांचं पण बरोबर आहे म्हणा ते वाचन विचार माहिती अन जे काही ग्यान ते त्यांनाच आहे असे उर्मट पणे बोलून दुसऱ्याला मानणारे असं ठणकावून बोलू नक्कीच शकतात,NOT
खांग्रेसी गुलाम आज संडासात जाऊन आणि तोंडावर हात ठेवून मोठमोठ्याने रडत असतील.,1,hate_test,खांग्रेसी गुलाम आज संडासात जाऊन आणि तोंडावर हात ठेवून मोठमोठ्याने रडत असतील,HATE
माझ्या भाजप हे तर नाही सांगितलं मी तुझ्या आई ला आणि ना माझा भाजप शी काही संबंध पण औकात आहे बोचऱ्या काका सारखी आम्हाला लत नाही लागतं आम्ही शुद्धीत असतो नेहमीच,1,hate_test,माझ्या भाजप हे तर नाही सांगितलं मी तुझ्या आई ला आणि ना माझा भाजप शी काही संबंध पण औकात आहे बोचऱ्या काका सारखी आम्हाला लत नाही लागतं आम्ही शुद्धीत असतो नेहमीच,OFFN
@vikaspawar5 @NiteshNRane @CPMumbaiPolice @DGPMaharashtra @AnilDeshmukhNCP @MumbaiPolice @ThaneCityPolice हा ncp किंवा सेनेचा भडवा आहे. ज्या दिवशी नाव कळेल भेंचोत ला घरातून उचलून आणून ठोकणार,1,hate_test,हा किंवा सेनेचा भडवा आहे ज्या दिवशी नाव कळेल भेंचोत ला घरातून उचलून आणून ठोकणार,PRFN
@sanilvikram @narendramodi @RahulGandhi @SharmaKhemchand @uttamkrbhardwaj @shiningsurya96 @RubikaLiyaquat @PiyushGoyalOffc @PiyushGoyal @KailashOnline @sambitswaraj @Dr_Uditraj ह्या भेन्चोद ला फासी द्या..... ज्याने मोदींचा चेहरा kala केला.... कोण लवड्या आहे हा,1,hate_test,ह्या भेन्चोद ला फासी द्या ज्याने मोदींचा चेहरा केला कोण लवड्या आहे हा,PRFN
@SHIVRAMVAIDYA @garg_trupti शवसेनेची परिस्थिती झाट आहे आणि हे लाट यायच्या गोष्टी करीत आहेत। बेबी पेंग्विन ने हरबल वनस्पती घरीच वाटायला सुरुवात केली वाटतं।,1,hate_test,शवसेनेची परिस्थिती झाट आहे आणि हे लाट यायच्या गोष्टी करीत आहेत बेबी पेंग्विन ने हरबल वनस्पती घरीच वाटायला सुरुवात केली वाटतं,PRFN
Bhosricha इथ दिवस रात्र बामनांना शिव्या घालत बसतो आणि याला मोदी ऐवजी बामण गडकरी पाहिजे ....,1,hate_test,इथ दिवस रात्र बामनांना शिव्या घालत बसतो आणि याला मोदी ऐवजी बामण गडकरी पाहिजे,HATE
"त्या भैचोद , मादरचोद , हारामी जातीवादी भिडे च्या स्वप्नातील हिंदु राष्ट्र निर्माण करण्यासाठी सर्व आरक्षण संपवण्यात येईल व समानतेची चौकट उभारण्यात येईल . पण आम्ही अस कदापि होऊ देणार नाही . या जातीवादी व विदेशी लोकांच्या पिल्लावळी चे स्वप्न कधीच पूर्ण होऊ देणार नाही. आमच्या शेवट",1,hate_test,त्या भैचोद मादरचोद हारामी जातीवादी भिडे च्या स्वप्नातील हिंदु राष्ट्र निर्माण करण्यासाठी सर्व आरक्षण संपवण्यात येईल व समानतेची चौकट उभारण्यात येईल पण आम्ही अस कदापि होऊ देणार नाही या जातीवादी व विदेशी लोकांच्या पिल्लावळी चे स्वप्न कधीच पूर्ण होऊ देणार नाही आमच्या शेवट,PRFN
@TeenaPandey3 झवायला येतेस नागड़ा बसलोय लवड्याला तेल लावत आहे,1,hate_test,झवायला येतेस नागड़ा बसलोय लवड्याला तेल लावत आहे,PRFN
"हिंदू धर्म-मार्तंड धर्म-शुचिता जपण्यासाठी बळजोरीने धर्मांतरित झालेल्या आपल्याच नातेवाईकांना धर्मात घेण्यास अनुत्सुक होते! किंबहुना ते त्यांना धर्मभ्रष्ट मानत होते! त्यात वंशशुद्धी सारख्या खुळचट
भावना ही होत्याच की! मग असे अक्कलवान काय धर्मप्रसार करणार? @girishkuber https://t.co/ZbXhT88mdg",0,hate_test,हिंदू धर्ममार्तंड धर्मशुचिता जपण्यासाठी बळजोरीने धर्मांतरित झालेल्या आपल्याच नातेवाईकांना धर्मात घेण्यास अनुत्सुक होते किंबहुना ते त्यांना धर्मभ्रष्ट मानत होते त्यात वंशशुद्धी सारख्या खुळचट भावना ही होत्याच की मग असे अक्कलवान काय धर्मप्रसार करणार,NOT
अखेर कुत्र्याची जीभ न्यायालयाने छाटली. अजून शिवसेनेच्या कुत्र्याची बाकी आहे.,1,hate_test,अखेर कुत्र्याची जीभ न्यायालयाने छाटली अजून शिवसेनेच्या कुत्र्याची बाकी आहे,HATE
चाटेगिरी चे सर्व रिकॉर्ड मोडनार् ही दलिंदर गद्दार आणि कोंबड़ी चोर फैमिली,1,hate_test,चाटेगिरी चे सर्व रिकॉर्ड मोडनार् ही दलिंदर गद्दार आणि कोंबड़ी चोर फैमिली,HATE
रोखु शकले नाहीत म्हणजे क़ाय? माझ्या माहितीतले तीन भक्त तर चक्क सामिल झाले आहेत ट्रेंड मध्ये.,0,hate_test,रोखु शकले नाहीत म्हणजे क़ाय माझ्या माहितीतले तीन भक्त तर चक्क सामिल झाले आहेत ट्रेंड मध्ये,NOT
@sexynandini34 झवायला ये ते का रात्री,1,hate_test,झवायला ये ते का रात्री,PRFN
एका आमदारकी पदा साठी राजु शेट्टी यांना सोडणारा माणुस आहे कसला विश्वास ठेवायचा या माणसावर,0,hate_test,एका आमदारकी पदा साठी राजु शेट्टी यांना सोडणारा माणुस आहे कसला विश्वास ठेवायचा या माणसावर,NOT
"कालची रम्य सायंकाळ,एका अवलिया सोबत❣️❣️ @YeoleSunil65 घरकोंबडा कसला हा!जग पालथं घालून आलाय👍साहसपुत्र।थ्रेड लिहावा लागेल इतका कर्तृत्ववान हिरा,आपला https://t.co/tFMmGcD930",0,hate_test,कालची रम्य सायंकाळएका अवलिया सोबत घरकोंबडा कसला हाजग पालथं घालून आलायसाहसपुत्रथ्रेड लिहावा लागेल इतका कर्तृत्ववान हिराआपला,NOT
"तर सर्व संघटना त्यांच्या घरातील नोकरा सारख्या वागत होत्या आता कुठे कामगार जागा झालाय पक्ष, संघटना सर्व बाजूला सारून आपली लढाई स्वतः लढत आहे. शासनाने 10-12हजार आधीच निलंबित केले आहेत 55हजारांना नोटीस बजावली आहे तर जवळ जवळ 5-7हजार बडतर्फ करण्यात आले आहेत तरी कर्मचारी(2/3)",0,hate_test,तर सर्व संघटना त्यांच्या घरातील नोकरा सारख्या वागत होत्या आता कुठे कामगार जागा झालाय पक्ष संघटना सर्व बाजूला सारून आपली लढाई स्वतः लढत आहे शासनाने हजार आधीच निलंबित केले आहेत हजारांना नोटीस बजावली आहे तर जवळ जवळ हजार बडतर्फ करण्यात आले आहेत तरी कर्मचारी,NOT
"@KaduAmol अबे केळ्या, फोटो काढायचा, video काढायचा, गाडीचे फोटो काढायचे. चोम्या आम्हाला काय जानववाला समजला काय?? तू सांगशील ते एकायला???",1,hate_test,अबे केळ्या फोटो काढायचा काढायचा गाडीचे फोटो काढायचे चोम्या आम्हाला काय जानववाला समजला काय तू सांगशील ते एकायला,OFFN
टाटा ग्रुप चे सर्वेसर्वा मा.रतन टाटा सरांना वाढदिवसाच्या मनःपूर्वक शुभेच्छा !❤️ @RNTata2000 #ratantatabirthday,0,hate_test,टाटा ग्रुप चे सर्वेसर्वा मारतन टाटा सरांना वाढदिवसाच्या मनःपूर्वक शुभेच्छा,NOT
@HinduAajKa अशा आईघाल्या लोकांना असाच तुडवाल पाहिजे,1,hate_test,अशा आईघाल्या लोकांना असाच तुडवाल पाहिजे,PRFN
@amit24491326 @AKASHMORE1991 @Desi_Hunk_020 तुला बुल्ला आवडतो वाटत... 😄पोरग असून पण 😋😋,1,hate_test,तुला बुल्ला आवडतो वाटत पोरग असून पण,PRFN
@siddhi297012 @NiteshM9488 @mataonline सुशांतसिंग राजपूत मरायच्या आधी या एडझव्या मंदभक्तांना हे पण माहीत नव्हत तो यूपीचा आहे किंवा बिहारचा😂😂,1,hate_test,सुशांतसिंग राजपूत मरायच्या आधी या एडझव्या मंदभक्तांना हे पण माहीत नव्हत तो यूपीचा आहे किंवा बिहारचा,PRFN
"@Special_033 औषधाच्या दुकानात "" प्रेम "" शोधा...!! 😬😛",0,hate_test,औषधाच्या दुकानात प्रेम शोधा,NOT
"@BhaiyaPatil
स्वतःला शिवभक्त म्हणवता .... आई विकण्याची भाषा काय करता..? महाराजांचं नाव घेण्याची लाज वाटली पाहिजे तुम्हाला.",1,hate_test,स्वतःला शिवभक्त म्हणवता आई विकण्याची भाषा काय करता महाराजांचं नाव घेण्याची लाज वाटली पाहिजे तुम्हाला,HATE
@waglenikhil लवड्या तू विदर्भात ये इकडच्या शेतकरी लोकांना भेट तुझी आवडते सरकार काय शेट्ट करत आहे ते तुला माहित पडेल,1,hate_test,लवड्या तू विदर्भात ये इकडच्या शेतकरी लोकांना भेट तुझी आवडते सरकार काय शेट्ट करत आहे ते तुला माहित पडेल,PRFN
महाराष्ट्र पोलीस वर्धापन दिनानिमित्त हार्दिक शुभेच्छा.,0,hate_test,महाराष्ट्र पोलीस वर्धापन दिनानिमित्त हार्दिक शुभेच्छा,NOT
आता असल्या नपुसंक अवलादी काहीही बोलतील आणि आम्ही ते ऐकून घेऊ का उत्तर द्या,1,hate_test,आता असल्या नपुसंक अवलादी काहीही बोलतील आणि आम्ही ते ऐकून घेऊ का उत्तर द्या,OFFN
"@Deccan69Marathi @rayajilakh @Atharva99494064 @RajThackeray दादा फक्त व्यवहारातली भाषा मराठी केली तर सगळे होईल. झक मारून सगळे मराठी शिकतील. आज महानगरपालिका,मंत्रालयात व पोलीस खात्यात भुमिपुत्रांमुळे मराठी टिकून आहे.",1,hate_test,दादा फक्त व्यवहारातली भाषा मराठी केली तर सगळे होईल झक मारून सगळे मराठी शिकतील आज महानगरपालिकामंत्रालयात व पोलीस खात्यात भुमिपुत्रांमुळे मराठी टिकून आहे,PRFN
"चायबिस्किट, भांड आणि लाचार पत्रकारांना सोडून... बाकीच्या चांगल्या पत्रकारांना पत्रकार दिनाच्या हार्दिक शुभेच्छा...🙏",0,hate_test,चायबिस्किट भांड आणि लाचार पत्रकारांना सोडून बाकीच्या चांगल्या पत्रकारांना पत्रकार दिनाच्या हार्दिक शुभेच्छा,NOT
@shitalbankar333 हि चाटूगिरी लोकशाही ला लागलेली किड आहे.. स्वार्थासाठी नेत्यांच्या शेंबड्या लेकरांच्या पण पुढे पुढे करतात,1,hate_test,हि चाटूगिरी लोकशाही ला लागलेली किड आहे स्वार्थासाठी नेत्यांच्या शेंबड्या लेकरांच्या पण पुढे पुढे करतात,HATE
"कसला समाधान वाट लावलीय आम्हा बेरोजगारांची ,
नेत्यांपासून ते अधिकाऱ्यांपर्यंत सगळे भ्रष्टाचारी आहेत.
लाज वाटली पाहिजे......",0,hate_test,कसला समाधान वाट लावलीय आम्हा बेरोजगारांची नेत्यांपासून ते अधिकाऱ्यांपर्यंत सगळे भ्रष्टाचारी आहेत लाज वाटली पाहिजे,NOT
🇺🇸:- I'm fucked ⛳:- लवडे लागले भेंचोद,1,hate_test,लवडे लागले भेंचोद,PRFN
वार्ड क्र 146 - सह्याद्री नगर (अ) येथे सार्वजनिक नवरात्रोत्सावास भेट दिली. श्री मनोज माने यांनी मंडळाच्या वतीने स्वागत केले. #Navratri @nawabmalikncp https://t.co/Rn4KnZXMVU,1,hate_test,वार्ड क्र सह्याद्री नगर अ येथे सार्वजनिक नवरात्रोत्सावास भेट दिली श्री मनोज माने यांनी मंडळाच्या वतीने स्वागत केले,OFFN
आज मंडई निमित्ताने सौंदड येथे “नार नटरंगी” लावन्यांचा कार्यक्रम. https://t.co/o7Tbhavhr3,0,hate_test,आज मंडई निमित्ताने सौंदड येथे नार नटरंगी लावन्यांचा कार्यक्रम,NOT
@Neeraj_chopra1 @anandmahindra छत्रपती शिवाजी महाराज की जय ♥️,0,hate_test,छत्रपती शिवाजी महाराज की जय,NOT
"चाटू माझा, पि24तास, TV 90 मराठी गेल्या 26 दिवसापासून संपूर्ण महाराष्ट्राने तुमची लायकी काय ते पाहिले..",1,hate_test,चाटू माझा पितास मराठी गेल्या दिवसापासून संपूर्ण महाराष्ट्राने तुमची लायकी काय ते पाहिले,OFFN
@Avadhutwaghbjp अवधूत वाघ यांना वेड्याच्या इस्पितळात दाखल करायची गरज,1,hate_test,अवधूत वाघ यांना वेड्याच्या इस्पितळात दाखल करायची गरज,OFFN
आईघाल्या कुंभकरण की अवलाद,1,hate_test,आईघाल्या कुंभकरण की अवलाद,PRFN
ठाकरे सरकार चा नवा वसुली पॅटर्न,0,hate_test,ठाकरे सरकार चा नवा वसुली पॅटर्न,NOT
