transliterated_text,Label
",yes
"అయినా జగన్ కు కావల్సింది కాంట్రాక్టులే గాని ప్రాజెక్టులు పూర్తి కావడం కాదు కదా అందుకే అది పూర్తయ్యే సమయంతో జగన్ కు ఇబ్బంది ఏముందంటున్నారు తెలుగుదేశం నేతలు.
",yes
"మరోసారి వ్యతిరేక శక్తులకు మన జవాన్ల కాన్వాయ్ లక్ష్యంగా మారిందని ఆగ్రహం వ్యక్తం చేశారు.
",yes
"టీమిండియాతో సిరీస్‌ 1-1తో సమంగా ఉన్న సమయంలో స్మిత్‌, బాన్‌క్రాఫ్ట్‌ నుంచి ఇలా మాట్లాడ్డం మంచిది కాదు.",yes
"మోదీ ప్రభుత్వం పనికిమాలిన రాజకీయాలు చేస్తుందని ఆమె ధ్వజమెత్తారు.
",yes
"ఎవ‌రైనా జై శ్రీరామ్ అంటే మ‌మ‌తా దీదీకి కోపం వ‌స్తోంద‌ని, నేను జై శ్రీరామ్ అంటున్నా, దీదీ నీకు ద‌మ్ముంటే, రేపు న‌న్ను కోల్‌క‌తాలో అరెస్టు చేయాలంటూ అమిత్ షా స‌వాల్ చేశారు.
",yes
"మొత్తంగా జగన్ సీఎం అయిన తర్వాత తిరుమలలో కొత్త రచ్చ చోటుచేసుకోవడం ఖాయంగానే కనిపిస్తోంది.
",yes
లంక ఆటగాడిపై ఫిక్సింగ్‌ ఆరోపణలు.,yes
"ఇరువర్గాల మధ్య తోపులాట చోటుచేసుకోగా పరిస్థితి ఉద్రిక్తంగా మారటంతో ఎస్ఎఫ్ఐ నేతలు, సభ్యులను పోలీసులు అరెస్ట్ చేసి పోలీస్ స్టేషన్లకు తరలించారు.
",yes
"ఇంత బుర్ర తక్కువ కెప్టెన్సీ చేస్తాడని అనుకోలేదు.
",yes
"రాష్ట్రాల ముఖ్య‌మంత్ర‌ల‌కు  ఒక రూలు ఈసీ అమ‌లు చేస్తోంద‌ని   సీఎం చంద్రబాబు మండి ప‌డ్డారు.
",yes
"టీటీడీ వివాదంలో సీఎస్ తనకు చెప్పకుండానే ఎలా కమిటీ వేస్తార‌ని నిల‌దీసారు ముఖ్య‌మంత్రి చంద్ర‌బాబు నాయుడు.
",yes
"మహిళలు, వృద్దులు‌ చంద్రబాబు అమలు చేసిన పధకాలకే పట్టం కట్టారని మేము బయటకి వచ్చి ధైర్యంగా చెబుతున్నాం కానీ లోట‌స్ పాండ్‌లో కూర్చొని  కార్యకర్తలును బెట్టింగ్ బారిన పడేసి గొప్పలు చెప్పుకుంటూ జ‌గ‌న్ శునకానందాన్ని పొందుతున్నాడ‌ని ఎద్దేవా చేసారు.
",yes
"సీఎం డాష్ బోర్డు అంటే ఏంటో తెలియని వైఎస్ కి  ఆయన డాష్ బోర్డ్ వినియోగించారని చెప్పటం సిగ్గుమాలిన తనమన్నారు.
",yes
"దీంతో ఆమె ఆవేదన వ్యక్తం చేస్తూ కోచ్‌ రమేశ్‌ పవార్‌, బీసీసీఐ పాలకుల కమిటీ సభ్యురాలు డయానా ఎడుల్జీలపై ఆరోపణలు చేశారు.",yes
"కాబట్టి పాక్‌తో మ్యాచ్‌ను నిషేధించే అవకాశం బీసీసీఐకి లేదని ఆయన తెలిపారు.
",yes
"ఎపుడు కావాలంటే అపుడు మనసు మార్చకోగలిగిన రాజకీయ నాయకులు ఉన్నపుడు భవిష్యత్తు కోసం ఇప్పటి నుంచే ఎవరితోనూ రిలేషన్స్ మెయింటెయిన్ చేయాల్సిన అవసరం ఏముంది అన్నది మోడీ ఆలోచన.
",yes
"ఓటుకు నోటు కేసులో చంద్రబాబు అడ్డంగా దొరికిపోయారని కాకాణి విమర్శించారు.
",yes
నిషేధం ఎత్తేయకపోతే సిరీస్‌ నుంచి తప్పుకుంటామని కూడా హెచ్చరించారు.,yes
"2009లో సిరిసిల్లలో మీ పరిస్థితి ఏమిటి? చావుతప్పి కన్నులొట్టబోయినట్టు స్వతంత్ర అభ్యర్థి పై కేవలం 171 ఓట్లతో గట్టెక్కారు.
",yes
ఇది పొలిటికల్‌ మూవీ.,yes
ప్రత్యర్థిని కకావికలం చేసే బౌలింగ్‌ దాడి మాకుంది.,yes
"ఏపీలో గత ఐదేళ్లు టీడీపీ పాలన దుర్మార్గంగా సాగిందని శ్రీకాంత్ రెడ్డి దుయ్యబట్టారు.
",yes
"మ‌రోవైపు తమ సమస్యలకు పరిష్కారం చూపకపోతే సమ్మె తప్పదని కార్మిక సంఘాల నేతలు హెచ్చరించారు.
",yes
"గాంధీ భావజాలానికి మోడీ పూర్తిగా వ్యతిరేకి అని రాహుల్‌ అన్నారు.
",yes
"రాష్ట్రంలోని అధికార కాంగ్రెస్‌ పార్టీపై ప్రధాని నరేంద్ర మోడీ, బిఎస్‌పి అధ్యక్షురాలు మాయావతి తీవ్ర విమర్శలు చేశారు.
",yes
"టీడీపీ ప్రభుత్వం ప్రజలకు కనీసం రేషన్ సరుకులు కూడా ఇవ్వలేకపోయిందనీ, జన్మభూమి కమిటీలు అడ్డగోలుగా దోచుకున్నాయని ఆరోపించారు.
",yes
"దేశంలో ముస్లింలు నిజంగా  భయం లేకుండా జీవించాలని మోడీ భావిస్తున్నట్లైతే… 303 మంది బీజేపీ ఎంపీల్లో ముస్లింలు ఎంతమందో ఆయన  చెప్పాలని సవాల్ చేశారు.
",yes
"రష్యా నుంచి లాంగ్ రేంజ్ ఎస్-400 మిసైళ్లను కొనుగోలు చేసేందుకు ఇండియా కుదుర్చుకున్న డీల్ తో తమతో కొనసాగుతున్న రక్షణ బంధం ప్రమాదంలో పడిందని అమెరికా హెచ్చరికలు పంపింది.
",yes
భారత్‌ రెండో ఇన్నింగ్స్‌ సందర్భంగా బ్యాటింగ్‌ చేస్తున్న పంత్‌ను వ్యక్తిగతంగా దూషిస్తూ రెచ్చగొట్టాడు.,yes
అసలు చంద్రబాబు తీరు వల్లే ఏపీకి ప్రత్యేక హోదా రాలేదని నిండు సభలో సీఎం జగన్ ఆరోపించారు,yes
"వైసీపి లేఖ ఇచ్చిన క్ష‌ణాల‌లో రీపోలింగ్ కు ఆదేశాలు జారీ చేసిన ఈసికి త‌మ పార్టీ 19 చోట్ల రీపోలింగ్‌ నిర్వహించాలని గతంలో ఎన్నిక‌ల త‌దుప‌రి రోజునే కోరింద‌ని, ఇది జ‌రిగి నెల రోజుల‌వుతున్నా తమ ఫిర్యాదుపై ఎలాంటి చర్యలు తీసుకోలేదని  మండిప‌డ్డారు మంత్రి న‌క్కా ఆనంద‌బాబు.
",yes
ప్రముఖ నటుడు అర్జున్‌ తనతో అసభ్యకరంగా ప్రవర్తించారని నటి శ _x005F_x007f_తి హరిహరణ్‌ చేసిన వ్యాఖ్యలు కోలీవుడ్‌లో చర్చనీయాంశంగా మారాయి.,yes
"గత ఐదేళ్లలో టీడీపీ ప్రభుత్వం అధికారాన్ని దుర్వినియోగం చేసిందని మండిపడ్డారు.
",yes
"ఇది రామేశ్వరరావు కుట్రగా వ్యాఖ్యానించారు.
",yes
"ఆస్ట్రేలియాను ఒత్తడిలోకి నెట్టాలంటే భారీ స్కోరు చేయక తప్పదు.
",yes
"నిజామాబాద్ లో మరీ అన్యాయం బీజేపీ చేతిలో కవిత ఓడిపోయింది.
",yes
అది అక్రమ కట్టడం అని మంగళగిరి వైసీపీ ఎమ్మెల్యే ఆళ్ల రామకృష్ణారెడ్డి ఆరోపిస్తున్నారు,yes
"బ్రోన్జ్‌ మరియు ఇతర ఉపయోగకరమైన కెమికల్స్‌ కలిపి గురువుగారి స్టాట్యూని నిర్మించామని నిజా నిజాలు తెలుసుకోకుండా విమర్శలు చేయడం కరెక్ట్‌ కాదని సి కళ్యాణ్‌, మోహన్‌ బాబు గారికి పరోక్షంగా కౌంటర్‌ ఇచ్చినట్లు తెలుస్తోంది.",yes
కెరీర్‌ తొలినాళ్లలో కుంబ్లే స్పిన్‌ బాగా చేయలేడన్న విమర్శ లొచ్చాయి.,yes
మొదటి టెస్టులో భాగంగా జట్టును ఎంపిక చేసినప్పుడు తీవ్ర విమర్శలు ఎదుర్కొన్న సెలక్టర్లు.,yes
"మోడీ, ఆయన పార్టీ గత ఐదేళ్లుగా వ్యవహరిస్తున్న తీరు అదేనని అసదుద్దీన్ ఒవైసీ విమర్శించారు.
",yes
అతడి కెరీర్‌ దాదాపు చరమాంకానికి వచ్చేసిందని ఎంతో మంది విమర్శించారు.,yes
పర స్త్రీని మోహించి ఆమె కోసం ఎంతకయినా తెగించే ప్రతినాయకుడు,yes
అయితే క్రికెట్‌ అభిమానులు మాత్రం ఈ ట్రోఫీ గురించి సామాజిక మాధ్యమాల్లో విమర్శలు గుప్పిస్తున్నారు.,yes
"నేను డోర్ తెరిస్తే,చాలామంది రావడానికి రెడీగా ఉన్నారని అన్నారు.
",yes
అయితే ‘యందిరన్‌’ కథ తనదేనంటూ ఆరూర్‌ తమిళనాథన్‌ అనే దర్శకుడు మద్రాస్‌ హైకోర్టులో కేసు వేశారు.,yes
కోహ్లిని తొందరగా పెవిలియన్‌కు పంపడానికి కవ్వింపు చర్యలకు దిగడంలో తప్పులేదన్నాడు.,yes
"చంద్రబాబు మానసిక స్థితి మీద దేశంలో అంద‌రికీ అనుమానాలున్నాయ‌ని,   అవినీతి పరుల కూటమికి ఆయ‌న  నాయకుడ‌వుతానంటూ ప‌రుగులు తీస్తున్నార‌ని ఎద్దేవా చేసారు.
",yes
వారి వైవాహిక బంధం విడాకుల దిశగా పయనిస్తోందని బ్రిటిన్ కు చెందిన ‘OK!’ మ్యాగజైన్ రీసెంట్ గా సంచలన కథనం ప్రచురించింది.,yes
"తాను నోరు తెరిచి మరిన్ని మాట్లాడితే, తెలుగుదేశం నేతలు అవమానంతో చావాల్సిందేనని దుయ్యబట్టారు.
",yes
రైల్వే పోలీసును అసభ్యకర పదజాలంతో దూషిస్తూ స్టేషన్‌ బయటకు ఈడ్చుకెళ్లి తీవ్రంగా చితకబాదారు,yes
"తెలంగాణలో టీడీపీకి అడ్రస్సే లేకుండా పోయిందన్నారు.
",yes
సోషల్‌ మీడియా వేదికగా చివాట్లు పెడుతున్నారు.,yes
"ఓవైపు సీఎం జగన్, మరోవైపు ప్రతిపక్ష నేత చంద్రబాబు పరస్పరం వాగ్బాణాలు సంధించుకోవడంతో సభలో సెగలుపొగలు రగులుతున్నాయి",yes
తన పని జరిపించుకోవడం కోసం విలన్‌తో నెల రోజులు సహజీవనానికి కూడా సై అంటుంది హీరోయిన్‌,yes
"నరేంద్రమోడీకి రాజకీయం మినహా మరేమీ అక్కర్లేదు.
",yes
"జనాలను మభ్యపెట్టి నాకు ఎంపీ సీట్లు అన్నీ ఇస్తే ప్రత్యేక హోదా సాధిస్తానని ప్రజలను మోసం చేశావు.
",yes
ఇందులో రజనీ మార్కును చూపించడం అసాధ్యం.,yes
"వెస్టిండీస్‌ మ్యాచ్‌ సందర్భంగా అక్తర్‌ సర్ఫరాజ్‌ ఫిట్‌నెస్‌పై మండిపడ్డాడు.
",yes
"ఈ విషయమై స్టార్ టీవీ ప్రతినిధి ఒకరు మాట్లాడుతూ డీటీహెచ్ ద్వారా సాంకేతిక చోరీకి పాల్పడుతున్న శివరాం, ప్రతినెలా లక్షల రూపాయలు అక్రమార్జనకు పాల్పడ్డారని ఆరోపించారు",yes
"ఇదిలా ఉండగా టీమిండియా వికెట్‌కీపర్‌ రిషబ్‌పంత్‌ ఆసీస్‌ బ్యాట్స్‌మెన్‌ హ్యాండ్స్‌కాంబ్‌, టర్నర్‌ల సునాయాస స్టంపౌట్లను వదిలేయడంతో పాటు జట్టు ఫీల్డింగ్‌ లోపాలపై తీవ్ర విమర్శలు చెలరేగాయి.
",yes
"ఆ జట్టు కాగితంపైనే బలంగా ఉందని, ఆటతీరు పేలవంగా ఉందని క్రికెట్‌ నిపుణులు విమర్శిస్తున్నారు.
",yes
"అంతే కేసీఆర్ కలలన్నీ పటాపంచలు అయిపోయాయి.
",yes
"ఈ క్రమంలో జగన్, చంద్రబాబు మధ్య మాటల యుద్ధం జరిగింది",yes
అత్యంత చెత్త రికార్డ.,yes
ప్రపంచమంతా తెలిసిన నిజాన్ని సినిమాలో చూపించకుండా దాచిపెడితే విమర్శలు అందుకునే అవకాశం ఉంది.,yes
"ఎన్నికలలో వెడి ఇంకా పల్నాడు ప్రాంతంలో తగ్గలేదు , ఎన్నికలలో వైఎస్ఆర్ కాంగ్రెస్ పార్టీ అనూహ్యంగా విజయం సాధించిండంతో పలు చోట్ల అల్లర్లు చెలరేగాయి, అదే క్రమంలో తంగెడ గ్రామం లో ఇరువర్గాలు ఘర్షణ దిగి కర్రలు రాళ్లతో దాడులు చేసుకున్నారు ,ఈ ఘర్షణలో తెలుగుదేశం పార్టీ కి చెందిన తంగెడ మాజీ సర్పంచ్ దైద అబ్రహం కు అదే గ్రామానికి చెందిన యోసోబు,కిరణ్ ,మరో మహిళా కూడా గాయపడ్డారు, గాయపడిన వారిని గురజాల ప్రభుత్వ ఆసుపత్రి కి తరలించారు కేసులు న‌మోదు చేసిన పోలీసులు నిందితుల కోసం వెతుకులా ఆరంభించారు.
",yes
అయితే ఈసారి ఎలాగైనా భారత్‌ను దెబ్బతీయాలని ఆసిస్‌ బౌన్సీ పిచ్‌ను తయారు చేసే పనిలో పడింది.,yes
ఆస్ట్రేలియా జట్టులో పీటర్‌ హ్యాండ్స్‌కాంబ్‌ స్థానంలో తుది జట్టులోకి ఎంపికైన మిచెల్‌ మార్ష్‌ను సైతం అభిమానులు ఇలాగే అవమానించారు.,yes
"కరాచీ : పాకిస్థాన్‌ మాజీ ఫాస్ట్‌ బౌలర్‌ షోయబ్‌ అక్తర్‌ పాక్‌ ఆటగాళ్లపై, కెప్టెన్‌ సర్ఫరాజ్‌పై తీవ్ర అసహనం వ్యక్తం చేశాడు.
",yes
"ఇలాంటి ఒక రాజకీయం తెలంగాణ ఎన్నికల్లో జరిగింది.
",yes
"లేకుంటే, తమ వద్ద ఉన్న ఫొటోలను సోషల్ మీడియాలో పెట్టి పరువు తీస్తామని బెదిరించారు.
",yes
"ఈ ఘటనపై కాంగ్రెస్ తీవ్రస్థాయిలో స్పందించింది.
",yes
"మోడీ మాటలన్నీ కపటత్వంతో కూడుకున్నవని, ఆయన మాటలన్నీ పరస్పర వైరుధ్యంతో కూడుకుని ఉంటాయనీ విమర్శించారు.
",yes
"నీటి బొట్టు లేకుండా, చిన్న మొక్క లేకుండానే నీరు-చెట్టు పథకం కింద టీడీపీ నేతలు రూ:18,000 కోట్లు దోచేశారని ఏపీ జలవనరుల మంత్రి అనిల్ కుమార్ యాదవ్ ఆరోపించారు.
",yes
"లోక్‌సభ ఎన్నికల ఫలితాలే దీనికి నిదర్శనమని అన్న రేవంత్ రెడ్డి ఈ వాస్తవాన్ని జీర్ణించుకోలేని మీరు కుంటి సాకులు వెతికే పనిలో పడ్డారని అన్నారు.
",yes
"పాలకుల కమిటీ, బీసీసీఐ పాండ్యను క్షమించి జట్టులో చోటిచ్చిన తర్వాత కూడా ఇలాంటి వ్యాఖ్యలు చేయడం తగదని కొందరు హితవు పలుకుతున్నారు.",yes
"2019 ఎన్నికల్లో బీజేపీ ఓటమి ఖాయమని తేలిపోయిందని, దాంతో బెదిరిన బీజేపీ సైన్యం, సర్జికల్ దాడులు అంటూ ప్రచారానికి దిగిందని రాహుల్ గాంధీ విమర్శించారు.
",yes
"నిజంగా ఆధార్ డేటా పోతే పోలీసులు ఫిర్యాదు చేయాలి లేదా కేంద్రానికి  ఫిర్యాదు చేయాలే తప్ప  మీడియా ముందుకు వచ్చి పిచ్చి కూతలు కూయటం వెనక ఏ కుట్ర ఉందో భయటపెట్టాలన్నారు.
",yes
"ఇది జగన్ సిగ్గు విడిచి చెప్పిన మాటే కదా.
",yes
"‘‘తెలంగాణ సీఎం సీటు మిగిల్తే చాలురా నాయనా’’ అనే స్థితికి వచ్చేశాడు.
",yes
"క్రిష్‌ జాగర్లమూడి, కంగన సంయుక్తంగా దర్శకత్వం వహించిన ఈ చిత్రంలో వీరనారి ఝాన్సీ లక్ష్మీబాయి వ్యక్తిత్వాన్ని తప్పుగా చూపించారంటూ మహారాష్ట్రకు చెందిన కర్ణిసేన సంఘాలు కొంతకాలంగా ఆందోళనలు చేపడుతున్నాయి.",yes
గురువారం రోహిత్‌ను టార్గెట్‌ చేయగా శుక్రవారం పంత్‌పై ప్రతాపం చూపించారు.,yes
"అయితే, ఓ యూట్యూబ్ చానల్‌కు ఇచ్చిన ఇంటర్వ్యూలో ఆమె చేసిన వ్యాఖ్యలు తీవ్ర దుమారం రేపాయి.
",yes
పాండ్య మైదానంలో ఉండగా సదరు మహిళ ‘పాండ్య ఈ రోజు ఏమి చేసి వచ్చావ్‌? అని రాసి ఉన్న ప్లకార్డును పట్టుకుని తన నిరసన తెలిపింది.,yes
"నేనున్నాను, నాతో పాటు రండి ఎవరు అడ్డుకుంటారో చూస్తానంటూ జగన్ వ్యాఖ్యానించారట.
",yes
"దీంతో పలువురు మాజీ క్రికెటర్లు కోహ్లిసేనపై విమర్శలు వ్యక్తం చేశారు.
",yes
"వీఐపీ, జడ్ ప్లస్ భద్రతలో ఉన్న చంద్రబాబుకు ప్రత్యేక వాహనం కేటాయించకపోవటం పట్ల తెదేపా వర్గాలు ఆగ్రహం వ్యక్తం చేస్తున్నాయి.
",yes
"పశ్చిమబెంగాల్ లో అధికార తృణమూల్ హయాంలో గూండా రాజ్యం రాజ్యమేలుతోందని ప్రధాని మోడీ దుయ్యబట్టారు.
",yes
"జగన్ కు సహకరించిన అధికారులు, నేతలంతా జైలుకు వెళతారని హెచ్చరించారు.
",yes
"’ అని ఆగ్రహం వ్యక్తం చేశారు కంగన.
",yes
"ఆ రాష్ట్ర సీఎం మ‌మ‌తా బెన‌ర్జీకి స‌వాల్ చేశారు.
",yes
"అవసరమైనపుడు ఆయా నేతల, పార్టీల వీక్ నెస్ ల ఆధారంగా వారిని వాడుకోవచ్చు అని మోడీ నిశ్చిత అభిప్రాయం.
",yes
"కోడెలకు సహకరించిన అధికారులు కూడా దోషులేనని విజయసాయిరెడ్డి చెప్పుకొచ్చారు.
",yes
"తమ పార్టీ గుర్తుపై గెలిచిన 23 మందిని గత ప్రభుత్వం రాజ్యాంగ విరుద్ధంగా తమ పార్టీలో చేర్చుకోవడంతో పాటు నలుగురికి మంత్రి పదవులు ఇచ్చిందని నిప్పులు చెరిగారు.
",yes
"విద్యుతుత్పత్తి ప్రారంభించిన సెంబ్‌కార్ఫ్‌ గాయత్రి పవర్‌ ప్రాజెక్ట్‌, టిపిసిఎల్,ఎపి జెన్ కో ప్రాజెక్ట్ లు ఏడాదికే విషవాయువుల రూపంలో తన విశ్వరూపం చూపించాయి.
",yes
"పైగా తాము సునాయాసంగా గెలుస్తామన్న ఓవర్ కాన్ఫిడెన్స్ కూడా టీఆర్ఎస్ పై బాగా దెబ్బ వేసిందంటున్నారు.
",yes
‘పదునైన బౌన్సర్‌ తరహా బంతులతో ఇబ్బంది పెట్టాలి.,yes
"ప్రణాళికసంఘంతో గత టీడీపీ ప్రభుత్వం మాట్లాడకపోవడం వల్లే హోదా రాలేదని ఆరోపించారు.
",yes
అంటిగ్వా: మహిళల టీ20 ప్రపంచకప్‌ సెమీఫైనల్లో భారత్‌ బోల్తాపడింది.,yes
ఇక సిడ్నీ టెస్ట్‌లో హర్భజన్‌ తనను మంకీ అని జాతివివక్ష వ్యాఖ్యలు చేశాడని మ్యాచ్‌ రిఫరీకి ఫిర్యాదు చేయడంతో వివాదస్పదమైంది.,yes
"మంగ‌ళ‌గిరి నియోజ‌క‌వ‌ర్గం నుంచి పోటీ చేస్తున్న‌ప్పుడే అంద‌రూ రాంగ్ సెల‌క్ష‌న్ అన్నార‌ని, ఓడిపోయాకా అదే అంటున్నార‌ని చెప్పారు.
",yes
"దీంతో ఏపీ ఇంటర్ బోర్డు కార్యాలయం ముందు ఉద్రిక్త పరిస్థితి నెలకొంది.
",yes
"అలాంటప్పుడు భారత్‌నే వేలెత్తి చూపడమెందుకు? అని రవిశాస్త్రి ప్రశ్నించారు.
",yes
"పోలీసులు ఆయన బానిసలు అని ఆరోపించారు.
",yes
"మోడీకి నేను అవసరం గాని, నాకు మోడీ అవసరం లేదనే భ్రమల్లో ఉన్నాడు కేసీఆర్.
",yes
"మ్యాచ్‌ అనంతరం తన యూట్యూబ్‌ చానెల్‌లో పాక్‌ ఆటతీరును విశ్లేషిస్తూ పాక్‌ ఓటమికి కారణం కెప్టెన్‌ సర్ఫరాజ్‌ తప్పుడు నిర్ణయాలే కారణమని, సర్ఫరాజ్‌ బుర్రతక్కువ కెప్టెన్‌ అని మండిపడ్డాడు.
",yes
"అది గమనిస్తే ఫ్రీహిట్‌లో గేల్‌ ఔటయ్యేవాడు కాదని, అంపైరింగ్‌పై విమర్శలు చెలరేగాయి.
",yes
"ఈ ఘటనపై అప్పట్లో టీడీపీ, వైసీపీ నేతలు ఆరోపణలు, విమర్శలు గుప్పించుకున్నారు",yes
"ఐదేళ్లలో రాష్ట్రంలో జరుగుతున్న అరాచకాలకు దుష్పరిపాలనను గుర్తించని ఎల్లోమీడియా నేడు జగన్‌ చేసిన వ్యాఖ్యలను వక్రీకరించాలని చూస్తోందన్నారు.
",yes
"అతడు బ్యాటింగ్‌ చేస్తుండగా ఆస్ట్రేలియా వ్యాఖ్యాత, మాజీ క్రికెటర్‌ కెర్రీ ఓకీఫ్‌ జాతి విద్వేష వ్యాఖ్యలు చేశాడు.
",yes
"ఏప్రిల్ 1న మెజారిటి వర్గాలను ప్రభావితం చేస్తూ వార్దాలో మోడి చేసిన ప్రసంగం, ఏప్రిల్ 9న బాలాకోట్ అంశాలను లాతూరు,చిత్రదుర్గ ర్యాలీలలో ప్రస్తావిస్తూ చేసిన ప్రసంగం రెండూ ఎంసిసిని ఉల్లంఘించడమేన‌ని అయినా ఈసికి ఇవి ప‌ట్ట‌లేద‌ని మండి ప‌డ్డారు.
",yes
కొన్ని ఆఫర్స్‌ కూడా పంజాబ్‌ సినిమా కోసం పక్కకు పెట్టిందని టాక్‌ వస్తోంది.,yes
"దొంగ కంపెనీలు ఏర్పాటు చేయటం, ఆ సంస్థలకు ప్రభుత్వం నుంచి లబ్ది చేయడం వంటి పనులు జగన్, విజయసాయిరెడ్డికి  దక్కిందన్నారు.
",yes
"టీడీపీ ప్రభుత్వం చేసిన పనుల వల్లే ఇప్పుడు ఆంధ్రప్రదేశ్ అంధకారంలో చిక్కుకుందని ఆయన ఆరోపించారు.
",yes
"ప‌దే ప‌దే ఎన్నికల ప్రక్రియకు ఆటంకం కల్పించేలా  ఎన్నికల కమిషన్ నిర్ణయాలపై కేసులు దాఖలు చేయడంపై సుప్రీంకోర్టు తీవ్ర ఆగ్రహం వ్యక్తం చేసింది.
",yes
"ఇది అరుదైన అవమానంగానే చెప్పుకోవాలి.
",yes
"అది ఓ ‘క్యాంటీన్‌ ఎలెవన్‌’ జట్టుపై సాధించాడని ఎగతాళి చేశాడు.
",yes
"ఇక తాజా ఐపీఎల్‌లోనూ అంపైర్ల తప్పిదాలు ఎక్కువై విమర్శలపాలైన విషయం తెలిసిందే.
",yes
"చంద్రబాబులాంటి వాళ్లు గెలిచాక మేనిఫెస్టోను మాయం చేశారు.
",yes
రేపు ఢిల్లీలో ప్రధాని నరేంద్ర మోడీ అధ్యక్షతన జరగనున్న కీలకమైన అఖిలపక్ష సమావేశానికి దూరంగా ఉండాలని తెలుగుదేశం పార్టీ నిర్ణయించింది,yes
కర్ణిసేన సంఘాలను అవమానించిన కంగన వెంటనే క్షమాపణ చెప్పకపోతే తీవ్ర పరిణామాలు ఎదుర్కోవాల్సి వస్తుందని బెదిరించారు.,yes
"మోడీ మాటలకూ, చేతలకూ పొంతనే లేదని విమర్శించారు.
",yes
"విపక్షం నుంచి సద్విమర్శలు చేస్తే స్వాగతిస్తామని, అంతు చూస్తామంటూ మాట్లాడితే మాత్రం ఊరుకోబోయేది లేదని హెచ్చరించారు.
",yes
"సివిల్ వివాదాల్లో పోలీసులు జోక్యం చేసుకోకపోవడం మంచిదన్నారు.
",yes
"మయాంక్‌పై జాతి విద్వేష వ్యాఖ్యల.
",yes
"ఎంతమంది ఎమ్మెల్యేలని చంద్రబాబు కొనుగోలు చేశారో.
",yes
"వీళ్లా సభాసంప్రదాయాల గురించి మాట్లాడేది? స్పీకర్ బలహీనవర్గాలకు చెందినవారు కాబట్టే మీ చేయి పట్టుకోవడానికి టీడీపీ నేతల మనసు ఒప్పుకోవడం లేదు అధ్యక్షా.
",yes
"తన కుటుంబంపై అనేక కేసులు పెడుతున్నారని మండిపడ్డారు.
",yes
హైదరాబాద్‌ : మాకంటే ముంబై ఇండియన్స్‌ తక్కువ పొరపాట్లు చేయడం వల్లే ఫైనల్‌లో విజయం సాధించి ఛాంపియన్‌గా నిలిచిందని చెన్నై సూపర్‌ కింగ్స్‌ కెప్టెన్‌ మహేంద్రసింగ్‌ ధోనీ పేర్కొన్నాడు.,yes
"వైసీపీ టికెట్ పై గెలిచి తెలుగుదేశంలో చేరిన 23 మంది ఎమ్మెల్యేలూ ఏ ఆశతో వెళ్లారో, వారిని ఎలా ప్రలోభ పెట్టారో తనకు అప్పుడు తెలిసిందని నిప్పులు చెరిగారు.
",yes
"ప్రజలకు మూడు పంగనామాలు పెట్టి వెళ్లిపోయారు అని విమర్శించారు.
",yes
"ఆంధ్ర ప్రదేశ్ లో ప్రభుత్వం ఏర్పడి కొద్దీ రోజులు కూడా కాలేదు అప్పుడే విమర్శలు చేస్తున్నారు.
",yes
"చంద్రబాబు నోరు తెరిస్తే అబద్ధాలు మాట్లాడతారని, ఆయన మాటలు దెయ్యాలు వేదాలు వల్లించినట్టు ఉన్నాయని తీవ్ర వ్యాఖ్యలు చేశారు",yes
విండీస్‌ మీద దయలేకుండా ఆడాలని నిర్ణయించుకున్నాం.,yes
"ఆగ్రహంగా హెచ్చరించాడు.
",yes
"ఏపీ అసెంబ్లీ సమావేశాల్లో ఆయన మాట్లాడుతూ, అప్పటి వరకూ హోదా గురించి చంద్రబాబు పట్టించుకోలేదని, నీతి ఆయోగ్ ఏర్పడిన తొమ్మిది నెలల తర్వాత బాబు స్పందించారని విమర్శించారు",yes
వచ్చే ఏడాదిలో పెళ్లి.,yes
"చంద్రబాబు చేసిన నీచ రాజకీయాలను, అన్యాయాన్ని.
",yes
"కరీంనగర్, నిజామాబాద్ లో మీ కుటుంబ సభ్యులు ఓడిపోయారు.
",yes
"చంద్రబాబు ప్రభుత్వం కేవలం కాంట్రాక్టుల కోసం పనిచేసిందనీ, ఏ ప్రాజెక్టునూ పూర్తిచేయకపోగా, వేలకోట్లు దోచుకున్నారని ఆగ్రహం వ్యక్తం చేశారు.
",yes
"ఈ కప్‌( తన లోదుస్తులు చూపిస్తూ) డబుల్‌ కప్‌’ అంటూ ఘాటుగా వ్యాఖ్యానించింది.
",yes
వెండితెర మీద తళుక్కున మెరిసి చాలా కాలమైన ఆమె ఊహించని రీతిలో ఆమె పేరు అమెరికా సెక్స్‌ రాకెట్‌ వ్యవహారంతో ముడిపెడుతూ వార్తలు వచ్చాయి.,yes
అయితే కోహ్లి మ్యాచ్‌ అనంతరం ఇంకో అడుగు ముందుకేసి మ్యాచ్‌ రెఫరీని దూషించినట్లు సమాచారం.,yes
"ఇంత ఫాస్టా? అని నెటిజన్లు విమర్శలు గుప్పిస్తున్నారు.
",yes
"హింసద్వారా గెలవాలని ప్రయత్నిస్తున్నారని ఆరోపించారు.
",yes
