transliterated_text,Label,Labels Set,Processed_Post
Mundhu adhi kadukooo,hate,1,Mundhu adhi kadukooo
రాము గారు కరెక్ట్ గా చెప్పారు సిర్,non-hate,0,రాము గారు కరెక్ట్ గా చెప్పారు సిర్
సినిమా దొబ్బక అడుకు తిన్నంది ఎద్దరు,hate,1,సినిమా దొబ్బక అడుకు తిన్నంది ఎద్దరు
ఇ సాంగ్ కరెక్ట్ గా సెట్ చేశావ్ బాయ్యానికు నవ్వలేక చచ్చిపోతున్నాను,non-hate,0,ఇ సాంగ్ కరెక్ట్ గా సెట్ చేశావ్ బాయ్యానికు నవ్వలేక చచ్చిపోతున్నాను
ఓ స్థాయి లో ఉండి  కూడా ముఖ్యమంత్రి ఫై అసభ్య కామెంట్లు చేయడం పట్ల రాష్ట్ర ప్రజలంతా మండి పడుతున్నారు,yes,1,ఓ స్థాయి లో ఉండి  కూడా ముఖ్యమంత్రి ఫై అసభ్య కామెంట్లు చేయడం పట్ల రాష్ట్ర ప్రజలంతా మండి పడుతున్నారు
"శాసససభలో తీర్మాణాలు కేంద్రం పట్టించుకోవట్లేదని టీడీపీ ఎమ్మెల్సీ యనమల రామకృష్ణుడు అన్నారు.
",no,0,"శాసససభలో తీర్మాణాలు కేంద్రం పట్టించుకోవట్లేదని టీడీపీ ఎమ్మెల్సీ యనమల రామకృష్ణుడు అన్నారు.
"
రాజా సింగ్ కల్తీ మాల్ అమ్ముతారు అండ్ రౌడీ గుండా,hate,1,రాజా సింగ్ కల్తీ మాల్ అమ్ముతారు అండ్ రౌడీ గుండా
"ఆస్ట్రేలియా ఆటగాళ్లు పదేపదే అప్పీల్‌ చేస్తే అంపైర్లు భయపడుతున్నారని వ్యాఖ్యానించాడు.
",yes,1,"ఆస్ట్రేలియా ఆటగాళ్లు పదేపదే అప్పీల్‌ చేస్తే అంపైర్లు భయపడుతున్నారని వ్యాఖ్యానించాడు.
"
బాలయ్య బాబునే అయోమయంలో పెట్టించావుగా అన్నా,non-hate,0,బాలయ్య బాబునే అయోమయంలో పెట్టించావుగా అన్నా
జగన్ గబ్బు గాడు సీబీఎన్ పెట్టిన మంచి పడకలు ని తొలగించి ఆటో వల్ల కి ౧౦౦౦౦ర్స్ ఇస్తున్నారు,hate,1,జగన్ గబ్బు గాడు సీబీఎన్ పెట్టిన మంచి పడకలు ని తొలగించి ఆటో వల్ల కి ౧౦౦౦౦ర్స్ ఇస్తున్నారు
"ప్రాణం పోతే తిరిగి రాదు బ్రదర్స్,,, చూసుకొని డ్రైవ్ చేయండి ప్లీజ్ ",non-hate,0,"ప్రాణం పోతే తిరిగి రాదు బ్రదర్స్,,, చూసుకొని డ్రైవ్ చేయండి ప్లీజ్ "
"మహిళలు, వృద్దులు‌ చంద్రబాబు అమలు చేసిన పధకాలకే పట్టం కట్టారని మేము బయటకి వచ్చి ధైర్యంగా చెబుతున్నాం కానీ లోట‌స్ పాండ్‌లో కూర్చొని  కార్యకర్తలును బెట్టింగ్ బారిన పడేసి గొప్పలు చెప్పుకుంటూ జ‌గ‌న్ శునకానందాన్ని పొందుతున్నాడ‌ని ఎద్దేవా చేసారు.
",yes,1,"మహిళలు, వృద్దులు‌ చంద్రబాబు అమలు చేసిన పధకాలకే పట్టం కట్టారని మేము బయటకి వచ్చి ధైర్యంగా చెబుతున్నాం కానీ లోట‌స్ పాండ్‌లో కూర్చొని  కార్యకర్తలును బెట్టింగ్ బారిన పడేసి గొప్పలు చెప్పుకుంటూ జ‌గ‌న్ శునకానందాన్ని పొందుతున్నాడ‌ని ఎద్దేవా చేసారు.
"
మీ నడుము కేక ఆంటీ,hate,1,మీ నడుము కేక ఆంటీ
పైన్లేని ప్రొడ్యూసర్స్ కి పనిలేని నష్టాలు,hate,1,పైన్లేని ప్రొడ్యూసర్స్ కి పనిలేని నష్టాలు
దీన్ని రోడ్డమీదవదిలేసారు దీనికి రాకేష్ మాస్టర్ కరెక్ట్,hate,1,దీన్ని రోడ్డమీదవదిలేసారు దీనికి రాకేష్ మాస్టర్ కరెక్ట్
మన పవన్ కళ్యాణ్ గారి దగ్గర ఉన్న గొప్పతనం ఇదే,non-hate,0,మన పవన్ కళ్యాణ్ గారి దగ్గర ఉన్న గొప్పతనం ఇదే
దాదాపు ౩ సంవత్సరాల నుండి ఎదురు చూస్తున్న నేను బైరెడ్డి సిద్దార్థ రెడ్డి అన్న ఇంటర్వ్యూ కోసం,non-hate,0,దాదాపు ౩ సంవత్సరాల నుండి ఎదురు చూస్తున్న నేను బైరెడ్డి సిద్దార్థ రెడ్డి అన్న ఇంటర్వ్యూ కోసం
ECE antay branch kadu Fire  u,non-hate,0,ECE antay branch kadu Fire  u
ఒరంగే మూవీ ఏపాటికి చూసిన కొత్తగ ఉంటది ందుకో తెలిదు ఇ లవ్ టో వాచ్ డాట్ మూవీ,non-hate,0,ఒరంగే మూవీ ఏపాటికి చూసిన కొత్తగ ఉంటది ందుకో తెలిదు ఇ లవ్ టో వాచ్ డాట్ మూవీ
జై ఎన్టీఆర్ అన్న జై రామ్ చరణ్ అన్న,non-hate,0,జై ఎన్టీఆర్ అన్న జై రామ్ చరణ్ అన్న
కొడాలి నాని నీ పని కథం లారీలు కడుగు సార్,hate,1,కొడాలి నాని నీ పని కథం లారీలు కడుగు సార్
లుంగీ బాబా ఆశీర్వాదం,hate,1,లుంగీ బాబా ఆశీర్వాదం
ఆంధ్రప్రదేశ్ ముఖ్యమంత్రి వైయస్ జగన్మోహన్ రెడ్డికి చేయూతనందించారు పశ్చిమగోదావరి జిల్లాకు చెందిన మహిళ,no,0,ఆంధ్రప్రదేశ్ ముఖ్యమంత్రి వైయస్ జగన్మోహన్ రెడ్డికి చేయూతనందించారు పశ్చిమగోదావరి జిల్లాకు చెందిన మహిళ
పులివెందుల పులి రాయలసీమ సింహం నందమూరి బల కృష్ణ,non-hate,0,పులివెందుల పులి రాయలసీమ సింహం నందమూరి బల కృష్ణ
ఇక చాలాసార్లు హర్భజన్‌ నన్ను దూషించాడు.,yes,1,ఇక చాలాసార్లు హర్భజన్‌ నన్ను దూషించాడు.
Chala akali vesthundhi baga,non-hate,0,Chala akali vesthundhi baga
ఆది దాని బ్రతుకుచంద్రబాబు లేకపోతే పార్టీని భూస్థాపితం చేసేది,hate,1,ఆది దాని బ్రతుకుచంద్రబాబు లేకపోతే పార్టీని భూస్థాపితం చేసేది
బ్రో మాంగల్యంలో మీ యాక్టింగ్ ఒఎస్ఎం,non-hate,0,బ్రో మాంగల్యంలో మీ యాక్టింగ్ ఒఎస్ఎం
వాడి మొడ్డ గూడు,hate,1,వాడి మొడ్డ గూడు
ధని పంది మొహం చూసి షాక్ అవుతాడా,hate,1,ధని పంది మొహం చూసి షాక్ అవుతాడా
జైభీమ్ ముస్లింలకు మద్దతీవ్వడమంటే అంబేద్కర్ గారిని అంబేద్కర్ గారు వ్రాసిన రాజ్యాంగన్ని అవమానిచ్చినట్టే,hate,1,జైభీమ్ ముస్లింలకు మద్దతీవ్వడమంటే అంబేద్కర్ గారిని అంబేద్కర్ గారు వ్రాసిన రాజ్యాంగన్ని అవమానిచ్చినట్టే
జిహా ఖాన్ సూసైడ్ కి కారణం సూరజ్ ఆల్టాంచ్డి సుల్లి భాయి మాఫియా సపోర్ట్ ఫ్రీ వారే అమ్మాయిల్తో దెంగితున్నారు,hate,1,జిహా ఖాన్ సూసైడ్ కి కారణం సూరజ్ ఆల్టాంచ్డి సుల్లి భాయి మాఫియా సపోర్ట్ ఫ్రీ వారే అమ్మాయిల్తో దెంగితున్నారు
బాబు గారి టైంలో మంచి పేరు తెచ్చుకున్న ఫకిరప్ప ఇలా దిగజారి పోయినాడేమి దేవుడా,hate,1,బాబు గారి టైంలో మంచి పేరు తెచ్చుకున్న ఫకిరప్ప ఇలా దిగజారి పోయినాడేమి దేవుడా
ఎవరు ఏమి కుంటా పనిని ఏమిచేయాలేరు మన నాయుకుడు ఁపజలమంచికోరి వాడు అందుకు దేవుడు తోడుంటాడు,non-hate,0,ఎవరు ఏమి కుంటా పనిని ఏమిచేయాలేరు మన నాయుకుడు ఁపజలమంచికోరి వాడు అందుకు దేవుడు తోడుంటాడు
జేఆర్ న్తర్ చాలా వినయం గా వుంటారు,non-hate,0,జేఆర్ న్తర్ చాలా వినయం గా వుంటారు
నో౧ బ్రోకర్ రా నువ్వు,hate,1,నో౧ బ్రోకర్ రా నువ్వు
గంగోలి అంతా చీలీగా తేచ్చిడు సర్వనాశనం చేసాడు గంగోలి,hate,1,గంగోలి అంతా చీలీగా తేచ్చిడు సర్వనాశనం చేసాడు గంగోలి
అంటే పేదవాళ్ళు ఉపన్యాసాలు చెప్పకూడదు అంటావా ఆయన ౩౦ కోట్ల ప్రజలకు ముఖ్యమంత్రి,non-hate,0,అంటే పేదవాళ్ళు ఉపన్యాసాలు చెప్పకూడదు అంటావా ఆయన ౩౦ కోట్ల ప్రజలకు ముఖ్యమంత్రి
యాంకర్ గారు అసలు మీకు దండం పెట్టాలండి బాబు మీ ఓపిక ఏంటండీ,non-hate,0,యాంకర్ గారు అసలు మీకు దండం పెట్టాలండి బాబు మీ ఓపిక ఏంటండీ
మల్లన్న తప్పుడు దార్లో వెళ్లకు ఒక మేలు జరిగేటప్పుడు కొన్ని విషయాలు ఒప్పుకోవాలి మన పరువు మనం తీసుకుందాం ఎంతవరకు కరెక్ట్ కేసీఆర్ బాత్రూమ్ బిర్యానీ గురించి తెలిసి కూడా చాలా మంది పెద్దలు నిరాహారదీక్ష ని ముందుకు తెచారు కాడ జరిగే మేలు తెలుసుకోడి అందరికి మంచిది,hate,1,మల్లన్న తప్పుడు దార్లో వెళ్లకు ఒక మేలు జరిగేటప్పుడు కొన్ని విషయాలు ఒప్పుకోవాలి మన పరువు మనం తీసుకుందాం ఎంతవరకు కరెక్ట్ కేసీఆర్ బాత్రూమ్ బిర్యానీ గురించి తెలిసి కూడా చాలా మంది పెద్దలు నిరాహారదీక్ష ని ముందుకు తెచారు కాడ జరిగే మేలు తెలుసుకోడి అందరికి మంచిది
క్లైమాక్స్ తెలిసికూడా చూసాం అంటే థాట్స్ ఆల్ బికాజ్ ఒఎఫ్ సుధీర్ అండ్ రష్మి,non-hate,0,క్లైమాక్స్ తెలిసికూడా చూసాం అంటే థాట్స్ ఆల్ బికాజ్ ఒఎఫ్ సుధీర్ అండ్ రష్మి
నీ అందానికి అంతా మాట అవుసరం మా బ్యూటిఫుల్ లేడీ,non-hate,0,నీ అందానికి అంతా మాట అవుసరం మా బ్యూటిఫుల్ లేడీ
మీ చాత ఫేస్ ల్లు మీ కుళ్లు కామెడీ టు,hate,1,మీ చాత ఫేస్ ల్లు మీ కుళ్లు కామెడీ టు
చాలా స్మార్ట్ అన్న న్వుపురి సిర్ కొడుకు అనిఒఇంచుకున్నావ్,non-hate,0,చాలా స్మార్ట్ అన్న న్వుపురి సిర్ కొడుకు అనిఒఇంచుకున్నావ్
యశోద మూవీ చాలా బాగా ఉంది,non-hate,0,యశోద మూవీ చాలా బాగా ఉంది
వీడీ పేరు రాంగోపాల్ వర్మ వీడి చేతిలో పడ్డ అమ్మాయిలు అవుతారు ఆలు కుర్మా,hate,1,వీడీ పేరు రాంగోపాల్ వర్మ వీడి చేతిలో పడ్డ అమ్మాయిలు అవుతారు ఆలు కుర్మా
ఇప్పుడు వాళ్ల ను విమర్శిండానికి ఈ ప్రెస్ మీట్ ఇంకా ఏం లేదా వాళ్ల కు బయ పడి ఈ ప్రెస్ మీట్ మోడీ వచ్చి ఎన్ని రోజులకు మోడీ పైన విమర్శలు నువ్వు ఎన్ని చెప్పిన వినే రోజులు పోయాయి,hate,1,ఇప్పుడు వాళ్ల ను విమర్శిండానికి ఈ ప్రెస్ మీట్ ఇంకా ఏం లేదా వాళ్ల కు బయ పడి ఈ ప్రెస్ మీట్ మోడీ వచ్చి ఎన్ని రోజులకు మోడీ పైన విమర్శలు నువ్వు ఎన్ని చెప్పిన వినే రోజులు పోయాయి
ఏ పని లేనొడు ఒక ఛానల్ ఓపెన్ చేయండి ఒక్క పార్టీ లేదా ఒక పర్సన్ ని ఎంచుకోండి స్టార్ట్ చేయండి ౧ఓర్ ౨ యియర్స్ లో మంచి పాపులర్ అవుతారు,non-hate,0,ఏ పని లేనొడు ఒక ఛానల్ ఓపెన్ చేయండి ఒక్క పార్టీ లేదా ఒక పర్సన్ ని ఎంచుకోండి స్టార్ట్ చేయండి ౧ఓర్ ౨ యియర్స్ లో మంచి పాపులర్ అవుతారు
ఇంత ఫిట్ బాడీ ఉండి అప్పు అన్న అల మరణించడం బాధగా ఉంది,non-hate,0,ఇంత ఫిట్ బాడీ ఉండి అప్పు అన్న అల మరణించడం బాధగా ఉంది
౧౦౦ర్స్ రేవంత్ బాచ్ చి చి కాంగ్రెస్ కి డిపాజిట్ కూడా రాదు,hate,1,౧౦౦ర్స్ రేవంత్ బాచ్ చి చి కాంగ్రెస్ కి డిపాజిట్ కూడా రాదు
నిబ్బ రీల్స్ చేయకు బ్రో,hate,1,నిబ్బ రీల్స్ చేయకు బ్రో
అబ్బా బ్యూటిఫుల్ కపుల్స్ చూడడానికి ఎంత సంతోషంగా ఉందో అందరూ ఇలా సంతోషంగా ఉండాలని కోరుకుంటున్నాను,non-hate,0,అబ్బా బ్యూటిఫుల్ కపుల్స్ చూడడానికి ఎంత సంతోషంగా ఉందో అందరూ ఇలా సంతోషంగా ఉండాలని కోరుకుంటున్నాను
దేనివల్లనష్టపోయడంటేఆరెంజ్ సినిమావల్ల తరువాతపవన్కళ్యాణ్ సేవ్ చేసాడు,non-hate,0,దేనివల్లనష్టపోయడంటేఆరెంజ్ సినిమావల్ల తరువాతపవన్కళ్యాణ్ సేవ్ చేసాడు
వీడు ఏఎం పికలేదు అని తెలుసు,hate,1,వీడు ఏఎం పికలేదు అని తెలుసు
Miku mana support yeppudi untundi Annayya we love Pavan boss ️,non-hate,0,Miku mana support yeppudi untundi Annayya we love Pavan boss ️
మీరు మీరు ఒక్కటే మద్యలో ఫాన్స్ ఎయ్ సఫర్ అవుతారు,hate,1,మీరు మీరు ఒక్కటే మద్యలో ఫాన్స్ ఎయ్ సఫర్ అవుతారు
మాది అనంతపురం మా ఊరు దగ్గరలోనే ధర్మవరం కేతిరెడ్డి అన్న చాలా మంచి వ్యక్తి,non-hate,0,మాది అనంతపురం మా ఊరు దగ్గరలోనే ధర్మవరం కేతిరెడ్డి అన్న చాలా మంచి వ్యక్తి
కామా కుక్క,hate,1,కామా కుక్క
పర్మిషన్ ఏందుకు ఇవ్వాలి ఇంతకు ముందు వాడు చేసినవాటికి శిక్ష వేయకుండా స్వేచ్ఛ పేరుతో మళ్లీ పర్మిషన్ ఏందుకు ఇస్తారు,non-hate,0,పర్మిషన్ ఏందుకు ఇవ్వాలి ఇంతకు ముందు వాడు చేసినవాటికి శిక్ష వేయకుండా స్వేచ్ఛ పేరుతో మళ్లీ పర్మిషన్ ఏందుకు ఇస్తారు
అప్పుడు స్ట్రెయిట్ సినిమాలో ఇప్పుడు రీమేక్‌లో అంతే తేడా,no,0,అప్పుడు స్ట్రెయిట్ సినిమాలో ఇప్పుడు రీమేక్‌లో అంతే తేడా
నిజం నిర్భయంగా అడిగారు మేడం థాంక్యూ మేడం మహా న్యూస్ మేడం గారికి ధన్యవాదాలు,non-hate,0,నిజం నిర్భయంగా అడిగారు మేడం థాంక్యూ మేడం మహా న్యూస్ మేడం గారికి ధన్యవాదాలు
బాబు గోగినేని గారు చాల మంచి రిఫార్మర్ మన ఇలాంటి వాళ్ళు కావాలి,non-hate,0,బాబు గోగినేని గారు చాల మంచి రిఫార్మర్ మన ఇలాంటి వాళ్ళు కావాలి
సునిల్ ఉంటే ఆ సందడి వేరు,non-hate,0,సునిల్ ఉంటే ఆ సందడి వేరు
ఈ రష్మి కి రోజు రోజుకి దెబ్బలు గట్టిగానే గుద్దుతున్నారు,hate,1,ఈ రష్మి కి రోజు రోజుకి దెబ్బలు గట్టిగానే గుద్దుతున్నారు
సిర్ మీరు వస్తీ ఆలోచించడానికీఏఈ చాల బెస్ట్ ఫ్యూచర్ ఫోర్ ఔర్ జనరేషన్ ఈ ముసలి దోపిడి పాలిటిక్స్ పోవాలి,non-hate,0,సిర్ మీరు వస్తీ ఆలోచించడానికీఏఈ చాల బెస్ట్ ఫ్యూచర్ ఫోర్ ఔర్ జనరేషన్ ఈ ముసలి దోపిడి పాలిటిక్స్ పోవాలి
ఇంటర్వ్యూ చూసినా తర్వాత చాలా భాదగా ఉంది సమంత గారికి మంచి విజయం చేకూరాలని ఆశిస్తూ,non-hate,0,ఇంటర్వ్యూ చూసినా తర్వాత చాలా భాదగా ఉంది సమంత గారికి మంచి విజయం చేకూరాలని ఆశిస్తూ
వీడు ఆది గాడు మారదు వీడికి స్టేజ్ క్లీనింగ్ పని ఇవ్వండి,hate,1,వీడు ఆది గాడు మారదు వీడికి స్టేజ్ క్లీనింగ్ పని ఇవ్వండి
ఫుల్ ఎంటర్టైన్మెంట్ అయింధిరేవంత్ రెడ్డి మర్యాదగా మాట్లాడిన తిట్టినట్టే ఉంది,non-hate,0,ఫుల్ ఎంటర్టైన్మెంట్ అయింధిరేవంత్ రెడ్డి మర్యాదగా మాట్లాడిన తిట్టినట్టే ఉంది
చిల్లర వేడు,hate,1,చిల్లర వేడు
Ramana gogula voice Pawan anna ki super ga set avthadi,non-hate,0,Ramana gogula voice Pawan anna ki super ga set avthadi
బాబులకే బాబు సూపర్ స్టార్ మహేష్ బాబు,non-hate,0,బాబులకే బాబు సూపర్ స్టార్ మహేష్ బాబు
ఆదొక పార్టీ వాడొక నాయకుడా విల్లోక కార్యకర్తలు,non-hate,0,ఆదొక పార్టీ వాడొక నాయకుడా విల్లోక కార్యకర్తలు
​పోరా హౌలీ,hate,1,​పోరా హౌలీ
జగన్ ఐఎస్ అన్స్టాపబుల్,non-hate,0,జగన్ ఐఎస్ అన్స్టాపబుల్
అన్న ఈ వీడియో మమ్మల్ని చాలా ఎంటర్టైన్ చేసింది కానీ కొత్త వాళ్ళని సపోర్ట్ చేయండి అన్న ఫస్ట్ మూవీ లో అల్లు అర్జున్ ఎలా ఉన్నాడో మనకి తెలుసు ఇప్పుడు పుష్ప లో ఎలా ఉన్నాడో మనకి తెలుసు ఎందుకు అలా అన్న అర్ధం చేసుకోండి,non-hate,0,అన్న ఈ వీడియో మమ్మల్ని చాలా ఎంటర్టైన్ చేసింది కానీ కొత్త వాళ్ళని సపోర్ట్ చేయండి అన్న ఫస్ట్ మూవీ లో అల్లు అర్జున్ ఎలా ఉన్నాడో మనకి తెలుసు ఇప్పుడు పుష్ప లో ఎలా ఉన్నాడో మనకి తెలుసు ఎందుకు అలా అన్న అర్ధం చేసుకోండి
ప్రెసెంట్ మా ఎలక్షన్ లో ఎలా మాట్లాడారో అన్నయ్య చిరంజీవి సేమ్ టో సేమ్ ౧౫ యియర్స్ బాక్ అలానే మాట్లడిండూ కల్మషం లేని మనిషి,non-hate,0,ప్రెసెంట్ మా ఎలక్షన్ లో ఎలా మాట్లాడారో అన్నయ్య చిరంజీవి సేమ్ టో సేమ్ ౧౫ యియర్స్ బాక్ అలానే మాట్లడిండూ కల్మషం లేని మనిషి
ఏమన కామన్ సెన్స్ ఉండ రా లోకేష్ నికుఆ వీడియో కి ని వైఫ్ నేమ్ మెన్షన్ చేయడంఫర్స్ట్ టిమ్ అన్పించింది నువ్ నిజం గా పప్పు అనిమ్,hate,1,ఏమన కామన్ సెన్స్ ఉండ రా లోకేష్ నికుఆ వీడియో కి ని వైఫ్ నేమ్ మెన్షన్ చేయడంఫర్స్ట్ టిమ్ అన్పించింది నువ్ నిజం గా పప్పు అనిమ్
మేడం మీలాంటివారు ఉండాలి యువర్ గ్రేట్ మేడం కంగ్రాట్యులేషన్స్ మేడం,non-hate,0,మేడం మీలాంటివారు ఉండాలి యువర్ గ్రేట్ మేడం కంగ్రాట్యులేషన్స్ మేడం
ఇంకా ఆపుఉఉఉఉఉఉఉఉ,hate,1,ఇంకా ఆపుఉఉఉఉఉఉఉఉ
సోమెటైమ్స్ నువ్వు వచ్చినందుకు చాలా ఫీల్ అవుతున్న నిన్ను ఇలాంటి పొజిషన్ లో వుంచిన నా లాంటి డై హార్డ్ ఫాన్స్ ని చూస్తుంటే అన్న,non-hate,0,సోమెటైమ్స్ నువ్వు వచ్చినందుకు చాలా ఫీల్ అవుతున్న నిన్ను ఇలాంటి పొజిషన్ లో వుంచిన నా లాంటి డై హార్డ్ ఫాన్స్ ని చూస్తుంటే అన్న
మ్యూజిక్ అపర లంజా కొడక,hate,1,మ్యూజిక్ అపర లంజా కొడక
బీజేపీ సెంట్రల్ లో వచ్చి ఏమి చేసిన్రు చెపు,hate,1,బీజేపీ సెంట్రల్ లో వచ్చి ఏమి చేసిన్రు చెపు
రచ్చ లేపే స్పీచ్ చెప్పాలంటే బండ్ల గణేష్ అన్న తర్వాతే ఎవరైనా,non-hate,0,రచ్చ లేపే స్పీచ్ చెప్పాలంటే బండ్ల గణేష్ అన్న తర్వాతే ఎవరైనా
మొదట ఈ సంస్కృతి మొదలైంది మీ దగ్గర నుండే కదా నానీ గారూ,non-hate,0,మొదట ఈ సంస్కృతి మొదలైంది మీ దగ్గర నుండే కదా నానీ గారూ
మూర్తి గారు మీకు ఉన్నబాధ అందరికీ అర్థమయ్యేతే బాగుండును,non-hate,0,మూర్తి గారు మీకు ఉన్నబాధ అందరికీ అర్థమయ్యేతే బాగుండును
ప్రజ్ఞ ఠాకూర్ ఒక దొగ్గ బాబా దాని ఎందుకు ఎంపీ అయిందో తెలిదు పిచ్చిపుక్ జనాలు అందే నార్త్ ఇండియా అలా వుంది,hate,1,ప్రజ్ఞ ఠాకూర్ ఒక దొగ్గ బాబా దాని ఎందుకు ఎంపీ అయిందో తెలిదు పిచ్చిపుక్ జనాలు అందే నార్త్ ఇండియా అలా వుంది
పాపం ఎర్రీ ఫ్లవర్ అయిపోయిండు,hate,1,పాపం ఎర్రీ ఫ్లవర్ అయిపోయిండు
ర్క్ గాడు బాధ పడుతున్నాడు లోపల ఎందుకంటే దాసరి కమ్మ కాదు గా,hate,1,ర్క్ గాడు బాధ పడుతున్నాడు లోపల ఎందుకంటే దాసరి కమ్మ కాదు గా
"మే 23 తర్వాత ఏపీలో భారీ మెజారిటీతో టీడీపీ ప్రభుత్వం అధికారంలోకి రాబోతోందని అఖిలప్రియ జోస్యం చెప్పారు.
",no,0,"మే 23 తర్వాత ఏపీలో భారీ మెజారిటీతో టీడీపీ ప్రభుత్వం అధికారంలోకి రాబోతోందని అఖిలప్రియ జోస్యం చెప్పారు.
"
"కేన్‌ విలియమ్సన్‌, రాస్‌ టేలర్‌ సైతం భారీ షాట్లు ఆడారు.
",no,0,"కేన్‌ విలియమ్సన్‌, రాస్‌ టేలర్‌ సైతం భారీ షాట్లు ఆడారు.
"
ఆయన పిట్టకథలను బాగా ఎంజాయ్ చేస్తాం అంతర్లీనంగా ఓక అద్భుతవేదాంతవాక్యం చెబుతారు దానిని వదిలేస్తాం అదీమనం “దేవుడు ఒక్కడే నీ మఠం కానంతమాత్రాన వేరేవారిని దూషించనవసరణలేదు”,non-hate,0,ఆయన పిట్టకథలను బాగా ఎంజాయ్ చేస్తాం అంతర్లీనంగా ఓక అద్భుతవేదాంతవాక్యం చెబుతారు దానిని వదిలేస్తాం అదీమనం “దేవుడు ఒక్కడే నీ మఠం కానంతమాత్రాన వేరేవారిని దూషించనవసరణలేదు”
బాగా చెప్పారు నాని అన్న మేరు కరెక్ట్,non-hate,0,బాగా చెప్పారు నాని అన్న మేరు కరెక్ట్
జోకులు వేసుకొని నవుకున్నారు ఎప్పుడు అందరు నవుతున్నారు చూసి,non-hate,0,జోకులు వేసుకొని నవుకున్నారు ఎప్పుడు అందరు నవుతున్నారు చూసి
అన్న ప్రభాస్ అన్నని అమీనా అంటే అస్సలు బాగోదు,hate,1,అన్న ప్రభాస్ అన్నని అమీనా అంటే అస్సలు బాగోదు
నిర్మల సీతారామన్ ఎంఎం సింగ్ అట్టు తో సమానం,hate,1,నిర్మల సీతారామన్ ఎంఎం సింగ్ అట్టు తో సమానం
నిజంగా ఈ పాట ఉందా,non-hate,0,నిజంగా ఈ పాట ఉందా
థిస్ షౌల్డ్ బే అ గుడ్ లెసన్ ఫోర్ యంగ్స్టర్స్ మోరల్ ఐఎస్ జీవితం లో గెలుపుకి బందు మిత్రులు ఎక్క్కువ కాని ఓటమి ఎప్పుడు అనాదే,non-hate,0,థిస్ షౌల్డ్ బే అ గుడ్ లెసన్ ఫోర్ యంగ్స్టర్స్ మోరల్ ఐఎస్ జీవితం లో గెలుపుకి బందు మిత్రులు ఎక్క్కువ కాని ఓటమి ఎప్పుడు అనాదే
నెక్స్ట్ ఫైమా ఈ పొజిషన్ లోకి రావాలి సపోర్ట్ లేకుండా గేమ్ ఆడట్లేదు వర్స్ట్ గా బిహేవ్ చేస్తుంది అహా ఎర్రి పుకు ది,hate,1,నెక్స్ట్ ఫైమా ఈ పొజిషన్ లోకి రావాలి సపోర్ట్ లేకుండా గేమ్ ఆడట్లేదు వర్స్ట్ గా బిహేవ్ చేస్తుంది అహా ఎర్రి పుకు ది
బింబిసర కళ్యాణ్ రామ్ గారి క్యారియర్ లో భారీ విజయం సాధించడం చాలా ఆనందంగా ఉంది,non-hate,0,బింబిసర కళ్యాణ్ రామ్ గారి క్యారియర్ లో భారీ విజయం సాధించడం చాలా ఆనందంగా ఉంది
దీని చూసినప్పుడే అర్థం అయింది ఇది ట్రాక్టర్ లా మీద డాన్స్ వేసేదానిలా ఉంది,hate,1,దీని చూసినప్పుడే అర్థం అయింది ఇది ట్రాక్టర్ లా మీద డాన్స్ వేసేదానిలా ఉంది
దండాలయ్యా దండలయ్యా మాతోనే నువ్వు ఉండాలయ్య,non-hate,0,దండాలయ్యా దండలయ్యా మాతోనే నువ్వు ఉండాలయ్య
శ్రీ రెడ్డి  కొంచెం నోటి దూల తగ్గించుకుంటే మంచిది,hate,1,శ్రీ రెడ్డి  కొంచెం నోటి దూల తగ్గించుకుంటే మంచిది
ఇంతవరకు వచ్చినాక చర్యలుతీసుకోకపోతే మిగితావారందరూకూడ విశ్వరూపాలు చూపించి పాపులర్ అవ్వడానికి సిద్దపడతారుఇవన్నీచూసి ప్రజలు సచ్చిపోతారు సామి,hate,1,ఇంతవరకు వచ్చినాక చర్యలుతీసుకోకపోతే మిగితావారందరూకూడ విశ్వరూపాలు చూపించి పాపులర్ అవ్వడానికి సిద్దపడతారుఇవన్నీచూసి ప్రజలు సచ్చిపోతారు సామి
మేరు సూపర్ మీ మాటల చాలా చాలా నావు వస్తుంది సిర్,non-hate,0,మేరు సూపర్ మీ మాటల చాలా చాలా నావు వస్తుంది సిర్
పోయి పోయి బాలీవుడ్ వాలతో కలిసి తీస్తే ఇలానే వుంటుంది,hate,1,పోయి పోయి బాలీవుడ్ వాలతో కలిసి తీస్తే ఇలానే వుంటుంది
నెక్స్ట్ ఫైమా ఈ పొజిషన్ లోకి రావాలి సపోర్ట్ లేకుండా గేమ్ ఆడట్లేదు వర్స్ట్ గా బిహేవ్ చేస్తుంది,hate,1,నెక్స్ట్ ఫైమా ఈ పొజిషన్ లోకి రావాలి సపోర్ట్ లేకుండా గేమ్ ఆడట్లేదు వర్స్ట్ గా బిహేవ్ చేస్తుంది
నెక్స్ట్ జనరేషన్ చాలా స్ట్రాంగ్ గా ప్రిపేర్ చేస్తున్నారు,non-hate,0,నెక్స్ట్ జనరేషన్ చాలా స్ట్రాంగ్ గా ప్రిపేర్ చేస్తున్నారు
